0,1,2,3,4,5,6,7,8
0.14003313928842545,0.010017805825918913,0.005233250465244055,0.008361509162932634,0.0022824609652161596,0.5828254580497741,0.12947224527597428,0.036488383263349536,0.0852857418358326
0.33805746734142306,0.0004062066872847936,0.00025088856546062743,0.00031047252850839867,2.367234428675147e-05,0.11909974887967109,0.1292801856994629,0.41109066605567934,0.0014806797276833094
0.03007237035781145,0.010435844585299493,0.001627511077094823,0.000995579286245629,0.0008448607550235465,0.05689205229282379,0.0006454707181546837,0.4358023375272751,0.4626839756965637
0.015822356939315795,2.2365377571986755e-05,2.2153349527798126e-05,0.005453390628099441,5.6095586114679466e-05,0.9643155336380005,0.004534015525132417,0.006304955668747425,0.003469131514430046
0.5725952208042144,9.477330095251091e-05,4.105266343685798e-05,7.74566397012677e-06,4.668718829634599e-05,0.0071656371932476755,0.0023374494165182115,0.4004061222076416,0.01730531211942434
0.794854998588562,8.238284254957762e-06,5.376248810762263e-06,2.966636191104044e-06,4.012792533103493e-06,0.006505577033385635,0.009371380880475044,0.18564157485961913,0.003605859080562368
0.04287505559623241,0.00045435465581249445,0.0006012345453200396,7.21488380804658e-05,9.273846808355302e-05,0.008800594042986632,0.008741382230073213,0.9336485385894775,0.004713959153741598
0.4916333019733429,0.0003550911322236061,0.0008046481816563755,0.0003673667088150978,0.00015796076731930953,0.03449491709470749,0.0074043144471943375,0.002613785467110574,0.4621686220169067
0.08126813806593418,5.794208085774244e-07,1.5710996180473557e-06,1.2424138859046253e-06,1.721212368011038e-06,0.008773191180080176,1.7115309447035543e-05,0.0008616892446298152,0.9090747594833374
0.9707663893699646,1.6466630500033829e-06,3.930680327535186e-06,9.11287295650709e-06,4.035072106489679e-06,0.01496531858574599,0.0015317045646952466,0.005327537492848933,0.007390317140379921
0.17845450341701508,0.001044208143139258,0.0008767149003688246,0.00017133602741523646,0.0005544155632378533,0.01633162535727024,0.12145779207348824,0.669880473613739,0.011228922009468078
