0,1,2,3,4,5,6,7,8
0.509743133187294,1.9928721030737505e-06,9.471998140497817e-07,5.29364269823418e-06,1.759788227673198e-06,0.4739209905266762,0.0017050550202839076,0.01093015456572175,0.0036906822584569453
0.12160056754946709,0.3241365224123001,0.15881933122873307,0.04645595774054527,0.003611324680969119,0.016836050245910884,0.08542550951242447,0.011173302307724953,0.23194144964218139
0.43384969532489776,2.9551110344527843e-06,1.641517529549219e-06,1.43490342807695e-07,2.164561445638924e-07,0.000177806343708653,5.400555917276506e-05,0.0055573250399902465,0.5603562116622924
0.9938693523406983,8.000709267435014e-05,3.809857355463464e-06,2.4602956159469615e-06,5.579906013508662e-06,0.0021204168908298014,0.00037004546611569823,0.0010453153867274524,0.0025030246237292887
0.9885635852813721,5.829106221710845e-07,5.835137585563643e-07,8.894246903423663e-08,9.073077222865322e-07,0.0001316449044679757,0.0004353479249402881,0.010131607949733733,0.0007356585032539442
0.8565341830253601,1.1333222391840537e-05,7.291990482372057e-06,1.794342274479277e-05,1.3851436608547375e-05,0.04936783313751221,0.0012267167679965497,0.006660651974380016,0.08616019487380981
0.7424329400062561,1.2267169768165332e-05,1.7640885880609856e-05,8.009112957552133e-06,3.937026042422076e-06,0.02416531816124916,0.0005997663625748828,0.009248179197311402,0.22351193353533744
0.9862221598625183,5.205212266901071e-06,7.284983155386726e-07,3.284052388607961e-06,3.850461109777825e-06,0.0007255593736772425,0.00022384644689736887,6.636110156250652e-05,0.012749015353620052
0.00932306838221848,8.05561429615409e-06,4.113073310918481e-06,2.5633500740696035e-06,4.495158650286158e-06,0.00850547438603826,0.003236272165668197,0.9788004398345947,0.00011551290945135406
0.26237820386886596,0.0006495385488960892,0.0007443263020832092,0.0011773177538998425,0.0005400466703576967,0.2934879869222641,0.3325766384601593,0.08918074518442154,0.019265197962522507
0.1450673802755773,2.6260890052753894e-06,5.86438524408095e-07,8.028468823084722e-08,1.3157150542397743e-07,0.04572509384015575,4.359044706347959e-05,0.8085225403308869,0.0006379776983521879
0.9961629390716553,1.2345365857369118e-08,1.478716966790694e-08,1.1238608732186406e-07,3.535140672417114e-08,0.0011230336511289351,1.4841108816199267e-05,0.0007921819566035993,0.0019068178808083758
0.995850145816803,0.00010468481559655629,4.3503146684997773e-07,4.209504891150573e-06,7.829281435078883e-06,0.0004154582806222606,1.1923422880499856e-05,5.919997438468272e-05,0.003546117735095322
0.03322718963027001,0.005088413460180163,0.0005985840602079406,0.05567632541060448,0.0009312344249337911,0.7931046605110168,0.0012175570940598846,0.007556741591542959,0.10259928628802299
0.007072185771539808,0.06549079790711403,0.030680628120899202,0.009321101242676377,0.0020200605620630087,0.16324660778045655,0.7134102821350098,0.008258183114230632,0.0005001527199056
0.6387383200228214,1.767166320121305e-06,1.048030316042059e-06,7.737510713923257e-06,1.2808214478354784e-06,0.3168815366923809,0.001122630268218927,0.030324876913800834,0.012920810654759408
0.5595485687255859,0.001508771616499871,0.000534469005651772,0.0006968394387513399,8.245659337262623e-05,0.027798569202423094,0.010129625629633664,0.005451219156384468,0.39424947202205657
0.49832794070243835,6.452070338127668e-05,6.29333793767728e-05,1.0596476613500272e-05,3.4788964330800806e-05,0.009374482836574317,0.0013498773449100554,0.030364083126187325,0.46041077971458433
0.16573759019374848,0.0013604214182123542,0.0011262245643592905,0.0001420160382622271,0.0016975874255876987,0.008952796598896385,0.022510298551060258,0.7356525778770446,0.06282048672437668
0.9992788434028625,3.5573339118855074e-07,1.487988221526848e-08,5.108093219519105e-08,7.641603332331215e-08,1.2627058367797872e-05,5.877997239167598e-07,0.000125242599460762,0.0005821909435326234
0.7143634200096131,9.8170231012773e-06,2.213123079854995e-05,2.2019325297151226e-05,2.111373560182983e-05,0.011763625219464302,0.017564143240451812,0.24546123147010804,0.010772490780800581
0.012077311892062426,0.00118088174785953,8.976394492492546e-05,0.002269317104946822,0.0001115148545068223,0.9724517107009888,0.002647417481057346,0.004623871971853077,0.004548220639117062
0.9413955569267273,0.00010366449714638293,0.00013178401641198434,9.768795716809109e-05,0.00011899772616743575,0.0026752853766083716,0.05039232075214386,0.0033865933306515216,0.0016981212014798076
0.25519179552793503,0.4100431889295578,0.016134634241461755,0.0011466154479421674,0.0004977475718987989,0.14586284309625625,0.0044392523006536065,0.022114645736292005,0.14456928381696343
0.8605674266815185,1.745250810927246e-05,1.640191148908343e-05,1.1214150026717106e-05,7.522747046095901e-06,0.033312564995139834,0.003290563472546637,0.0587221771478653,0.04405467994511127
0.8705172896385193,8.932622329641503e-10,5.045269118217582e-10,1.529181594161263e-08,1.0139992086266591e-08,0.00016207941743004995,2.6858496505965946e-06,0.00023930645220389125,0.12907861713320018
0.085505411028862,0.3598319530487061,0.06773438826203346,0.027548366971313954,0.10088627636432648,0.12031518667936325,0.13376959413290024,0.03551835343241692,0.06889046914875507
0.027967566065490244,4.00377771256899e-05,3.362388179084519e-05,0.0007427023665513843,1.2392228745738975e-05,0.9172923684120178,0.03242386057972908,0.0038669381756335497,0.01762053035199642
0.08596832007169723,5.339963581718621e-05,4.3201180187679714e-05,3.746042190755361e-06,2.5910753493008087e-05,0.0001361499773338437,2.3663878187107913e-05,0.0009701195580419153,0.9127754926681518
0.5127474337816238,3.838355111795977e-06,3.3377537026479944e-07,3.7744294703045964e-07,6.39939199231776e-07,0.00260785766877234,2.2413685346123203e-05,0.0009048573265317827,0.48371225595474243
0.8726122856140137,1.2923580155543846e-05,1.8986832208156558e-05,3.4306058541488937e-06,1.458470394197775e-05,0.0008368107145088288,0.00017547437623761654,0.017963781021535397,0.10836172327399254
0.8264349818229675,1.0540487880916772e-05,3.2440500334018908e-06,1.888554571394252e-07,3.811319871260821e-06,9.09453849089914e-05,3.0482544661936118e-05,0.008094061608426273,0.1653317297808826
0.9996933102607727,8.427702475459206e-10,1.5022281880432418e-07,2.6518247671047273e-10,4.198357971755909e-15,5.371674459008484e-08,0.00021510633708030636,7.669707144948857e-05,1.4678661399742092e-05
0.04015163229778409,1.3683798442798434e-05,2.1049043652965338e-05,0.0008124379790388047,1.0424220022287045e-05,0.9317381143569946,0.015499475970864296,0.008674020250327884,0.003079178335610777
