0,1,2,3,4,5,6,7,8
0.153999196215,0.0102090979758,0.00486139241465,0.00299516538979,0.00586744910252,0.0204669465576,0.0357754086644,0.750238964454,0.0155861243043
0.47465324543,0.00840618324936,0.00310834582499,0.00328848079386,0.000232892831903,0.359060200497,0.0392851290178,0.102526442248,0.00943882840649
0.686689682786,0.000700644484637,0.000641292152066,0.000163895097458,0.000185545589623,0.00753958252014,0.219737379026,0.0728706093375,0.0114713742719
0.571356304469,0.00229714103271,0.00168483882875,0.0062710238384,0.00168235752562,0.330496400644,0.0189166824613,0.0251846332965,0.0421106201065
0.797639687312,0.00236595599507,0.00183376564609,0.000369963202791,6.74019699654e-05,0.0106221965284,0.00267241262822,0.180193820052,0.00423479332848
0.70981707231,0.000306184729813,0.000151338333124,9.24998878616e-05,3.42256275027e-05,0.00130667754446,0.000964887226522,0.0330579506693,0.254269166125
0.324879187496,0.00794552518497,0.00760080606542,0.00303022882398,0.000221972817516,0.0211328666597,0.16870769129,0.456056341029,0.0104256316114
0.470641219192,0.00381827562532,0.00659281252071,0.000430437799693,0.000443955020462,0.0169789563636,0.0433392225338,0.0936783396032,0.364076789952
0.818781255305,0.00150742092489,0.000493352072724,0.0019149045495,0.000386143703931,0.145004196348,0.0066569322132,0.011257041363,0.0139992539171
0.16052680268,0.000569116941512,0.000277849414553,0.000252883462727,0.000143295081752,0.120100045944,0.00874813985094,0.685380933084,0.0240009332218
0.975119404523,4.13522322188e-05,0.000295144506646,0.000215052106408,1.45503856232e-05,0.00154829086691,0.00228987414838,0.00734763702628,0.0131289477812
0.156511594031,0.00186502745304,0.00302202851329,0.000925651595665,5.00824107733e-05,0.0214069057461,0.00514575013625,0.0132202437105,0.797852466907
0.00101287365415,2.89956048644e-05,2.56506168311e-05,0.000299598376986,1.14761118195e-05,0.993316736022,0.00152818081594,0.00214764135525,0.00162884924817
0.150426027817,0.000596532904933,0.000386624947282,0.00017701450769,7.73002432342e-05,0.00244795128054,0.00098314276513,0.0149418192316,0.829963584508
0.253363455619,9.03916328442e-05,0.000343268240805,0.000127581387571,2.96226526644e-05,0.00134944821745,0.00764724229409,0.731079661363,0.00596932636268
0.875730639502,7.07356655862e-05,7.43467452752e-05,0.000442042405014,1.45822539859e-05,0.109368424951,0.00728256595563,0.00604346977849,0.000972943549283
0.186207672682,0.00567307736625,0.00706904910136,0.00123856191593,5.03565188248e-05,0.00924538547229,0.0334208647351,0.755036255292,0.00205827365703
0.879095768709,0.0395506998452,0.0058190493442,0.00254126696412,0.00131207526134,0.00847671626152,0.0301087919464,0.023196080569,0.0098993054403
0.57842518197,0.00124353084521,0.000646249809631,0.000516517409555,0.000293170175516,0.014249221526,0.00454483479833,0.0608077135288,0.339273832285
0.338669941541,0.00170060614511,0.00251614560478,0.00326623700297,0.000481473504551,0.129448777188,0.0564488141973,0.454969582893,0.0124979257887
0.942867270686,0.000889157208748,0.0036909833637,0.00074366973663,0.000299671320243,0.00799558030697,0.0100551027551,0.0205692071913,0.0128896082014
0.819789798265,0.0452451839836,0.0108794427486,0.00296150199406,0.00173757808798,0.0233346189918,0.0246788027654,0.0224159482837,0.0489573717054
0.700116747917,0.0096223327147,0.00450701822597,0.00221900959069,0.00470320547046,0.0236751686604,0.0315266979272,0.173807752549,0.0498223168176
0.409169986518,0.0243922320384,0.0392774228207,0.00179051747904,0.00188766906851,0.0143685828042,0.133738346411,0.313550041049,0.0618252016011
0.167943096053,0.000328635219341,0.000311033023157,0.000300149109307,9.75939446529e-05,0.0160006508211,0.00112118178564,0.00313450350852,0.810763157185
0.262676001372,0.00131275650799,0.00127414235176,0.000652098370294,9.46679375203e-05,0.0214852490748,0.040577878678,0.647869776273,0.0240574238645
0.0273578062067,0.0193627097503,0.00331152283734,0.00111369204467,0.000701170964574,0.00766514324658,0.00129690046487,0.00691263129175,0.932278172976
0.0609072646452,0.00198436863598,0.00108198832353,0.000320472109365,0.00021922274526,0.00328957022714,0.00055471927277,0.000484966258845,0.931157427075
0.926245533269,0.0065359418964,0.000789206716517,0.00120578089162,0.00118138119976,0.0132619156992,0.00580262876536,0.0408424148513,0.00413519786947
0.985579371975,0.00110902105323,0.000201769398507,0.000451641368831,0.00036089296289,0.00349245592015,0.00251630513535,0.00321335662512,0.00307518074928
0.530815679864,0.000679568516934,0.000741093425166,0.000727374994807,0.000177714194829,0.0160013389064,0.0319443140551,0.209117419669,0.209795996356
0.591452465667,0.00034681220136,0.000318414770186,0.000365413069493,0.000110851065099,0.00540690886144,0.000856339538062,0.0288022452428,0.372340800968
0.552037339588,0.00255233619592,0.00375392930857,0.00190847824092,0.00044353590256,0.116033482579,0.0860031245129,0.14986409601,0.0874039294657
0.547518004131,0.00156982846192,0.000727128275481,0.00233752453551,0.000770521313929,0.122018456257,0.0134754224592,0.147988793933,0.163594320093
0.916470815944,0.000254494308439,0.000243261569986,0.000248863351131,4.51080880426e-05,0.00344826202298,0.000758006531179,0.0055499587587,0.0729812251592
0.81393787177,0.00307006155309,0.00157943594277,0.00106644827082,0.000774626975366,0.0209568120516,0.00637809660509,0.0241747915316,0.12806211023
0.380378906407,0.000429400043273,0.000645790507154,0.000145738863366,9.8538591459e-05,0.00999075408256,0.0010212571838,0.00919084662298,0.598098767894
0.879572410037,0.000982750086142,0.00370726849857,0.000707203966237,5.59403239997e-05,0.0204285136033,0.0237443012772,0.067026078004,0.00377528445684
0.979835318351,6.80970142096e-05,7.07478809823e-05,0.000119283473251,3.25581894534e-05,0.0103671632687,0.00153922398392,0.00505878044461,0.00290883036216
0.828667747983,0.00350696257716,0.000635895263346,0.00182911366787,0.000362623234754,0.0576233581288,0.00344270825679,0.0197204058752,0.0842114305887
0.386366470651,0.00549382864923,0.00298620381387,0.00335152264902,0.00410515031528,0.0294025539505,0.0278173520912,0.376660955094,0.163815962522
0.844730778348,0.00109507033407,0.00054390655601,0.000587227583528,0.000122797033817,0.0100731859447,0.00558625101917,0.0370923720122,0.100168163248
0.684316769731,0.0315444939835,0.0211305065745,0.00577089913328,0.000383006560547,0.0373255517101,0.00699163146925,0.0102066458132,0.202330497578
0.812968626539,0.000483041088412,0.00151270559504,0.000359305423809,6.16329416199e-05,0.00231568181402,0.0704778206337,0.108988940698,0.00283199105298
0.209102580825,0.00598939099416,0.00834411325261,0.000584796152174,0.000257828584683,0.0108565206977,0.00212600379063,0.00481114283725,0.757927870975
0.943735745046,9.45428904125e-05,0.000247245333756,0.000993006361932,7.21570257915e-06,0.0332130829529,0.00669126458616,0.00978379019492,0.00523410762601
0.274148321375,0.0163863720714,0.00676004550222,0.00445561862222,0.001136752417,0.038673901997,0.0863686692059,0.559951093785,0.0121197205788
0.604785753299,0.00208067424625,0.00242877608291,0.000708180088401,0.00026668548355,0.0533631154323,0.0368277088761,0.0543233053415,0.245215802635
0.523112118234,0.00230851106449,0.00170452884542,0.00217462721152,0.000235974889037,0.0492163161381,0.116797520726,0.0318342429217,0.272616157772
