0,1,2,3,4,5,6,7,8
0.123916501463,0.0116550741694,0.00900490871445,0.00351435954186,0.00300012664326,0.0271803181366,0.0432158217577,0.761839730211,0.0166731588851
0.107360720895,0.0382890527198,0.0244241778515,0.0321597981267,0.00252006163394,0.433742121737,0.243268985294,0.031637238242,0.0865975924973
0.757337251784,0.0014948253761,0.0017638813827,0.00089131745374,0.000264252611671,0.0795183528687,0.0135013355025,0.0346190229626,0.1106100102
0.691313727498,0.000575586164729,0.000457630519047,0.000974719092399,0.000331214887032,0.188040646089,0.0157015915606,0.0282949540756,0.0743096826311
0.139669350338,0.000666246019366,0.000660801208925,0.000394220937753,0.000132295994953,0.00591123982834,0.000746023252676,0.0039151621378,0.847904662029
0.652405429256,0.00867593752711,0.00502799112868,0.00767326164552,0.000640823903855,0.129712233245,0.0133043623337,0.0194454054224,0.163114554869
0.856579881512,0.000172591502327,0.000208786277534,0.000153950085742,7.15406417585e-05,0.00253023995445,0.0146967318507,0.117166627227,0.008419650303
0.10706721695,0.0663509664486,0.0352027683113,0.0186138537479,0.0407149664918,0.0760916699355,0.471311702038,0.138967543634,0.0456793104233
0.0244391000133,0.00367409087512,0.00374959503452,0.00130020011132,0.0026228237967,0.0189833192798,0.444060973999,0.497758352651,0.0034110444292
0.0127631214963,0.000203156613949,0.000124968200427,0.00654729166055,0.000322002643054,0.969917280401,0.00352236060248,0.00395021571079,0.00264960317837
0.784436731146,0.000416308675122,0.000350865386776,0.000448725913246,4.73441307206e-05,0.0519587354868,0.014004515668,0.0115802412167,0.136756785755
0.144892803846,0.00831447660007,0.00630853142521,0.0116395015562,0.00266855858972,0.375655157926,0.0414461903815,0.0449046478576,0.364170128866
0.957606332417,5.60729456894e-05,0.000111813013097,8.28543922218e-05,3.41184318341e-05,0.00414056602991,0.00247777601791,0.0191835392315,0.0163064256998
0.698557667807,0.00555175127827,0.00264463680406,0.00182544661273,0.00144185668099,0.0175932341501,0.00799974566734,0.252039578082,0.0123458383319
0.8654811956,0.000172727162675,0.000264661074651,0.000214102047809,4.62498822715e-05,0.0100452384371,0.00177282772849,0.00762016451202,0.114382836378
0.292109718486,0.000691276267539,0.000582510523579,0.000412348457674,0.00107369061331,0.00931359317595,0.00471025144185,0.0102440605386,0.680862551048
0.134731433831,0.320408373251,0.205128330784,0.0151390156915,0.00619608886107,0.0629297489851,0.0607124052603,0.0399860862784,0.154768517702
0.840703547869,0.000400887147755,0.000385767101362,0.000376595320309,0.00015430996497,0.0455488675,0.00574861578963,0.00689267894138,0.099788479289
0.396417777547,0.00027751549011,0.000612009689549,0.00022797651234,0.000114540750163,0.0111051671966,0.0405614071271,0.540793682099,0.00988992553515
0.162315032419,0.00885753041977,0.0092612922752,0.00223156795967,0.000242933210111,0.0339298671068,0.041515294446,0.00281924902882,0.738827484258
0.0155169031506,0.000168326856335,0.000116146237664,0.00451406866912,9.09844265468e-05,0.957770321007,0.00838525783839,0.00415865179874,0.00927958720263
0.718725246496,0.0265752339173,0.0148077923266,0.0012472959194,7.32137475825e-05,0.00378360832432,0.0122974377432,0.22089389076,0.00159653051673
0.56397364269,0.00494518327107,0.000356239870489,0.000966570768695,0.000595427352247,0.197481994322,0.00455834582409,0.216770272999,0.0103525698896
0.83880818644,0.000257730866512,0.000308463301391,0.000317188849806,0.00011679523982,0.0400351537057,0.00674304136191,0.0500923109267,0.0633213815202
0.448413100132,0.0178156143124,0.00617903600621,0.00237252838318,0.000645687954194,0.204400326665,0.0134226113906,0.0408998358742,0.265851261769
0.125167812042,0.364178381831,0.230766271613,0.0515036686049,0.000661596929909,0.0296188863758,0.143769847875,0.0273878889418,0.0269456444644
0.935570279792,0.00314403152994,0.00123429824205,0.00070984817552,0.000542172452342,0.0053641861886,0.039608715444,0.00613833845819,0.00768837961667
0.338623537992,0.269922390695,0.0482098454252,0.0104723338947,0.000325975419514,0.0888856088511,0.0208307482191,0.0491908210573,0.173538740859
0.729382655921,0.00161489887989,0.00114154659929,0.00165156039667,0.00048359606128,0.0913926895665,0.0123708375367,0.059629632221,0.10233233541
0.100853415023,0.0200895742818,0.0176206124112,0.0139162671352,0.0156108554742,0.0355850999962,0.269641228618,0.446135173922,0.0805480217046
0.0819301087989,0.436238964195,0.0665612554196,0.0228293317821,0.043302838653,0.0663626825546,0.142795991453,0.0802977273434,0.0596813521478
0.3406746729,0.00182717070763,0.000832375788382,0.000878244199047,0.000288602393154,0.0127110267783,0.00456065556863,0.0125770323043,0.625650464763
0.736101318492,0.000552209131556,0.000924446551582,0.000606001570932,0.000281887960814,0.0123545595517,0.0107981292503,0.112868699137,0.125512747941
0.0351722176103,2.64190480077e-05,2.01802560491e-05,0.000536829104632,1.91501590326e-05,0.954342989517,0.00558029406115,0.00108877163363,0.00321314724268
0.0441392477422,0.00553019986907,0.00365336375113,0.000934619692882,0.000175472007818,0.00271092879479,0.00233104121871,0.00584541047377,0.934679716821
0.057987664116,0.001054049321,0.000430595847159,0.000948775700935,0.00881735816337,0.0104408687799,0.00823457195298,0.00472620452576,0.907359655071
0.316192417687,0.00472954486137,0.0113184594845,0.0011117559404,0.000362361120839,0.0331496570016,0.0228205293528,0.526871421769,0.0834435994823
0.875464481576,0.000147149108939,0.000231527788669,0.000218172721041,3.45553831908e-05,0.00910714021946,0.0167912946209,0.0925658291177,0.00543984962813
0.830988417068,0.000373582376041,0.0018880979937,0.000329300086248,2.53325848537e-05,0.00163370920081,0.0685186169177,0.0955658255599,0.00067736936927
0.725400341408,0.0517246439815,0.0653778678876,0.0107620427614,0.000466586632611,0.0395080306958,0.0237555049638,0.0791543295192,0.00385065414622
0.779649344914,0.000747969158422,0.000757166427892,0.000614152591931,0.000287556753074,0.0554082573001,0.0187064562548,0.030838990638,0.112990351125
0.259723825471,0.00239466489523,0.000928058403935,0.00192596423825,0.00065251497052,0.127797541309,0.00649231477136,0.0129106111927,0.587174500499
