0,1,2,3,4,5,6,7,8
0.517160833644,0.00664066228999,0.00297949583028,0.00284020381991,0.001364656672,0.0550701725307,0.0120252268996,0.0483797412579,0.353539006379
0.846162106284,0.000388337167586,0.000345899354538,0.000319512334995,0.000347947800723,0.0119909086916,0.00455505217625,0.00618815477476,0.129702077933
0.378588846199,0.0483063865374,0.0321833325903,0.00384513636844,0.000503967211337,0.0202294771138,0.0127246175587,0.281434397484,0.222183835699
0.689584536226,0.00214600378921,0.00727571811554,0.0189796031631,0.000435186789132,0.140406711033,0.113988376542,0.0226182290907,0.00456563663301
0.164049633373,0.000902289657895,0.000639538298188,0.000340198015696,0.000254852710766,0.0244228512953,0.00130620059638,0.779748967891,0.0283354723036
0.620484774174,0.000274608103484,0.000186456164496,0.000297797874911,0.000284582537233,0.0193466807783,0.00158504874079,0.00543786737468,0.352102186405
0.63554754533,0.0015008775052,0.000751614830905,0.000255643637824,0.000147255736647,0.00881970210211,0.00810271399478,0.329658097325,0.0152165469888
0.173418821153,0.000556956718222,0.000480788288207,0.000246278125695,0.000162483809425,0.0978205223254,0.00755794265253,0.697556593191,0.0221998662485
0.834914820938,0.000656092396095,0.000494078252923,0.000497111452598,0.000274221290571,0.0828492230993,0.0268305460542,0.0340107725736,0.019472883708
0.102673417303,0.00125973182955,0.00261346096081,0.000539606422383,0.000157443674202,0.00574536447361,0.000925949033728,0.0045538176816,0.881531207877
0.467758473205,0.000463103661648,0.000568838615799,0.000178025194366,0.000106787143398,0.00236682918079,0.000562922724115,0.00118557789041,0.526809193503
0.728042938836,0.00211355714014,0.00213755161584,0.00069344571452,0.000401157364375,0.0106212080016,0.00734947493115,0.0612339083904,0.187406258167
0.830737330701,0.000159117350515,0.000410681029791,0.000116962908306,0.000203761938957,0.00721565877931,0.0131058842102,0.0133066413118,0.134744210012
0.765810747155,0.000260146452201,0.000507312774515,0.000167081143895,4.70716979183e-05,0.00656425887584,0.0353667704596,0.189074714966,0.00220189582455
0.410271594877,0.00226393131292,0.0013919113739,0.00287002866054,0.000504136934718,0.230052034737,0.0137156960224,0.0258394761771,0.313090933737
0.782624705996,0.000221030209211,0.00028908190143,0.000194395018436,9.05891171334e-05,0.00825866839659,0.110576976494,0.0926555369736,0.00508876457087
0.159673249269,0.000256553065496,0.000237471531401,0.000212840013694,0.000152726652851,0.0184018650901,0.00085752795249,0.00297680912038,0.817231205441
0.676902323078,0.00024227400101,0.000881314605993,0.000331078510241,4.61978906193e-05,0.0156194230988,0.00215231048433,0.0672128368241,0.236612242348
0.246620862177,0.244870559891,0.221399902593,0.086274846611,0.000482859628652,0.0155265137554,0.0594003679784,0.00581510449024,0.119609233769
0.0447753243182,0.00492950153092,0.00280440274293,0.0284261855414,0.00015469711112,0.876306342371,0.00715515010738,0.0240019692931,0.0114464316712
0.818680677674,0.00013116617651,0.000186322829095,0.000362000381818,7.32396053791e-05,0.165729395001,0.00694470518947,0.00615174660468,0.00174074726162
0.483300881335,0.000920418763965,0.000911618870184,0.000341305565727,0.000175773854093,0.00842233633926,0.0024959014301,0.0085984091919,0.494833103785
0.128401109633,0.0188251683003,0.0188546455852,0.0148434181278,0.0216791281675,0.0316902874946,0.287216326194,0.406785993878,0.0717039234674
0.203697199361,0.000862674389821,0.00042269247209,0.000297518578949,0.000223927464675,0.00692023001179,0.0387794134763,0.744913732596,0.00388235913011
0.0473907203145,0.00032265629514,0.000219368412229,0.00155873919134,0.000103489698808,0.878342253336,0.0289894440627,0.00797917893729,0.035094398465
0.143507158811,0.00753612926529,0.00183473298078,0.00213499564961,0.000562308357097,0.00906956148668,0.00764452642337,0.795733556047,0.031977034143
0.385822202929,0.00229592316469,0.00422281803703,0.00376715583285,0.000607437128762,0.279295642546,0.0581094281578,0.0773401236958,0.188539269656
0.681104007136,0.00247826055108,0.00217449445279,0.0010184457612,0.000288248269005,0.125158355569,0.0275441217472,0.0339463224808,0.126287744983
0.982154910984,0.000192397723866,0.000619396857171,0.000140103448729,5.89336723848e-05,0.000856959753162,0.00163174436145,0.00701904731276,0.00732600213453
0.358482203936,0.00282532799393,0.00323862862838,0.00154225672619,0.000303900278053,0.113333906612,0.116766507168,0.31008822735,0.0934185460132
0.26981864627,0.00953330271559,0.00741012604208,0.00240218220471,0.000779938400825,0.211006627587,0.123363112891,0.00982376296508,0.365862300874
0.350739888497,0.00983043019064,0.00490132746962,0.00186275161068,0.00286681290894,0.0907564110451,0.0327217068496,0.486324030899,0.0199966408451
0.700859484542,0.000414548311776,0.00043131020992,0.000162574406173,7.03356833574e-05,0.00209277756884,0.00214984438192,0.00378298115003,0.290036140582
0.980667358476,3.03968527414e-05,3.48690152736e-05,0.000102993300645,2.0180838515e-05,0.00888669634362,0.00112872002491,0.004928597525,0.00420019107403
0.25399880852,0.00209286600329,0.0010529634967,0.000321880041913,0.000658830395175,0.0192529924467,0.00683170131438,0.704235355108,0.0115548512256
0.0123227911891,7.45497250716e-05,5.30199403359e-05,0.00397917533594,3.94229044031e-05,0.967266891951,0.0103782889668,0.00499375809332,0.000892100378225
0.50960234198,0.000459702056101,0.000366755489089,0.0004187512513,7.40133129422e-05,0.0127568310239,0.0600484285773,0.412175521712,0.00409740141078
0.308943483023,0.0361215956732,0.0226507960432,0.00762968800177,0.0482900400605,0.0850523639891,0.238866282391,0.159624637927,0.092821360479
0.266793444699,0.00134004226931,0.000491986267146,0.000826769020468,0.000429878897682,0.0962742956662,0.00540464575229,0.0113640357044,0.617075152053
0.828946519164,0.000603632415165,0.00157521299422,0.000195798967367,5.48311626341e-05,0.00244185828531,0.085271135168,0.0789775266219,0.00193348557754
0.20507993524,0.00631530197704,0.0073848097321,0.0116780996177,0.000269744782768,0.239949191067,0.109589661285,0.0298104086527,0.389922595597
0.374386640597,0.00228260179697,0.00161454168467,0.00106740331782,0.000112305152829,0.0448917808364,0.0200798397121,0.510086169436,0.0454782139367
0.615127743992,0.000577483146233,0.000768849632948,0.000178178070477,7.29535598335e-05,0.0129315203555,0.0385452949055,0.32911146652,0.00268650735012
0.950417378985,0.00783107515025,0.00169198776565,0.00139208428122,0.000127645232267,0.00400770245538,0.00257159881052,0.00797969948721,0.0239805833315
0.167716101255,0.0126520399074,0.010625174582,0.00475027275221,0.128891945373,0.0613333655723,0.0274949987259,0.0294729352146,0.557063170766
0.264417542336,0.00048542195381,0.000590224492423,0.000291825629776,0.000398800732769,0.0957031106665,0.0400827047125,0.555958295673,0.042072074903
0.710084490287,0.0876841190076,0.0190932213079,0.017273922492,0.00134640328403,0.0539808580258,0.00833891854872,0.0702038245855,0.0319944961321
0.635924741043,0.00177554542925,0.00106998869516,0.000393825200525,0.000353985612285,0.0221939239252,0.236974610976,0.0866392295411,0.0146741484141
0.681159863547,0.0037562714127,0.00195529282083,0.000464444255027,0.000419535525044,0.0302763737613,0.15174004198,0.0339380825585,0.0962898458635
0.183431841322,0.000708448400552,0.00123082692028,0.000284754118477,5.50432784748e-05,0.00269205874725,0.018627395494,0.783912273346,0.00905710847015
0.00958300421929,0.000257732215703,0.000132235176246,0.00103348897837,3.63503972511e-05,0.972023023021,0.00171001428264,0.01221391251,0.00301024126543
0.146711861751,0.00616814062449,0.00866829584748,0.00098922882297,0.000306412172998,0.114660297636,0.600438961664,0.10284142026,0.0192153816455
0.812909509994,0.000448348061875,0.000624998132008,0.000402122055639,7.5006876159e-05,0.0145063132281,0.00653524397074,0.0318386064843,0.132659603646
0.939779845861,0.000308744951133,0.00025850365449,0.000207513910964,4.25088903891e-05,0.00736373797003,0.00673926119937,0.0118345509649,0.0334650848044
0.441550962479,0.00590888606335,0.00624211321858,0.00145612756583,0.000992982041776,0.0540236120312,0.0215662769319,0.334702600512,0.133556439897
0.0543104095691,0.000701760354225,0.0013464203991,0.00131588518167,4.76856544026e-05,0.0337396963079,0.00116335559745,0.00176069988487,0.905614086577
0.0300524584903,0.000680134218548,0.000822560423604,0.000296414592858,3.3322914794e-05,0.00363537051635,0.00974556919869,0.952496573788,0.00223759572978
0.897486488863,0.00442020778966,0.00250976456198,0.00280632795458,0.00108950875301,0.0176784629331,0.00279084110079,0.0172446178677,0.0539740324738
0.937139160238,0.0053726514298,0.00745517377295,0.00275742245344,5.47149981603e-05,0.012425747934,0.0148820688362,0.0126182384644,0.00729457550914
0.617088508104,0.000564312081143,0.00116885801117,0.000292134531599,0.000179811279272,0.0651801899318,0.28757599478,0.0225924507474,0.00535773663813
0.108170298155,0.0051309830998,0.00153351349116,0.00501649728074,0.000428777767789,0.0319258753686,0.00621284586987,0.00507505524013,0.836506400052
0.144362465857,0.00163781766228,0.00298621756369,0.0130336690194,0.000999651003533,0.350834392644,0.0238931148773,0.371353379956,0.0908995407836
0.55400625017,0.00129275325524,0.00201484050524,0.0010249518677,0.00019607859307,0.0226458093875,0.00949137901224,0.00481161227614,0.404516319874
0.137869486463,0.00673020605853,0.00566228275944,0.00184685765825,0.000519712637917,0.0279091058302,0.639017253808,0.175063757978,0.00538158637663
0.829880564838,0.000184098808799,0.000284978167131,0.00011492451047,0.000129512894555,0.00179032061117,0.0167469192224,0.147014616101,0.00385431691996
0.172296067354,0.00252116803585,0.00188092585561,0.000533311314734,0.000310201670444,0.0103284640306,0.00466580766018,0.71204562427,0.0954184327678
0.280376977141,0.00214898425267,0.00172007046039,0.00460333148086,0.000198965327468,0.513329205992,0.0795868893535,0.0180644489693,0.0999711263549
0.773922091639,0.0156716473823,0.00749895684923,0.00585249028498,0.000268222251241,0.0517620271173,0.0197262612363,0.0993271297048,0.0259714218964
0.608795925626,0.0328494947709,0.00658417016064,0.00703093393521,0.00270986023245,0.16272229254,0.042062372123,0.110795132912,0.0264498208163
0.609543360999,0.00323629925888,0.00180716015902,0.000661071481352,0.00146496034417,0.0579081732075,0.07442329797,0.221426083142,0.0295293393533
0.505886364762,0.00541954783945,0.00458192367772,0.00520580770937,0.000312912563684,0.144628980312,0.0370622627778,0.0188199459095,0.278082259069
0.0490565583434,6.02288016639e-05,5.00906843676e-05,0.000829414021735,2.28909082061e-05,0.922968065435,0.0177198578985,0.00442007899958,0.00487256561841
0.0937056585981,0.000306156653401,0.000230085767108,0.000169138237717,0.000118141853746,0.00362648413679,0.00216624099327,0.531973443034,0.367704397581
0.186788647,0.0793839270469,0.0588058197408,0.0144416686134,0.00346884426602,0.0669669083149,0.224858304847,0.295269479995,0.0700164017816
0.0340526798925,0.00185317884088,0.00265652029981,0.000656711170906,0.000122794974108,0.0387325108918,0.00554675577545,0.851893123644,0.064485721751
0.626181390805,0.00983265755432,0.0335325315051,0.00256273927366,0.000270545216507,0.00357390304421,0.0193285326694,0.0482676353769,0.256450069008
0.96697015274,0.000263521809862,0.00036458118907,0.000244086249639,0.000130517410971,0.00354273990805,0.00271207507161,0.00110840861541,0.0246641640749
0.194789147033,0.00151500430354,0.00165896014912,0.000411785064674,9.55077595777e-05,0.0032696690326,0.000953867488707,0.00115734015725,0.796148718357
0.626637279374,0.000109697959266,0.000133457074184,0.000121520522122,3.80477540545e-05,0.00181625309587,0.0527814651997,0.316860830728,0.00150144357602
0.361816241553,0.0190514442808,0.00976425702154,0.00371327709045,0.00143187146358,0.0908054853139,0.0876203079826,0.408664728995,0.0171323830916
0.381683492616,0.00284750771286,0.00222960670424,0.000991304668427,0.000349508078939,0.0501771263186,0.00441778714882,0.189821922901,0.36748198937
0.972807486357,0.000246232060537,0.000532392986161,0.000270749254643,5.26488230211e-05,0.00157962114076,0.00284825831219,0.00561363457793,0.0160492271127
0.654155388295,0.0291257931538,0.0101326963799,0.00506065425792,0.00065905121525,0.125086925377,0.0255876375337,0.0106942626241,0.139497341336
0.325698954162,0.0216647982446,0.0184303735095,0.0188788621475,0.00031911941103,0.149243400231,0.0808252708541,0.366566271748,0.0183729480821
