0,1,2,3,4,5,6,7,8
0.436976782572,0.00230003767906,0.00125944345312,0.000602367466103,0.000346682767808,0.0360293893273,0.459086287664,0.0374063338782,0.0259926726565
0.135823654822,0.286462745228,0.156825416449,0.0443897953305,0.00236587041807,0.0130967087082,0.0732066092883,0.00823170145075,0.279597749478
0.923454603534,0.000188588698958,0.000451112983913,0.000624495604266,3.04742682445e-05,0.00686450922177,0.0523873853808,0.0131509396525,0.00284789334898
0.888122961879,0.000512341284641,0.000207468161365,0.000538321978994,0.000377923135271,0.00713133081238,0.0021743274123,0.0261820593474,0.0747532690369
0.644468144457,0.00138362805886,0.000497461712463,0.00043446306083,0.000121462234601,0.0144077655319,0.00646463312207,0.0123900963234,0.319832096942
0.0239360406699,0.0150627492284,0.0101557116031,0.034362736218,0.00194164942561,0.580249527781,0.311313163575,0.0161147416972,0.0068639276178
0.656601174314,0.000688192515438,0.000582724365901,0.000357731616206,0.000398695876701,0.00748866543253,0.00140138404059,0.0183123958862,0.314169036412
0.959309467629,0.000174989172789,0.000303602789063,0.000267260496119,2.78701441511e-05,0.000939316569661,0.00833492841052,0.0272469309352,0.00339587836766
0.647681653621,0.00558467618626,0.00247027664696,0.00180512864252,0.000502506176716,0.0483658508679,0.0139185113185,0.271855667566,0.00781597777601
0.0414270224951,0.000317537023605,0.000191178609915,0.00354405969274,0.000156920686129,0.935089424747,0.0100884548902,0.00477117270354,0.0044142321385
0.67378921402,0.00220599182285,0.00760567856361,0.0168200063745,0.00049606640552,0.14069996768,0.118959767884,0.0209011390208,0.0185224204039
0.954231003591,0.0026882733256,0.00078734190496,0.000629412123896,0.000234079150491,0.00605741024011,0.0147315473988,0.00506050725692,0.0155801712622
0.921981873027,0.000239903530171,0.000264073137332,0.000403325056739,0.00010283017049,0.00433521052689,0.00337047408368,0.0262526093672,0.0430497010889
0.351548122242,0.0261392298322,0.00744225087516,0.00375906042899,0.0025832126126,0.02766550108,0.0362598273537,0.0893505818358,0.455252213962
0.501788248269,0.0016205640441,0.0012519363322,0.00146929300375,0.00097539849158,0.182327572888,0.0546929885906,0.0321710865348,0.22370291436
0.635751076825,0.0027492895282,0.00449576635155,0.00198450864699,6.34154436396e-05,0.0136298835713,0.0756920331216,0.260615907605,0.00501836758242
0.576742470422,0.00407525494453,0.00161769723423,0.00279057661313,0.00043056131213,0.204363656159,0.0264517271722,0.00965751726112,0.173870287439
0.862717248092,0.000181556999268,0.000266438505477,0.000231891150521,7.7405183245e-05,0.00837953076435,0.00154874263435,0.00908016718423,0.11751701998
0.649242551374,0.00625611589318,0.00309452416343,0.0005133292536,0.000149261136935,0.0331986788487,0.0155598974856,0.0734975917771,0.218488052131
0.902242876711,0.0132862306259,0.00160182680826,0.0012293389367,0.000324442142692,0.0297025654438,0.00342349476516,0.0254747083958,0.0227145182159
0.682423512505,0.000338357886623,0.000405641004083,0.000286497476407,0.000129715100009,0.00800049839611,0.00892537311984,0.0901796700175,0.209310481749
0.00823736455582,0.000594417149149,0.000249589955373,0.000135053873188,0.000104172027651,0.00181277030377,7.73505692472e-05,0.000888589689536,0.987900695122
0.726409665195,0.00214275219454,0.0016033591632,0.000373171349619,0.000611122303694,0.0108883266093,0.0232598647991,0.172300051814,0.0624114329667
0.78343891401,0.000146008242939,0.000182264383976,0.000170347609207,8.66981025479e-05,0.0265242516774,0.00399681936104,0.139491703437,0.0459629978733
0.719532601432,0.00049481874374,0.00139018853392,0.000123398426168,4.64428695798e-05,0.000912262839187,0.000257988142305,0.00113016952821,0.276112386903
0.644745155838,0.00885510865975,0.00623852304552,0.00336998805172,0.00526446474844,0.0216098145913,0.0351327773165,0.197424500408,0.0773601644478
0.146873759397,0.00050014749106,0.000276389701586,0.000237515252701,0.000141328499332,0.00832988092376,0.000378985889313,0.829813052298,0.0134491866383
0.738911707513,0.00248889170076,0.00107211255725,0.000322921450442,0.000323576223795,0.107186291609,0.0881768833664,0.0299267725652,0.0315908420004
0.880105049769,0.00154798728754,0.000433923172351,0.000967693971384,0.00013265236941,0.0186681237404,0.0111152060868,0.0387547875846,0.0482745786685
0.956921750652,0.0018671414705,0.00190531739924,0.000896913145654,3.51536046378e-05,0.0035734867233,0.00737043419359,0.00991539981846,0.0175146539626
