0,1,2,3,4,5,6,7,8
0.195499,0.001703,0.001193,0.003814,0.000123,0.584218,0.047048,0.110305,0.056097
0.215102,0.226520,0.108693,0.008759,0.000093,0.010720,0.115826,0.001080,0.313209
0.268358,0.001071,0.001237,0.001037,0.000000,0.006866,0.014986,0.031806,0.674640
0.969109,0.000109,0.000111,0.000433,0.000000,0.008337,0.003239,0.015585,0.003077
0.986053,0.000000,0.000000,0.000243,0.000000,0.002577,0.002463,0.006580,0.002085
0.528070,0.029748,0.016142,0.015549,0.000135,0.147904,0.029374,0.034725,0.198353
0.606494,0.000095,0.001042,0.000798,0.000000,0.028863,0.013397,0.055625,0.293686
0.561874,0.000735,0.000927,0.006042,0.000248,0.365809,0.015273,0.022230,0.026864
0.169705,0.005921,0.011741,0.009107,0.000000,0.231340,0.063601,0.491627,0.016958
0.068804,0.000266,0.000351,0.003562,0.000180,0.156871,0.288296,0.475372,0.006299
0.850941,0.000000,0.000109,0.000291,0.000000,0.002771,0.007270,0.135925,0.002692
0.970899,0.000000,0.000112,0.000459,0.000000,0.015721,0.003501,0.005619,0.003689
0.849213,0.009532,0.003567,0.004461,0.000191,0.036436,0.005909,0.078523,0.012169
0.413680,0.087968,0.006891,0.044614,0.000180,0.430596,0.006964,0.001115,0.007992
0.056665,0.143803,0.077523,0.027164,0.001072,0.159793,0.479467,0.039438,0.015075
0.499407,0.000122,0.000271,0.000574,0.000000,0.032949,0.021591,0.295627,0.149459
0.552648,0.001974,0.002835,0.001372,0.000102,0.002510,0.007267,0.001203,0.430089
0.675576,0.000098,0.000092,0.000099,0.000000,0.007001,0.003915,0.036992,0.276226
0.130206,0.045754,0.012267,0.008355,0.006629,0.033951,0.500793,0.190143,0.071902
0.785692,0.000099,0.000187,0.001229,0.000000,0.065367,0.009575,0.033978,0.103873
0.612960,0.000000,0.000098,0.000432,0.000000,0.033497,0.024148,0.281877,0.046989
0.057254,0.000111,0.000119,0.004412,0.000193,0.891630,0.020181,0.007084,0.019015
0.917301,0.000107,0.001187,0.000843,0.000000,0.002754,0.067327,0.008128,0.002353
0.134019,0.241236,0.117396,0.024073,0.000577,0.188438,0.065665,0.068929,0.159668
0.723348,0.000101,0.000168,0.002318,0.000098,0.062211,0.012379,0.026772,0.172604
0.163226,0.000000,0.000096,0.000680,0.000000,0.019360,0.063298,0.537558,0.215782
0.140026,0.645778,0.068640,0.020432,0.001276,0.011821,0.048182,0.052144,0.011701
0.018771,0.000000,0.000114,0.002786,0.000000,0.947438,0.008883,0.010530,0.011478
0.062073,0.001492,0.005153,0.001250,0.000117,0.004939,0.002663,0.011047,0.911267
0.553332,0.000119,0.001090,0.000919,0.000000,0.097313,0.040535,0.259302,0.047390
0.861890,0.000093,0.001235,0.000435,0.000000,0.007120,0.007019,0.041986,0.080223
0.857847,0.000000,0.000531,0.000000,0.000000,0.002228,0.001923,0.007841,0.129631
0.058040,0.001274,0.003883,0.000954,0.000000,0.215861,0.400928,0.293497,0.025563
0.010073,0.000000,0.000000,0.003913,0.000000,0.980287,0.004721,0.000677,0.000329
0.107829,0.000000,0.000000,0.000115,0.000000,0.004653,0.001465,0.868992,0.016946
0.012151,0.000113,0.001025,0.002705,0.000000,0.054511,0.072769,0.853900,0.002827
0.634361,0.000000,0.000164,0.000184,0.000000,0.004005,0.007368,0.176446,0.177473
0.129921,0.001686,0.001250,0.003770,0.000000,0.607405,0.030242,0.027171,0.198555
0.919943,0.009359,0.005020,0.003817,0.000181,0.004860,0.008848,0.012913,0.035059
