0,1,2,3,4,5,6,7,8
0.141323,0.000505,0.000432,0.000903,0.000000,0.004013,0.021390,0.826973,0.004461
0.077676,0.063719,0.051852,0.039596,0.000417,0.327200,0.411925,0.014421,0.013193
0.772570,0.000599,0.001233,0.001460,0.000189,0.074835,0.022401,0.044256,0.082458
0.576757,0.000119,0.000231,0.000806,0.000305,0.243438,0.012720,0.064231,0.101392
0.211170,0.000000,0.000124,0.000294,0.000000,0.000699,0.000475,0.000804,0.786434
0.567787,0.031454,0.016973,0.023344,0.000000,0.156218,0.025075,0.034963,0.144186
0.670248,0.000000,0.000000,0.000222,0.000000,0.004874,0.037008,0.278378,0.009270
0.061319,0.001539,0.000126,0.000580,0.055089,0.032471,0.785520,0.059292,0.004064
0.009537,0.000096,0.000220,0.000668,0.000000,0.002440,0.248536,0.737201,0.001300
0.000000,0.000000,0.000000,0.000256,0.000000,0.999508,0.000000,0.000217,0.000019
0.688606,0.000099,0.000424,0.000612,0.000000,0.028604,0.042576,0.017012,0.222068
0.076468,0.008914,0.011865,0.026108,0.003212,0.474585,0.069112,0.072709,0.257027
0.895107,0.000000,0.000267,0.000247,0.000000,0.009115,0.006826,0.044453,0.043983
0.636350,0.000087,0.000154,0.000311,0.000210,0.006263,0.010747,0.335431,0.010446
0.859886,0.000104,0.000113,0.000416,0.000000,0.004235,0.001686,0.003212,0.130348
0.468821,0.000090,0.000625,0.000599,0.000000,0.004791,0.005473,0.012324,0.507277
0.029673,0.381865,0.282004,0.031684,0.015899,0.014706,0.046008,0.024976,0.173185
0.749257,0.000107,0.000166,0.000426,0.000000,0.026580,0.015394,0.013078,0.194991
0.375194,0.000000,0.000000,0.000186,0.000000,0.004338,0.038928,0.577329,0.004025
0.132479,0.002970,0.008405,0.003252,0.000078,0.016304,0.062897,0.003359,0.770257
0.012079,0.000000,0.000000,0.000564,0.000000,0.977533,0.002509,0.001156,0.006160
0.610428,0.100005,0.053680,0.004483,0.000093,0.013049,0.044698,0.169667,0.003898
0.311734,0.000089,0.000040,0.001459,0.000282,0.382561,0.005420,0.281074,0.017342
0.775566,0.000113,0.000162,0.000301,0.000000,0.032860,0.012919,0.072812,0.105268
0.218321,0.006493,0.005628,0.002540,0.000505,0.314270,0.023397,0.041023,0.387823
0.282519,0.270185,0.094185,0.063223,0.000000,0.037372,0.213594,0.014860,0.024062
0.924381,0.000108,0.000840,0.001108,0.000000,0.003417,0.056718,0.007547,0.005882
0.113550,0.202645,0.140894,0.030468,0.000154,0.193585,0.051627,0.074766,0.192311
0.720882,0.000829,0.000423,0.001941,0.000187,0.079586,0.015990,0.020649,0.159512
0.111836,0.000109,0.000000,0.002255,0.008731,0.003933,0.113455,0.749703,0.009979
0.071939,0.704253,0.040703,0.009772,0.003362,0.011193,0.055927,0.086200,0.016652
0.454430,0.000000,0.000197,0.000280,0.000000,0.001786,0.006353,0.001381,0.535574
0.657784,0.000095,0.000782,0.000401,0.000000,0.014687,0.022369,0.219037,0.084845
0.008083,0.000000,0.000000,0.001264,0.000000,0.980965,0.008499,0.000268,0.000921
0.046013,0.001992,0.003834,0.001859,0.000000,0.005045,0.004033,0.008591,0.928633
0.184959,0.000875,0.000122,0.001367,0.032990,0.019547,0.023997,0.014184,0.721958
0.243243,0.003123,0.001810,0.000919,0.000000,0.011946,0.024702,0.587287,0.126969
0.770159,0.000000,0.000258,0.000354,0.000000,0.012094,0.035497,0.170507,0.011131
0.509825,0.000943,0.005457,0.001090,0.000000,0.005061,0.251469,0.224940,0.001216
0.445455,0.130689,0.124396,0.035292,0.000176,0.110254,0.049844,0.094298,0.009596
0.562055,0.000849,0.001278,0.000782,0.000193,0.163869,0.034496,0.059261,0.177218
0.249735,0.001279,0.000459,0.004424,0.000214,0.154848,0.016974,0.026168,0.545899
0.652464,0.000000,0.000000,0.000202,0.000000,0.000183,0.000182,0.346431,0.000537
0.525324,0.038643,0.030629,0.005023,0.000402,0.021520,0.062891,0.306100,0.009468
0.316968,0.000530,0.001059,0.005596,0.001974,0.499931,0.043224,0.034130,0.096588
0.588116,0.000000,0.000000,0.000295,0.000076,0.001864,0.001757,0.010787,0.397104
0.955244,0.000308,0.000000,0.000583,0.000000,0.015565,0.006778,0.014084,0.007438
0.737454,0.000443,0.000170,0.000496,0.000086,0.015998,0.143020,0.054735,0.047597
0.304396,0.003932,0.000987,0.004377,0.000366,0.514864,0.096713,0.059701,0.014665
0.870542,0.000000,0.000035,0.000377,0.000000,0.002136,0.011848,0.109577,0.005485
0.261349,0.259358,0.194728,0.096219,0.000696,0.090623,0.051241,0.029880,0.015907
0.579499,0.000000,0.000000,0.000209,0.000000,0.001488,0.000582,0.253286,0.164937
0.406248,0.385406,0.024517,0.030848,0.016213,0.026478,0.024896,0.062406,0.022988
0.873707,0.000000,0.000666,0.000517,0.000000,0.007229,0.016481,0.006353,0.095048
0.114714,0.004269,0.004132,0.001127,0.017496,0.011848,0.007493,0.028807,0.810114
0.309645,0.000113,0.001377,0.003029,0.000000,0.413539,0.087600,0.156899,0.027797
0.757141,0.000000,0.000156,0.000260,0.000000,0.002160,0.002489,0.008708,0.229087
0.515797,0.002563,0.007369,0.009061,0.000000,0.241989,0.077045,0.122653,0.023524
0.455250,0.000313,0.001784,0.001687,0.000000,0.031980,0.005696,0.004005,0.499285
0.060010,0.085543,0.021433,0.007771,0.002613,0.097015,0.015675,0.286771,0.423168
0.370121,0.040626,0.000767,0.003764,0.017790,0.076995,0.043940,0.051930,0.394067
0.448081,0.000000,0.000000,0.000229,0.000000,0.001099,0.000299,0.000624,0.549668
0.729298,0.054256,0.005787,0.001246,0.043269,0.080855,0.039396,0.025415,0.020479
0.656842,0.002167,0.011661,0.001297,0.000000,0.013351,0.060815,0.201197,0.052669
0.012377,0.000116,0.000000,0.000872,0.000246,0.016606,0.050370,0.908585,0.010828
0.092097,0.000107,0.000000,0.000344,0.000000,0.004741,0.005394,0.411504,0.485812
0.316918,0.336310,0.102948,0.010029,0.000370,0.029733,0.082681,0.017209,0.103803
0.000189,0.894340,0.057033,0.037549,0.000127,0.000754,0.007784,0.000461,0.001763
0.846704,0.000000,0.000047,0.000467,0.000000,0.015440,0.012046,0.056667,0.068629
0.017241,0.290500,0.217393,0.008624,0.000218,0.018359,0.420211,0.011669,0.015785
0.878450,0.020690,0.005188,0.002267,0.000506,0.021130,0.005896,0.025055,0.040819
0.718675,0.001156,0.004768,0.000761,0.000000,0.006623,0.033892,0.228600,0.005524
0.323732,0.016628,0.000274,0.000862,0.000108,0.255130,0.107639,0.291616,0.004011
0.492200,0.113504,0.001173,0.001096,0.000454,0.014074,0.010753,0.001542,0.365204
0.379310,0.000000,0.000000,0.000177,0.000000,0.001448,0.000449,0.000407,0.618209
0.598146,0.000100,0.000254,0.000250,0.000000,0.013736,0.019487,0.029974,0.338052
0.524415,0.000389,0.000514,0.004805,0.000200,0.058554,0.049649,0.349467,0.012006
0.633504,0.002905,0.008796,0.002400,0.000000,0.078953,0.020499,0.221475,0.031468
0.421872,0.002856,0.001459,0.002864,0.000330,0.031651,0.016997,0.500362,0.021609
0.322288,0.012678,0.003267,0.000806,0.000403,0.003470,0.011988,0.004315,0.640785
0.363086,0.047210,0.045500,0.002528,0.015268,0.019462,0.029773,0.401201,0.075972
0.038856,0.008300,0.004814,0.002646,0.000000,0.002736,0.004353,0.002336,0.935960
0.117042,0.097025,0.024714,0.008797,0.000609,0.016538,0.018025,0.679757,0.037494
0.426017,0.000103,0.000296,0.001677,0.000000,0.414186,0.032800,0.106497,0.018423
0.446014,0.000088,0.001053,0.000299,0.000000,0.005929,0.051798,0.490868,0.003951
0.146780,0.000852,0.003619,0.001228,0.000000,0.008394,0.091679,0.742722,0.004726
0.765591,0.000000,0.000671,0.000388,0.000000,0.014164,0.010889,0.059418,0.148880
0.860164,0.000000,0.000266,0.000251,0.000000,0.012352,0.010623,0.106533,0.009810
0.641005,0.001107,0.011806,0.000769,0.000000,0.008136,0.005303,0.027625,0.304250
0.189526,0.000000,0.000000,0.000221,0.000000,0.001485,0.000116,0.000816,0.807836
0.544705,0.000755,0.002307,0.000600,0.000000,0.016238,0.061409,0.360500,0.013487
0.630310,0.018609,0.012798,0.010309,0.000401,0.042020,0.139658,0.036420,0.109473
0.200995,0.004150,0.007269,0.003070,0.000000,0.008407,0.002327,0.003565,0.770218
0.243273,0.000000,0.000034,0.000305,0.000000,0.002847,0.000992,0.051099,0.701451
0.873027,0.015865,0.005595,0.002045,0.000497,0.014525,0.022708,0.021372,0.044365
0.340783,0.002771,0.002420,0.007833,0.000000,0.365450,0.082301,0.144440,0.054001
0.300467,0.000099,0.000142,0.001904,0.002437,0.224317,0.006889,0.022266,0.441480
0.217358,0.000092,0.000382,0.000333,0.000000,0.002122,0.001948,0.003834,0.773930
0.277357,0.072960,0.053904,0.010027,0.000161,0.052954,0.072776,0.224395,0.235467
0.323560,0.024376,0.003820,0.000872,0.000423,0.010703,0.020962,0.002871,0.612412
0.783557,0.000000,0.000292,0.000579,0.000000,0.027011,0.070219,0.114465,0.003877
0.454073,0.000092,0.000000,0.000611,0.000394,0.055888,0.002466,0.011443,0.475033
0.651394,0.000089,0.000000,0.000597,0.000000,0.270184,0.066159,0.005977,0.005599
0.310326,0.132928,0.204343,0.070101,0.000516,0.033509,0.126660,0.101552,0.020063
0.380673,0.000000,0.000000,0.000228,0.000000,0.000833,0.000000,0.000146,0.618120
0.375160,0.017187,0.017750,0.004854,0.000145,0.123396,0.397229,0.014270,0.050011
0.142975,0.000108,0.000329,0.004235,0.000000,0.791774,0.004863,0.004736,0.050980
0.037733,0.000000,0.000235,0.000570,0.000106,0.002517,0.002133,0.777366,0.179341
0.899595,0.000000,0.000123,0.000385,0.000000,0.009344,0.004089,0.034744,0.051720
0.168004,0.000000,0.000000,0.000278,0.000000,0.001435,0.000000,0.001159,0.829124
0.443376,0.002551,0.009294,0.001755,0.000000,0.028001,0.104259,0.252002,0.158764
0.007258,0.553434,0.399610,0.035466,0.000000,0.000151,0.003839,0.000223,0.000019
0.361490,0.081236,0.049069,0.006005,0.000000,0.041824,0.092086,0.017468,0.350822
0.082539,0.054042,0.014319,0.004801,0.005940,0.013852,0.008974,0.036390,0.779144
0.610078,0.011579,0.015294,0.006939,0.012066,0.192309,0.058770,0.018764,0.074201
0.066753,0.000000,0.000000,0.000696,0.000000,0.020786,0.033811,0.412953,0.465001
0.529950,0.013218,0.001419,0.001148,0.027205,0.002319,0.315072,0.109497,0.000172
0.065240,0.000000,0.000000,0.000249,0.000000,0.002074,0.000000,0.000900,0.931536
0.846893,0.050154,0.007716,0.002151,0.000000,0.005188,0.027580,0.001286,0.059033
0.749889,0.000135,0.000295,0.001797,0.000000,0.029035,0.011204,0.092304,0.115341
0.805868,0.000817,0.000170,0.000384,0.000252,0.012132,0.031250,0.039178,0.109948
0.922728,0.000000,0.000535,0.000720,0.000000,0.027393,0.045195,0.002535,0.000894
0.782326,0.000110,0.000363,0.000428,0.000000,0.007711,0.010999,0.002549,0.195513
0.672919,0.000362,0.000606,0.002161,0.000000,0.280989,0.020786,0.015425,0.006754
0.419519,0.026227,0.026897,0.001506,0.000280,0.019478,0.040370,0.022826,0.442896
0.640236,0.000000,0.000443,0.000331,0.000000,0.024919,0.011358,0.260378,0.062334
0.190668,0.001499,0.001807,0.002502,0.000183,0.006723,0.004511,0.013571,0.778535
0.784312,0.000000,0.000295,0.001297,0.000000,0.064702,0.021067,0.089906,0.038422
0.397921,0.005212,0.001568,0.000912,0.000000,0.112170,0.152951,0.005663,0.323603
0.054791,0.000000,0.000000,0.000254,0.000000,0.001670,0.000121,0.000218,0.942946
0.383176,0.000000,0.000030,0.000325,0.000000,0.004052,0.001877,0.003512,0.607028
0.682548,0.000092,0.000278,0.000495,0.000165,0.005432,0.020779,0.286190,0.004021
0.905112,0.000000,0.000147,0.000391,0.000000,0.023478,0.008251,0.026672,0.035950
0.166405,0.000000,0.000000,0.000316,0.000000,0.004266,0.010620,0.733886,0.084506
0.946114,0.001085,0.000122,0.000698,0.000083,0.007309,0.004568,0.018366,0.021655
0.622349,0.005354,0.005958,0.004432,0.000000,0.062826,0.070053,0.174427,0.054602
0.016513,0.000122,0.000000,0.000742,0.000000,0.001203,0.000345,0.001672,0.979404
0.936546,0.000000,0.000000,0.000281,0.000000,0.042976,0.004661,0.006971,0.008564
0.319152,0.001404,0.004571,0.001822,0.000000,0.011959,0.031980,0.016392,0.612721
0.090616,0.000762,0.001141,0.003479,0.000000,0.128356,0.003767,0.003893,0.767985
0.337700,0.002496,0.000923,0.001318,0.000306,0.329455,0.053635,0.238429,0.035737
0.511173,0.000090,0.000657,0.000402,0.000000,0.004418,0.002393,0.013027,0.467840
0.676211,0.000000,0.000268,0.000324,0.000000,0.003899,0.024091,0.293324,0.001884
0.990591,0.000000,0.000000,0.000353,0.000000,0.003686,0.000855,0.002067,0.002448
0.099696,0.006353,0.011136,0.012778,0.094227,0.365628,0.150362,0.157005,0.102815
0.216267,0.001523,0.000576,0.001095,0.016629,0.015138,0.088910,0.612107,0.047755
0.974903,0.000000,0.000147,0.000496,0.000000,0.003700,0.002669,0.003804,0.014281
0.673085,0.000000,0.000266,0.000999,0.000000,0.014217,0.003454,0.008778,0.299201
0.225692,0.008067,0.006022,0.033469,0.101159,0.312027,0.245438,0.049336,0.018789
0.451495,0.000094,0.000619,0.000792,0.000000,0.492815,0.023313,0.029055,0.001818
0.504071,0.001803,0.003316,0.001519,0.000000,0.016370,0.062430,0.397342,0.013149
0.526888,0.003858,0.007961,0.002722,0.000349,0.093409,0.128768,0.227685,0.008361
0.564785,0.000114,0.001301,0.000257,0.000074,0.011095,0.020389,0.352004,0.049981
0.006246,0.544161,0.391361,0.050044,0.000000,0.001307,0.006116,0.000745,0.000020
0.273069,0.000103,0.000794,0.001741,0.000000,0.132110,0.011312,0.051271,0.529600
0.546857,0.004980,0.007590,0.004259,0.000409,0.144473,0.048762,0.162789,0.079882
0.300852,0.002501,0.006395,0.003694,0.000000,0.119562,0.339294,0.022028,0.205674
0.042465,0.001656,0.003445,0.003153,0.000000,0.007171,0.006647,0.001535,0.933929
0.340106,0.000108,0.000338,0.001563,0.014058,0.324522,0.031147,0.158386,0.129774
0.156294,0.009663,0.025329,0.004111,0.000112,0.089644,0.203481,0.501471,0.009894
0.721428,0.000105,0.000677,0.002126,0.000000,0.165287,0.033164,0.039822,0.037392
0.014501,0.673161,0.171379,0.119445,0.000111,0.006650,0.006319,0.002343,0.006091
0.441082,0.002703,0.001079,0.006129,0.002122,0.457380,0.023135,0.042746,0.023622
