0,1,2,3,4,5,6,7,8
0.837239329635,0.0102974267284,0.00480997519172,0.00269088792496,0.00182021001152,0.0208141585237,0.0428852908551,0.0308304061175,0.0486123150117
0.741716604799,0.0025691234193,0.00101505059079,0.000315814054676,0.000425059726798,0.0169180353564,0.00273927124731,0.0692110648531,0.165089975953
0.591243280971,0.00240130983705,0.00211386584878,0.00168778021054,0.000857228500968,0.24460981312,0.0312260315586,0.0317268199939,0.0941338699587
0.221448415206,0.0084804563985,0.0051256296707,0.00653006514004,0.00224913157174,0.0276291016234,0.0078336714696,0.0642473161603,0.65645621276
0.846432098599,0.00267747512593,0.002815488742,0.00176383615822,0.00220401862731,0.0196485732579,0.0106240993945,0.0688271775459,0.0450072325493
0.803410576446,0.00141480925799,0.000739448990025,0.00123730384831,0.00136263167347,0.0245369560673,0.00744624036407,0.0568890407976,0.102962992555
0.977533675758,0.00135816697507,0.000767084081439,0.000272411491256,0.000135333432051,0.00959781979214,0.0013347768329,0.00608493966037,0.00291579197649
0.21667045778,0.0325756827756,0.0136007830379,0.00152194112799,0.00058699942319,0.0245002795782,0.00368406649326,0.517237830466,0.189621959318
0.00709768645145,0.000204685102354,0.00025312123687,0.000431474543789,2.96626067949e-05,0.944271760151,0.0436711509971,0.0018420137079,0.002198445203
0.174540540785,0.0191202571282,0.0183463430963,0.0357367962001,0.00133731938068,0.0883066929886,0.134179796212,0.510758309382,0.0176739448271
0.523153737884,0.00214330041292,0.00826606664547,0.0508160628302,0.000779190893197,0.122002563835,0.237081048074,0.0413281294518,0.0144298999739
0.146110986923,0.421978340818,0.163183889646,0.17766603378,0.00344002595519,0.0215478557013,0.0205012984532,0.00846957574094,0.0371019929819
0.702746244011,0.00279460036346,0.00179432658306,0.000857932152076,0.000471943181049,0.156461644431,0.0360281923745,0.0217711633754,0.0770739535288
0.968665093558,0.000130780484083,9.47535916775e-05,7.33899459632e-05,8.53011783195e-05,0.00533593262813,0.00204326508478,0.0159401077159,0.0076313758131
0.00696079838295,0.000957777668208,0.00136939791795,0.000503075260865,0.000613523597289,0.0100422076091,0.0203724337316,0.957750557943,0.00143022788949
0.429333493009,0.00715245494505,0.0224353558371,0.00161191354714,0.00160225979026,0.103418088274,0.0244485086348,0.143022414987,0.266975510976
0.0971396498076,0.00530272459203,0.00979051490812,0.00526212881536,0.000130242264914,0.00942490806104,0.00152577116691,0.00162266783764,0.869801392546
0.0202305785412,0.0433796535074,0.184360493131,0.05686756917,0.000797517391821,0.0351486774704,0.0106822407082,0.580596193597,0.0679370764829
0.983226378511,8.82628281107e-05,0.000122997362167,0.000118678549113,2.79985640141e-05,0.00309768444904,0.00144023868667,0.00630529955918,0.00557246149101
0.457839572486,0.0105656627188,0.00638013520723,0.00111678302484,0.000473426176491,0.0408645914549,0.019877612175,0.224958717109,0.237923499648
0.00178967530896,0.000144081960617,0.000104651042529,0.000324235421426,4.60006220858e-05,0.982726091605,0.00434500462528,0.00358717509184,0.00693308432233
0.85082484498,0.000922189076154,0.000733643504607,0.000269155001697,0.000280836084753,0.00440116868727,0.00716335750762,0.131915691691,0.00348911346691
0.007260736152,0.0011296775438,0.000491279354555,0.000107221261723,0.000209264277786,0.00227677271344,0.000208257768049,0.00115870425176,0.987158086677
0.392842406583,0.0308931772883,0.0194815571269,0.00420586252603,0.00291103783567,0.248550606594,0.087205850177,0.113210549139,0.10069895273
0.145017373921,0.00643015304935,0.00491349667561,0.00160133807821,0.000358318516005,0.0561731981314,0.0572316229934,0.725619465407,0.00265503322818
0.0307269357034,0.00592037318876,0.0121091311118,0.00138849817736,0.00017727291896,0.0404098201193,0.020020223098,0.00465337905811,0.884594366624
0.413211695353,0.00470750350505,0.00547756460246,0.00142340062376,0.000861421169215,0.147903037024,0.0644306667546,0.338346487497,0.0236382234705
0.403089833163,0.00411093529416,0.00181178165298,0.000638995021712,0.00108880310549,0.00812251585376,0.00333364072518,0.101674371705,0.476129123479
0.40585163921,0.0156917716072,0.0109212822854,0.0014333021993,0.00209628552008,0.0196378272912,0.00341806085425,0.342149485358,0.198800345674
0.558295951441,0.0206901373139,0.0159513171107,0.00655167346854,0.00713735689234,0.0427445713109,0.0745241288345,0.165457870672,0.108646992956
0.978129746895,0.000589203962984,0.000175423448021,0.000272589458454,6.99959828563e-05,0.00343829677968,0.00076745025946,0.00663782177,0.009919471444
0.098166087934,0.00143402000697,0.00129265055069,0.000695503672961,0.000360415744857,0.0141359300085,0.00146138348534,0.860497182825,0.0219568257719
0.733266408859,0.00876318482707,0.00234578444836,0.000821540557397,0.00158696033307,0.0578781485217,0.0882442362212,0.0633390368402,0.0437546993925
0.357322067404,0.00544918070882,0.00244270502365,0.00207400194561,0.00128922053233,0.184632076579,0.0177336490763,0.0531958973662,0.375861201364
0.923319931673,0.0118384542083,0.000460438594156,0.00135587330945,0.00102957846873,0.0100546035322,0.0014415758164,0.0441717067825,0.00632783761579
0.641687707883,0.00125086828157,0.000661287870238,0.000247702646455,0.000107452801221,0.00448444450606,0.00130431737353,0.101093423237,0.249162795401
0.244031006909,0.0197029807381,0.014302068877,0.0244488719637,0.00122718659842,0.256677738847,0.0910910618209,0.317279457487,0.0312396267588
0.149737632029,0.200835201698,0.295901572597,0.0709565313284,0.00130634561221,0.051685185999,0.134724149294,0.0365494979418,0.0583038834996
0.845196177018,0.0131803879595,0.00288748004083,0.00065104547288,0.00338554233964,0.0151446509344,0.0258111330635,0.0390116995113,0.0547318836603
