0,1,2,3,4,5,6,7,8
0.288379532874,0.00314054177191,0.00128379961299,0.000800486831608,0.000612952802294,0.551129057054,0.0248062747722,0.0970671456367,0.032780208644
0.208630770464,0.258648075634,0.184257601874,0.0546290213613,0.00121258116037,0.0240238276632,0.0730174483893,0.0184982406241,0.17708243283
0.102894640368,0.00129880888696,0.00196570436059,0.000498961676742,0.000190854291506,0.010504670458,0.00162364558101,0.0360237824524,0.844998931925
0.971134259563,0.00186891670162,0.000855294582633,0.00026524932998,9.18237676554e-05,0.00821523872207,0.00197458287964,0.0113389426505,0.00425569180278
0.986888758733,0.000132149226283,7.66646435257e-05,4.17885272137e-05,9.69937698803e-05,0.0011832306578,0.00146862979639,0.00929311984067,0.000818664805222
0.679686408248,0.00235977422591,0.00179289817663,0.00391100695895,0.000435979270991,0.15719369882,0.011730293734,0.0211671121,0.121722828466
0.377019224826,0.00351475620849,0.00168417407764,0.000649726300263,0.00032330406518,0.0428998653388,0.00943061455015,0.108257237578,0.456221097056
0.880238385568,0.00272973469519,0.00101687256125,0.00144005455225,0.000451859914526,0.0921366326796,0.00564108778591,0.0077967913581,0.0085485808856
0.0279350624785,0.00255723021207,0.000536389948643,0.000350483863508,0.000149955295732,0.0196086079777,0.0131483404882,0.93397173523,0.00174219450547
0.133826829863,0.0192756654582,0.00822389097529,0.0114981958587,0.00300579394042,0.366214470184,0.216010273922,0.213829199469,0.0281156803294
0.876857750955,0.00123223562316,0.00120507031479,0.000309814799879,0.000325603436129,0.00443870700212,0.0055366854951,0.107304525514,0.00278960686023
0.983687715737,0.000125779762793,0.000146600953688,9.69546823231e-05,3.99176002792e-05,0.00335289200199,0.00150631397155,0.00648901485622,0.00455481043426
0.881806728561,0.0240191207081,0.00114448383591,0.00184681672572,0.000582487512446,0.0370201378219,0.00247554648355,0.020290318313,0.0308143600382
0.153769820791,0.0404082988775,0.0104097520577,0.0382238274376,0.00250787859834,0.470285274104,0.0068368493366,0.0354396087351,0.242118690062
