0,1,2,3,4,5,6,7,8
0.87700115442276,0.0007350264844717458,0.0003382517177669797,0.00012359791726339607,0.00034560166532173755,0.027212238125503063,0.014675906440243126,0.025462551973760128,0.054105670750141145
0.5400774598121643,5.2168862850976435e-06,4.477508382194628e-06,8.67648259728071e-07,7.047078469213375e-06,0.003658542316406965,0.00012899858556920664,0.42135838568210604,0.03475901111960411
0.7871448040008545,5.3446986930794084e-05,8.612474448455032e-05,0.0006456906630774029,6.646498768532183e-05,0.14203606694936752,0.013701968220993876,0.006337432214058936,0.04992799833416939
0.12063984125852585,0.00018445275782141834,0.00017115609007305465,8.201199743780307e-05,0.00016101614746730775,0.0008102979860268533,0.0005072265339549631,0.013343629613518714,0.8641003727912903
0.8772339701652527,5.570721623371355e-05,3.5764577296504287e-05,1.5066867490531877e-05,1.679369142948417e-05,0.0064811042044311765,0.0011548838578164578,0.021052628755569458,0.09395407065749169
0.9643607974052429,4.534747927209537e-06,2.525424022792322e-06,2.1439862933902987e-06,2.428316292935051e-06,0.005350248888134956,0.0002700182551052421,0.013932523038238286,0.01607477813959122
0.9955874681472778,5.5420157514163294e-05,8.384392739912982e-06,1.2980093475789545e-05,7.183488060036325e-06,0.0008397175464779138,0.0005319665302522481,0.0007700891874264926,0.0021867890376597644
0.6850677549839019,0.00010410789327579551,4.945384516759077e-05,4.569365778195333e-07,1.07601990407602e-05,0.0004379464509838726,0.0003069508078624494,0.18221930041909218,0.1318032771348953
0.0023916808422654867,0.00012170737390988506,0.00011879963130922988,0.0019155032001435756,7.735690655863436e-06,0.950121009349823,0.039723064936697486,0.0038148302701301873,0.0017856763763120398
0.063982268050313,0.007282552449032665,0.004633668204769492,0.019303187262266874,0.00016969387106655632,0.06368044167757034,0.12357775904238225,0.7160054683685303,0.0013649572618305683
0.9999740600585938,5.678587300280491e-10,1.1290765815952344e-09,6.590555157037888e-09,9.91614675207258e-10,6.070746064068544e-07,7.241156930071213e-06,1.281726865440258e-06,1.6784709506545425e-05
0.14060277491807938,0.3846773087978363,0.20003881752490998,0.16119156628847123,0.0013447590987198054,0.022589690797030926,0.022411500941962002,0.005381798604503274,0.06176178883761167
0.915805172920227,8.212514603656019e-06,1.0724313051468926e-05,1.7011325235216644e-05,1.446952228434384e-06,0.03340131063014269,0.004466431238688529,0.010833353782072664,0.035456346720457076
0.9931739568710327,2.194985384562642e-08,6.489705333123652e-08,1.786191505814827e-08,1.597206327197398e-08,0.0007055680485791527,3.3996395541180394e-05,0.00432794182561338,0.0017584148328751326
