0,1,2,3,4,5,6,7,8
0.1733448714017868,0.0012497453717514873,0.0009379679919220507,0.00022608634026255459,0.0010276959161274134,0.016061604768037797,0.006377451354637742,0.7828741073608398,0.01790046812966466
0.12380862236022949,0.011009061615914107,0.004240953363478184,0.010577601380646229,0.0025380349019542337,0.5316872596740723,0.15223745554685592,0.03027992360293865,0.13362108469009398
0.7490136981010437,0.0004590692537021823,0.0002795749283905025,0.0006883809859573375,0.0003308178191218758,0.0777144005522132,0.008923702966421842,0.016465818509459496,0.1461245372891426
0.7461154937744141,7.841897313483059e-05,7.351925960392691e-05,0.00032103433914016933,0.00011784242597059346,0.15822047740221024,0.012624739948660136,0.00561968688853085,0.07682879418134689
0.15534915328025817,0.0001330477447481826,0.00017484417985542678,7.7436498759198e-05,7.923626435513142e-05,0.005157882440835237,0.0003449131763773039,0.000614004785893485,0.838069486618042
0.7979418039321899,1.750501637616253e-05,9.728746226755902e-06,4.097645869478583e-05,2.2090326638135593e-05,0.05538614243268967,0.002918003755621612,0.007413816265761852,0.13624993115663528
0.974042546749115,5.454717094843797e-07,7.928613554608957e-07,3.1602378630984573e-07,2.972146870838799e-07,0.00010197965631988381,8.404912096295902e-05,0.02313823226140812,0.0026312387970392594
0.0884885773062706,0.04964798986911774,0.04236047528684139,0.013534118421375751,0.03877151943743229,0.07359805628657341,0.43149653673171995,0.19186542332172393,0.07023729756474495
0.025663845892995595,0.000612810491293203,0.0008944184170104563,0.00041981130634667353,0.001870591047918424,0.01718097124248743,0.7988503336906433,0.15341885462403299,0.0010883638307859656
0.025561491772532464,4.5779080028296446e-05,2.6659962895791977e-05,0.008239405089989304,9.868661909422372e-05,0.9512029528617859,0.0049325211206451055,0.005760172754526139,0.004132332187145949
0.7982998609542846,1.2355690364529437e-05,1.850090036441543e-05,2.304914189608098e-05,9.762234776644619e-06,0.047291525080800055,0.003956316382391379,0.00377839416032657,0.14661024510860443
0.20564204901456834,0.003770532947964966,0.0019210158963687718,0.005621602246537805,0.0007849092216929421,0.4730065882205963,0.03947037979960442,0.030164967477321624,0.23961794674396514
0.9889569044113159,3.4935895287802055e-08,1.2039140649955372e-07,8.050962468919565e-08,6.135249304151103e-08,0.001205425949592609,9.241368936727668e-05,0.007257288851542398,0.0024876647046767177
0.8520421862602234,2.019922281988329e-05,3.473298662370894e-06,1.1927118941157388e-06,4.55367568292786e-06,0.0028363313234876842,0.00046030735411477507,0.14377130717039108,0.0008604644499428105
0.8630090117454529,9.493791549175511e-06,1.938168670676532e-05,1.1417687346693128e-05,6.581206821465457e-06,0.011297351401299238,0.00043739284155890344,0.007527922838926315,0.11768145486712456
0.29417572915554047,4.5973816031619205e-05,7.102051574747747e-06,1.4294662855718343e-05,4.6018234934308565e-05,0.005472866259515286,0.0007255460674059578,0.0025717154843732716,0.6969407558441162
0.28569153398275376,0.20285092443227767,0.0839851189404726,0.004938424704596401,0.003991214209236205,0.09989463537931442,0.08867135718464851,0.06677609421312809,0.16320069879293442
0.9161684155464173,1.181173485065301e-06,2.021142910280105e-06,4.943904212950656e-06,1.2649853232460372e-06,0.060985561553388835,0.0002347404735701275,0.0008347689436050132,0.02176709920167923
0.5455734372138977,3.6113631631451425e-05,0.00022980630419624503,2.793081032450573e-05,1.5512843947362854e-05,0.006362645840272308,0.02609659843146801,0.4031771183013916,0.01848084218800068
0.16564228981733323,7.146444058889757e-05,7.909818250482204e-05,8.113311723718652e-05,8.00178413555841e-05,0.020535625424236058,0.001748640404548496,0.00038304039917420597,0.8113786935806274
0.027967146411538125,0.00026462756213732066,0.00014947707095416262,0.00947143342345953,0.000130366307348595,0.9248529314994812,0.018978549307212232,0.006255179177969694,0.011930281203240157
0.5364870667457581,1.7982993722398532e-05,1.1934061298290999e-05,1.0752850441220207e-06,3.437411048423655e-06,0.0002191160700817818,0.00027862397973876796,0.46248793601989746,0.0004928267234845408
0.718775725364685,0.0006171196480863727,4.92599647031966e-05,0.00017237149477296044,8.950617111622706e-05,0.06819159239530563,0.0027554125015740285,0.20634170323610307,0.0030073006171733143
0.8867737054824829,2.547916572837039e-06,5.115475758543653e-06,6.695850764515399e-06,1.3362340752109958e-06,0.04415535880252719,0.0013533885561628268,0.006325307209044695,0.06137655079364777
0.7135566711425781,0.0016733527882024646,6.85625200276263e-05,0.00026677078640204856,0.0002273083329782821,0.07612572833895684,0.00043669724254868925,0.02499544806778431,0.18264946788549424
0.017189206089824438,0.4691464126110077,0.3061086475849152,0.03734517842531204,0.0007838561607059092,0.013322858139872551,0.12492968663573265,0.0195677250623703,0.011606425512582064
0.9511885523796082,0.00020692623002105393,0.00019428807572694496,0.00016670291843183803,9.20733691600617e-05,0.0018544572056271135,0.03984925653785467,0.002383634599391371,0.004064108396414667
0.29972523376345633,0.5011637151241303,0.013982804352417588,0.002626586053520441,9.207000366586726e-05,0.04813211001455784,0.004553700343240053,0.01737983834464103,0.11234394889324903
0.7836678266525269,8.15533181594219e-05,8.845716238283785e-05,6.25440435442215e-05,1.5982457989593966e-05,0.055480722617357967,0.010771902557462455,0.07861785143613816,0.07121316716074944
0.10064766705036163,0.015664372965693472,0.01779828332364559,0.009467363730072976,0.018884866312146188,0.04305703900754452,0.24609745144844056,0.4352688193321228,0.11311413273215294
0.09131288230419159,0.33016005754470823,0.06118113249540329,0.03505494259297848,0.06830889284610749,0.0785350076854229,0.18767035454511644,0.05292437486350536,0.09485236182808876
