0,1,2,3,4,5,6,7,8
0.6893468856811523,2.2459357660409295e-05,3.952767310693162e-05,1.4279993320087669e-05,2.586990785857779e-05,0.03583714421838522,0.1252421375364065,0.1294468730688095,0.020024829637259246
0.014026580506470054,0.005096355362911709,0.00535226816427894,0.011705612123478204,0.00036601923934540535,0.7929690599441528,0.11420041881501675,0.01880877809599042,0.037474913196638225
0.5217993706464767,0.006897756829857826,0.00030486982068396175,0.0014152485906379297,0.0005804312590043992,0.09391350671648979,0.0006418744393158704,0.015140745881944894,0.35930619537830355
0.9671303987503052,2.6635663516572093e-06,2.2748029891772602e-06,2.2011216628925466e-06,2.3539376371672916e-06,0.007533455500379205,0.00037028515944257376,0.00845113773830235,0.016505229473114013
0.7745855331420899,7.392244598349861e-05,2.6723033016651243e-05,2.488074514985783e-05,1.4230927212111055e-05,0.10357509292662144,0.025970187690109014,0.09334389567375183,0.0023855417501181366
0.47573569416999817,3.882606266358835e-06,5.051910454767494e-06,1.536293771664532e-06,2.867878354706477e-06,0.001988456794060767,0.00025119912897935136,0.014834254747256637,0.5071770489215851
0.5215844318270684,1.541388285204448e-05,8.0615476690582e-06,2.6643826487315894e-07,2.3362358660961036e-06,0.0008635273348772899,0.0002519000699976459,0.43295661732554436,0.04431744599714875
0.6679604351520538,9.928188251251413e-05,1.9868364171315987e-05,8.166272641574323e-06,2.7400700787438836e-05,0.010961354430764913,0.00195577162085101,0.3171957328915596,0.0017719898343784735
0.15220138877630235,2.49723848355643e-05,2.8348680507406244e-05,9.971573308575899e-06,1.4681528318760683e-05,0.005139031051658094,0.00010313671300536953,0.0006912386495969258,0.8417872190475464
0.3393412590026855,0.0001883497810922563,9.948606966645457e-05,4.415986695676111e-05,8.247512232628651e-05,0.06350950039923191,0.017295155301690103,0.42798600196838377,0.1514536112546921
0.9999090433120728,1.7538950515927354e-06,1.720277262862169e-08,2.619252342128675e-07,8.622463316321216e-06,2.543592142956186e-06,8.50901504918511e-06,3.123557687558787e-05,3.8010272965038895e-05
0.15715887919068336,0.0014476063137408347,0.0011572914896532892,0.001093581598252058,7.164463058870752e-05,0.3160166352987289,0.5044738173484802,0.012875188887119294,0.005705350893549621
0.03205632418394089,9.809265320654958e-05,0.0002296265862241853,8.333359364769422e-05,0.00045640544994967057,0.013033510372042655,0.7188207983970643,0.23435399681329727,0.0008679057529661805
0.9858897209167481,3.3213771914120117e-06,5.749071008587236e-07,3.1789264312465095e-06,7.160761246893799e-06,0.0004375378619442927,0.00020231371745467187,3.501991886878386e-05,0.0134211695054546
0.8112530827522277,7.790848133026885e-06,6.373241717483325e-07,2.563514414077872e-07,6.5547263943699365e-06,0.0012011194019578397,0.0002479017442965414,0.18699747174978257,0.0002851908255252056
0.896921694278717,0.00024592520530859475,0.00021663389725290472,8.179892301996005e-06,2.4847665758898075e-05,0.0011746223637601361,0.018552128318697216,0.026062659174203872,0.05679330285638571
0.3002082645893097,0.036526838317513466,0.006674664560705423,0.0021683127735741435,0.008347947360016405,0.06219652593135834,0.5204094350337982,0.033768067695200445,0.029699942842125893
0.2327100858092308,1.134525033857914e-06,6.260440676530977e-07,1.1557062913614136e-07,7.887470397260898e-07,0.000235485694520321,0.00023804647094038955,0.7666692733764648,0.00014445623228311887
