0,1,2,3,4,5,6,7,8
0.503775,0.001295,0.001012,0.001225,0.000106,0.008456,0.293195,0.184963,0.005973
0.031097,0.000265,0.000788,0.001879,0.000140,0.661644,0.109377,0.185290,0.009521
0.517107,0.019934,0.001187,0.002522,0.025544,0.140743,0.022715,0.024248,0.246000
0.808052,0.000130,0.000000,0.000533,0.000046,0.008019,0.002568,0.014890,0.165762
0.214626,0.003704,0.004429,0.009210,0.000152,0.514338,0.142859,0.099145,0.011538
0.120993,0.000134,0.000356,0.000232,0.000000,0.009949,0.005116,0.038427,0.824793
0.264431,0.193871,0.077209,0.012300,0.000212,0.044600,0.032470,0.084102,0.290806
0.962174,0.001208,0.003812,0.001106,0.000010,0.003227,0.003078,0.023775,0.001611
0.189721,0.000127,0.000052,0.000118,0.000000,0.000801,0.000022,0.000686,0.808473
0.318580,0.020177,0.009518,0.004610,0.000156,0.081762,0.202984,0.039699,0.322513
0.803896,0.011049,0.012144,0.002183,0.027632,0.022666,0.045616,0.060091,0.014723
0.047886,0.000567,0.001266,0.023827,0.000011,0.699618,0.206330,0.012714,0.007780
0.012767,0.000220,0.000061,0.000502,0.000009,0.003447,0.162907,0.818363,0.001724
0.602199,0.000580,0.000478,0.003544,0.000119,0.321238,0.022399,0.026028,0.023414
0.574296,0.000185,0.000041,0.000107,0.000100,0.003390,0.006207,0.408052,0.007623
0.239905,0.004031,0.002568,0.000832,0.000151,0.095142,0.013095,0.049146,0.595128
0.024511,0.780036,0.041133,0.010362,0.001153,0.011711,0.086775,0.012031,0.032289
0.122192,0.002512,0.004945,0.003286,0.000000,0.032852,0.045576,0.783979,0.004658
0.847190,0.003493,0.009382,0.003931,0.000573,0.054805,0.049454,0.012007,0.019165
0.807664,0.000242,0.000371,0.000577,0.000135,0.037305,0.009907,0.036573,0.107227
0.935558,0.000970,0.001777,0.001673,0.000000,0.007983,0.019895,0.021401,0.010742
0.538912,0.000536,0.000468,0.000907,0.000508,0.009449,0.003494,0.149659,0.296068
0.750793,0.000127,0.000000,0.000130,0.000000,0.003812,0.010300,0.068699,0.166140
0.858085,0.009477,0.020636,0.007763,0.000000,0.046639,0.026460,0.019668,0.011272
0.590558,0.000000,0.000112,0.000106,0.000060,0.017314,0.024198,0.360963,0.006690
0.083929,0.095310,0.028653,0.006603,0.000000,0.002852,0.053451,0.001828,0.727374
0.151726,0.000246,0.001840,0.000996,0.000000,0.071758,0.076849,0.672390,0.024195
0.256303,0.000000,0.000000,0.000115,0.000000,0.000388,0.000603,0.000631,0.741961
0.027512,0.042638,0.012160,0.003723,0.000139,0.021171,0.002879,0.011481,0.878297
0.397993,0.000000,0.000000,0.000100,0.000000,0.000791,0.001570,0.009453,0.590094
