0,1,2,3,4,5,6,7,8
0.90635454505,0.00134162921622,0.00215646535426,0.00133590721845,3.38262836113e-05,0.0277462208102,0.0297482013208,0.0252736090164,0.00600984720204
0.888851702729,0.000311727893319,0.000353021827473,0.000580176895194,0.00012544828042,0.0595679190118,0.0194248089264,0.0167930606076,0.0139923871276
0.389728393803,0.0201489675755,0.0143327796208,0.00403243963456,0.000433764887877,0.0818968659111,0.091486950728,0.284821269598,0.113118818544
0.72301429615,0.000417262687693,0.000426679418733,0.00015806780774,0.000143688874551,0.00630919277715,0.196356250178,0.0629242342339,0.0102503228327
0.833207998318,0.000431789878503,0.000348825353002,0.000350432073063,0.000367989745103,0.0150349057003,0.00695403415819,0.00688725490392,0.136417018046
0.976134127523,0.000450903771541,0.000197670486374,0.000115872873385,2.9836347016e-05,0.00387695403527,0.00234522096636,0.00928105179615,0.0075683612713
0.979132684918,8.7553910446e-05,4.83166735447e-05,5.74130984323e-05,6.67203185864e-05,0.000950117517271,0.00248040524936,0.0154628356638,0.00171395655833
0.00287794263847,0.00142630133656,0.00338865543623,0.00490699739171,5.20413805537e-05,0.976146929897,0.00276696555371,0.00412578080353,0.0043078816277
0.0541902343341,0.0667175099759,0.062466301675,0.0418558759545,0.00240566639365,0.0749171977169,0.426466114695,0.261468637516,0.00951271004002
0.613424091461,0.00720661834172,0.00331180526894,0.0023550618035,0.000367503713624,0.0543446751624,0.0121577712048,0.294409428684,0.012423038974
0.921352138808,0.000220335248315,0.000375620923127,0.000242955239933,0.000141814127226,0.00370788939639,0.00420923650288,0.0306893795302,0.0390606324104
0.89279299117,6.58294414706e-05,0.000166440208982,6.73368036107e-05,0.000116101857251,0.00378751065271,0.0919393424766,0.0101408441708,0.000923850453727
0.146790915578,0.00640074431715,0.00477681982865,0.0120736185251,0.00175075861311,0.30656239427,0.0635321907729,0.0484038859153,0.409708666736
0.804483412148,0.000729506966875,0.00046846926435,0.000694593414931,0.00070253300841,0.0955077600866,0.0274998444654,0.0442289095819,0.0256847157106
0.636741353677,0.000421564391736,0.000315730350118,9.9498997837e-05,0.000103380545732,0.0204850522954,0.00322392947132,0.33460555922,0.00400393143012
0.228917516869,0.070123373758,0.0488616057316,0.0360612109321,0.0317036737534,0.0393609833093,0.36988742269,0.108490245744,0.0665939686471
0.348379950541,0.0010744525226,0.00135495259547,0.000469020288669,0.000149017831413,0.038351252825,0.0107949438674,0.539942627488,0.0594832825161
0.0257111224639,0.0717940574629,0.0665613160964,0.0128370715084,0.00179778070783,0.239686718134,0.556203763969,0.015966555259,0.00944161282402
0.993873053251,0.000234967797977,8.23097980425e-05,0.000116861233677,4.83339906498e-05,0.0022227631613,0.000456443495173,0.00138326775129,0.0015822506541
0.00886635539176,0.000653515236683,0.000223152829818,7.33619901303e-05,7.10909187941e-05,0.00181530006696,0.000128871477528,0.00104142321308,0.987126927014
0.361743788661,0.0136277804942,0.00800215734779,0.0015164328602,0.00211928859922,0.383977823602,0.0643946520786,0.119002841673,0.0456154793586
0.133755624995,0.00260932442597,0.00330532357619,0.00101479967067,0.00021778412376,0.0652179348134,0.0356796422289,0.753307474303,0.00489209103581
0.736200962688,0.000369376126165,0.000153031132396,0.000597958803907,0.000143835795459,0.211134251136,0.0119193127754,0.0085388084458,0.0309424617685
0.649385661559,0.00186092811802,0.00073416619857,0.000260182356645,0.000186135849643,0.00268952187731,0.00209814406511,0.102828292214,0.239956971252
0.458362826863,0.00106040934105,0.000232036887929,0.00058822924892,0.000135969383879,0.480885406776,0.00723653853629,0.0340579445794,0.0174408901306
0.777059346228,0.000839859985055,0.000242083305838,0.000230426616235,0.000126881451143,0.00539331173072,0.00430009359703,0.0794968001378,0.132310955868
0.936547940124,0.000255675287974,0.000189561628338,0.000380647744975,8.62413179921e-05,0.0115288499398,0.00217931458624,0.0122019585809,0.0366298058086
0.482725698839,0.00153379183233,0.00100839785111,0.00224435262896,0.000366825100968,0.169361025646,0.0101107391596,0.0206633778961,0.311986041774
0.660041884944,0.000348395100283,0.000507436432049,0.000168404129862,0.000395287113566,0.01898166647,0.0458520791722,0.245363607398,0.0283409856236
0.843621844865,0.000175995136908,0.000150766869499,0.000493500069452,4.91049291736e-05,0.138382584843,0.00864743112093,0.00574860152314,0.00273042534388
0.0593527886813,0.0101481179612,0.00857530105647,0.00995862012661,0.0002601403687,0.0132636919673,0.00185675175645,0.00294744698381,0.893637392418
0.376137159146,0.00156804558066,0.000459135773548,0.000679769324668,0.000272420007298,0.0111125718782,0.00353083377939,0.010434662578,0.595805151068
0.259350585606,0.00781921545827,0.00396412886887,0.0087097465716,0.000597823297623,0.516977340975,0.0168827584929,0.0567755864235,0.128922566024
0.493206349061,0.000500482004786,0.000391934331226,0.00289719599837,0.000634909172827,0.212532082739,0.00924341866509,0.00735285045683,0.273240522815
0.422704299074,0.00265258004676,0.00475277425403,0.00109898241415,0.000318710855659,0.0620321010573,0.411562499447,0.0863109118986,0.00856738779736
0.497537692526,0.0297457184521,0.00545096887566,0.00947302431664,0.00194199059522,0.222411544481,0.0311073794452,0.0394215308763,0.16290989531
