0,1,2,3,4,5,6,7,8
0.066948,0.000416,0.000324,0.000684,0.002234,0.003501,0.026813,0.895349,0.003730
0.247955,0.008870,0.007290,0.009679,0.000112,0.476717,0.094190,0.141458,0.013728
0.578717,0.001017,0.000733,0.000221,0.000000,0.017400,0.307251,0.086793,0.007868
0.685225,0.000260,0.000036,0.001121,0.000233,0.275037,0.008178,0.011952,0.017958
0.961048,0.004601,0.003896,0.001066,0.000000,0.002557,0.002184,0.023304,0.001344
0.553537,0.000000,0.000000,0.000157,0.000000,0.000974,0.002689,0.031338,0.411305
0.335539,0.006283,0.012996,0.005734,0.000110,0.050386,0.300766,0.273297,0.014890
0.714711,0.000432,0.002987,0.000490,0.000000,0.004557,0.074913,0.071964,0.129946
0.495055,0.002139,0.000702,0.005347,0.000569,0.413456,0.018978,0.036522,0.027234
0.084582,0.000386,0.000044,0.000263,0.000000,0.126509,0.009782,0.758102,0.020332
0.922906,0.000000,0.000618,0.000687,0.000000,0.004214,0.005414,0.020887,0.045275
0.181692,0.002420,0.004462,0.001102,0.000000,0.009747,0.008063,0.011666,0.780847
0.001795,0.000000,0.000000,0.000925,0.000000,0.990162,0.003718,0.000909,0.002491
0.214431,0.000000,0.000035,0.000128,0.000000,0.000801,0.001855,0.005385,0.777365
0.174695,0.000000,0.000613,0.000296,0.000000,0.003497,0.023237,0.791593,0.006069
0.707162,0.000000,0.000000,0.001539,0.000000,0.251528,0.026258,0.011580,0.001932
0.084571,0.001557,0.004574,0.002694,0.000000,0.029156,0.098076,0.774556,0.004814
0.864207,0.004238,0.007744,0.002687,0.000564,0.021360,0.076443,0.018979,0.003777
0.681181,0.000000,0.000041,0.000163,0.000000,0.010065,0.003861,0.030367,0.274323
0.396230,0.001476,0.002102,0.009529,0.000093,0.084599,0.033543,0.458801,0.013625
0.934062,0.000624,0.002855,0.001158,0.000000,0.009220,0.016933,0.022428,0.012721
0.901405,0.044971,0.002994,0.002048,0.000000,0.003400,0.019602,0.002159,0.023422
0.821247,0.000727,0.000480,0.001349,0.000810,0.022567,0.020754,0.086219,0.045848
0.403764,0.023898,0.036613,0.001620,0.000000,0.016302,0.215942,0.274418,0.027443
0.293015,0.000000,0.000000,0.000055,0.000000,0.002157,0.001366,0.001938,0.701469
0.183048,0.000641,0.001372,0.001415,0.000000,0.064430,0.083335,0.641021,0.024738
0.031124,0.038455,0.009047,0.003626,0.000581,0.022019,0.004544,0.013848,0.876755
0.004599,0.002268,0.001724,0.000730,0.000000,0.001814,0.001621,0.000604,0.986640
0.879744,0.002702,0.001450,0.001424,0.000390,0.026279,0.019106,0.064877,0.004028
0.976558,0.000406,0.000041,0.001006,0.000389,0.004277,0.008199,0.005667,0.003457
0.155958,0.000323,0.000045,0.000762,0.000000,0.017642,0.063324,0.502743,0.259205
0.466487,0.000000,0.000000,0.000313,0.000000,0.002251,0.000766,0.012127,0.518057
0.389490,0.005123,0.008875,0.004496,0.000000,0.170606,0.103810,0.169161,0.148440
0.563170,0.000209,0.000040,0.001965,0.000287,0.151226,0.017454,0.230908,0.034741
0.965066,0.000000,0.000000,0.000276,0.000000,0.002468,0.000818,0.002143,0.029229
0.968736,0.000262,0.000000,0.000070,0.000094,0.002153,0.001503,0.002099,0.025084
0.251356,0.000000,0.000000,0.000055,0.000000,0.001111,0.000917,0.001434,0.745127
0.588731,0.002648,0.010652,0.002504,0.000111,0.077872,0.087960,0.215751,0.013770
0.962987,0.000000,0.000000,0.000226,0.000000,0.024411,0.002761,0.007957,0.001658
0.622900,0.002609,0.000782,0.002841,0.000543,0.169054,0.008972,0.045416,0.146884
0.510494,0.002369,0.001220,0.001393,0.000472,0.055133,0.023101,0.212153,0.193665
0.809957,0.000273,0.000034,0.000972,0.000000,0.005491,0.004335,0.027129,0.151808
0.798403,0.003929,0.001872,0.000935,0.000000,0.015770,0.005483,0.001085,0.172523
0.626744,0.000519,0.004506,0.001183,0.000000,0.006441,0.219066,0.137535,0.004005
0.127113,0.015729,0.009634,0.001241,0.000098,0.004887,0.004329,0.005584,0.831386
0.795843,0.000243,0.000682,0.003842,0.000000,0.119437,0.023810,0.036556,0.019587
0.257006,0.001025,0.000257,0.000586,0.000073,0.002052,0.033497,0.703761,0.001745
0.519366,0.001859,0.003757,0.001065,0.000000,0.055515,0.048882,0.048846,0.320710
