0,1,2,3,4,5,6,7,8
0.950180074988,0.00198190620975,0.00145674009394,0.000341186037269,4.22746692885e-05,0.00406447981062,0.0164692959791,0.0239584755265,0.00150556668601
0.110290848001,0.00216539230415,0.00612845053212,0.000813945114827,0.000310499721746,0.0173340080279,0.00463930385519,0.115371189169,0.742946363274
0.933542089719,0.00389702944148,0.00158934491396,0.000873171782532,0.000766629456702,0.0186756602909,0.00915872859933,0.0107238876919,0.0207734581041
0.0031855836743,0.000325766612736,0.000346945682794,0.0010904468297,7.47966303453e-05,0.988887315938,0.00159545261163,0.0027700214864,0.00172367053423
0.478639118468,0.001026040218,0.00138604274886,0.001169291542,0.000306986523067,0.0956542772501,0.0514337486963,0.279567617883,0.0908168766704
0.867752531167,0.00277108036245,0.00310562816535,0.000297619185859,0.000158343876261,0.00776533568279,0.00205189001735,0.11283253347,0.0032650380733
0.33832725531,0.0146504642539,0.012334877487,0.0034538543822,0.000534980093382,0.0375556189548,0.0114099895744,0.14992724836,0.431805711584
0.0960267851909,0.00132319817978,0.00157275250927,0.000629367140909,0.000256406098838,0.00848302929102,0.00119589729035,0.0087716692506,0.881740895048
0.854693701033,0.000348643080618,0.000462138306212,0.000297381872777,0.000148814445528,0.00278324127215,0.0139265550757,0.115202577669,0.0121369472457
0.902339711084,0.00443937809865,0.00261967133839,0.00205107466907,0.000363053103547,0.0448555351624,0.00394966808997,0.0207346170084,0.018647291446
0.0144408166376,0.0116429572208,0.00534142419847,0.00878676109284,0.000746542788409,0.642792656881,0.282105182662,0.010424229241,0.0237194292782
0.809261346832,0.00582596404225,0.00213281047504,0.00221778450304,0.00064922892376,0.134074157888,0.0132656535062,0.0210579419689,0.0115151118603
0.951740944975,0.000138098651401,0.000137202619608,6.42442710713e-05,9.91531711607e-05,0.00535113611819,0.00418343701554,0.0258354396262,0.0124503435521
0.480207636139,0.0151222219263,0.00572203824812,0.00394298991014,0.00273393134519,0.0309381728067,0.0100441675273,0.426853906519,0.0244349355784
0.0371399782356,0.00204407814127,0.000960795518331,0.000347936742076,0.000260854328647,0.03863287605,0.0155786050934,0.902631024457,0.00240385143382
0.303258447041,0.00110621111124,0.00112141693985,0.00032788690254,0.000255645174246,0.0243027945381,0.000675496467121,0.00569311324077,0.663258988585
0.734420921044,0.0218915533209,0.0135609147611,0.00354804610239,0.000340442266907,0.00916978016634,0.150820839895,0.00450174888653,0.0617457535567
0.184570189217,0.00280678180841,0.00180618934557,0.000477497724631,0.000213390354404,0.00586572036559,0.00169889648575,0.037125951266,0.765435383433
0.0672408680397,0.0174909455848,0.0263606555052,0.00199871824706,0.000588256223619,0.100916190523,0.126537412768,0.144195487664,0.514671465445
0.0983255015793,0.027307406344,0.0359911622106,0.00590529030386,0.00433291347214,0.0268674746809,0.0227977007026,0.132094081392,0.646378469314
0.769058825461,0.000808459981281,0.000445873331545,0.00102523725364,0.000253622969385,0.126873051003,0.00746756636936,0.0197117670271,0.0743555966037
0.944232307769,0.000563124228423,0.000700059916263,0.000479595959335,0.000114153156539,0.00536264929114,0.00914928749857,0.0375216792588,0.00187714292171
0.662691166686,0.00299813623562,0.000627988782999,0.000597262120939,0.000393641096871,0.00905223313754,0.00387083661795,0.093490580897,0.226278154425
0.821257015231,0.00671346193683,0.00717814425357,0.000571438473127,0.000171024320581,0.00256837398992,0.00615355335353,0.152972710288,0.00241427815332
0.230086961521,0.00523710008009,0.00276874134455,0.0013227767489,0.0013314298605,0.0382698929833,0.00541208988229,0.0926948770045,0.622876130575
0.162201208544,0.0115138802306,0.0225537269869,0.00300541821144,0.00146476878224,0.0326157382075,0.00683498003041,0.0338552833446,0.725954995662
0.781794112327,0.00281812885362,0.00159821769519,0.00158197877526,0.000294642562109,0.0383934588482,0.0179804238644,0.0630355382796,0.0925034987948
