0,1,2,3,4,5,6,7,8
0.728303,0.000914,0.005998,0.004907,0.000034,0.101527,0.080342,0.056839,0.021137
0.775328,0.000062,0.000502,0.001231,0.000000,0.185179,0.015462,0.018989,0.003248
0.204833,0.041771,0.017840,0.009282,0.000056,0.097476,0.155615,0.349808,0.123320
0.561277,0.000277,0.000411,0.000322,0.000000,0.009974,0.338459,0.080406,0.008874
0.868542,0.000062,0.000094,0.000250,0.000000,0.006823,0.006367,0.009465,0.108398
0.935146,0.000345,0.000522,0.000232,0.000030,0.011571,0.008448,0.025134,0.018572
0.978032,0.000000,0.000064,0.000122,0.000000,0.001428,0.005000,0.013002,0.002352
0.004830,0.005100,0.013109,0.017159,0.000035,0.934606,0.006711,0.008728,0.009720
0.018683,0.009012,0.001918,0.007822,0.000000,0.023615,0.602019,0.335604,0.001328
0.632575,0.015285,0.007715,0.007943,0.000257,0.080468,0.028686,0.212125,0.014946
0.835192,0.000063,0.000686,0.000587,0.000030,0.005199,0.006674,0.038178,0.113391
0.609580,0.000051,0.000346,0.000092,0.000000,0.011993,0.352031,0.024335,0.001573
0.059575,0.009960,0.006076,0.015765,0.002474,0.381743,0.065262,0.089909,0.369236
0.778057,0.000069,0.000065,0.000831,0.000217,0.123823,0.042833,0.029433,0.024671
0.820619,0.000060,0.000056,0.000100,0.000000,0.002926,0.006410,0.167747,0.002082
0.402757,0.015555,0.001570,0.008011,0.005738,0.010058,0.525850,0.008491,0.021970
0.401935,0.000071,0.001212,0.000430,0.000025,0.059994,0.027666,0.470993,0.037672
0.059985,0.113987,0.085877,0.027430,0.000313,0.133318,0.535996,0.026237,0.016857
0.994442,0.000000,0.000000,0.000125,0.000000,0.001969,0.000900,0.001498,0.001067
0.007468,0.000070,0.000000,0.000129,0.000000,0.001579,0.000135,0.001160,0.989459
0.493423,0.000510,0.001210,0.000343,0.000316,0.293186,0.088971,0.096978,0.025064
0.272756,0.000809,0.003752,0.001048,0.000031,0.070276,0.068738,0.574652,0.007938
0.461358,0.000000,0.000000,0.000574,0.000000,0.521392,0.008803,0.002485,0.005388
0.511383,0.000056,0.000404,0.000093,0.000000,0.003605,0.004782,0.066362,0.413315
0.006715,0.000068,0.000069,0.000554,0.000000,0.937799,0.003433,0.046704,0.004659
0.751066,0.000062,0.000064,0.000247,0.000000,0.003987,0.010048,0.081416,0.153109
0.785223,0.000363,0.000506,0.001074,0.000224,0.041228,0.007382,0.036750,0.127250
0.218146,0.000716,0.001443,0.006293,0.000226,0.440862,0.025567,0.018108,0.288640
0.635399,0.000065,0.000585,0.000111,0.000000,0.018826,0.020953,0.253755,0.070305
0.529193,0.000050,0.000000,0.001298,0.000000,0.449944,0.015537,0.002377,0.001602
0.071251,0.021438,0.018078,0.010531,0.000033,0.009043,0.003535,0.005753,0.860339
0.452382,0.000044,0.000042,0.000196,0.000000,0.001323,0.003459,0.001273,0.541280
0.099322,0.000930,0.001404,0.012851,0.000108,0.801528,0.012571,0.015883,0.055402
0.518486,0.000055,0.000053,0.008123,0.000171,0.354936,0.008114,0.002822,0.107239
0.559771,0.000626,0.005419,0.000804,0.000030,0.068495,0.176474,0.173786,0.014596
0.738512,0.011807,0.002724,0.001923,0.000439,0.149563,0.030784,0.003240,0.061007
0.778599,0.000000,0.000061,0.000261,0.000370,0.005106,0.008104,0.203209,0.004290
0.539226,0.000050,0.000083,0.000196,0.000000,0.001637,0.004384,0.452235,0.002188
0.624230,0.000325,0.003760,0.000433,0.000000,0.004481,0.231942,0.132329,0.002498
0.657563,0.000319,0.000453,0.002036,0.000000,0.269144,0.042060,0.022856,0.005568
0.112624,0.013453,0.009850,0.006692,0.000000,0.303368,0.160380,0.017862,0.375770
0.130916,0.104914,0.008784,0.041985,0.000269,0.391821,0.012290,0.001994,0.307027
0.811689,0.000000,0.000000,0.000101,0.000000,0.012882,0.001456,0.013350,0.160522
0.250372,0.000647,0.001253,0.001220,0.000036,0.367366,0.036827,0.185986,0.156293
0.675446,0.002802,0.009160,0.003705,0.000265,0.014944,0.113960,0.046194,0.133524
0.306325,0.011210,0.006735,0.005431,0.000177,0.065167,0.107106,0.482620,0.015228
0.400895,0.000836,0.000042,0.001011,0.005792,0.400132,0.025038,0.003020,0.163234
0.135721,0.006158,0.004212,0.001259,0.000454,0.010782,0.008025,0.027441,0.805949
0.510114,0.000063,0.000476,0.000631,0.000151,0.053901,0.021693,0.073394,0.339577
0.336169,0.000718,0.001085,0.001793,0.000187,0.034944,0.008870,0.009581,0.606652
0.777215,0.000062,0.000389,0.000229,0.000000,0.000830,0.001539,0.008059,0.211677
0.542366,0.000942,0.007779,0.007888,0.000000,0.254617,0.061881,0.105023,0.019504
0.185833,0.000057,0.000525,0.000270,0.000000,0.012633,0.023151,0.767162,0.010368
0.160033,0.000000,0.000000,0.000113,0.000000,0.000267,0.000068,0.000347,0.839172
0.892696,0.000061,0.000058,0.000355,0.000000,0.002100,0.010607,0.001928,0.092195
0.508383,0.055861,0.011686,0.002579,0.000125,0.040625,0.094499,0.028548,0.257695
0.066325,0.000000,0.000000,0.000123,0.000000,0.001959,0.000081,0.001104,0.930408
0.630222,0.000055,0.000407,0.000337,0.000118,0.010009,0.014442,0.334790,0.009621
0.744792,0.000734,0.001387,0.000271,0.000240,0.031147,0.045448,0.157653,0.018328
0.204838,0.000515,0.001222,0.000380,0.000033,0.074905,0.645396,0.059273,0.013438
0.637394,0.000511,0.001170,0.000746,0.000197,0.010762,0.011115,0.029707,0.308399
0.767439,0.030364,0.015425,0.010029,0.000261,0.079800,0.010267,0.060058,0.026357
0.692677,0.005672,0.002538,0.000646,0.000000,0.004527,0.034513,0.002576,0.256852
0.011282,0.612193,0.214488,0.071103,0.002520,0.002172,0.058831,0.004208,0.023203
0.238386,0.116524,0.156667,0.024369,0.000102,0.056265,0.124436,0.267749,0.015502
0.114007,0.000060,0.000098,0.000246,0.000000,0.005201,0.006167,0.382869,0.491353
0.097036,0.187231,0.115774,0.024125,0.000000,0.058340,0.060850,0.022854,0.433790
0.023430,0.000000,0.000000,0.000338,0.000000,0.969301,0.005797,0.000576,0.000558
0.960536,0.000355,0.000106,0.000498,0.000163,0.009801,0.003737,0.009394,0.015409
0.532587,0.004958,0.006943,0.001357,0.000000,0.014842,0.053329,0.299601,0.086383
0.782332,0.000347,0.000109,0.000597,0.000223,0.026688,0.085623,0.031304,0.072778
0.418541,0.000053,0.000365,0.000197,0.000000,0.007697,0.044699,0.523291,0.005157
0.655225,0.000059,0.000436,0.000252,0.000000,0.051589,0.039812,0.242204,0.010422
0.008202,0.000068,0.000066,0.000126,0.000000,0.004728,0.000083,0.986594,0.000132
0.341279,0.000303,0.000452,0.000595,0.000029,0.034732,0.003040,0.215817,0.403754
0.409768,0.000070,0.002292,0.000410,0.000000,0.079796,0.068671,0.320844,0.118150
0.297062,0.000000,0.000050,0.000104,0.000000,0.007525,0.013142,0.676548,0.005568
0.255343,0.000851,0.002151,0.001251,0.000035,0.038188,0.039037,0.041484,0.621660
0.316981,0.027483,0.010499,0.018830,0.000000,0.363216,0.040494,0.080209,0.142289
0.604060,0.000000,0.000080,0.000092,0.000000,0.011307,0.002552,0.006397,0.375514
0.875184,0.000060,0.000445,0.000634,0.000000,0.003243,0.045063,0.070959,0.004411
0.190590,0.007435,0.006190,0.000620,0.000000,0.049546,0.154035,0.016819,0.574764
0.975978,0.000366,0.000108,0.000704,0.000164,0.004571,0.001957,0.002081,0.014071
0.579837,0.000361,0.003119,0.003487,0.000223,0.114359,0.113667,0.180898,0.004049
0.765151,0.000048,0.000000,0.000343,0.221681,0.005675,0.002210,0.003731,0.001160
0.197890,0.017350,0.010306,0.036183,0.000000,0.095418,0.428876,0.024966,0.189011
0.849589,0.000000,0.000056,0.000241,0.000000,0.013666,0.000320,0.009653,0.126475
0.675191,0.168728,0.031907,0.026525,0.000274,0.012379,0.005191,0.052666,0.027140
0.050525,0.000000,0.000000,0.000123,0.000000,0.006052,0.000207,0.942524,0.000568
0.694066,0.000054,0.000410,0.000103,0.000000,0.011303,0.183850,0.108916,0.001296
0.220757,0.000285,0.000000,0.000470,0.007551,0.007691,0.020044,0.729480,0.013721
0.000889,0.000000,0.000000,0.000275,0.000000,0.998600,0.000084,0.000151,0.000000
0.911107,0.000065,0.000000,0.000117,0.000000,0.004352,0.007769,0.024214,0.052377
0.969273,0.000066,0.000108,0.000122,0.000032,0.001915,0.004099,0.013744,0.010642
0.081661,0.000067,0.000065,0.000369,0.001400,0.053170,0.173435,0.686206,0.003626
0.365257,0.000048,0.000053,0.000216,0.000000,0.005596,0.005591,0.003951,0.619288
0.497737,0.000058,0.000451,0.002384,0.000000,0.332428,0.035356,0.123753,0.007833
0.524195,0.021827,0.002289,0.002919,0.000130,0.098264,0.036343,0.239413,0.074620
0.301534,0.026273,0.005262,0.000996,0.000366,0.009788,0.018643,0.001607,0.635531
0.746694,0.000058,0.000447,0.000110,0.000000,0.018867,0.088382,0.141939,0.003503
0.350973,0.000493,0.000633,0.000329,0.000114,0.044508,0.004036,0.048455,0.550459
0.004750,0.000000,0.000000,0.000122,0.000000,0.004196,0.000076,0.109973,0.880883
0.845967,0.005793,0.003423,0.000915,0.000251,0.051416,0.048983,0.033965,0.009287
0.683435,0.000000,0.000089,0.000104,0.000000,0.003568,0.267645,0.044072,0.001087
0.151403,0.044041,0.030622,0.002637,0.000044,0.122123,0.406626,0.237364,0.005140
0.274175,0.000073,0.000000,0.002499,0.000243,0.449454,0.026369,0.198195,0.048992
0.150445,0.000000,0.000064,0.000120,0.000000,0.000865,0.000120,0.001720,0.846666
0.005521,0.505572,0.460354,0.024348,0.000000,0.000312,0.003346,0.000362,0.000185
0.013845,0.000338,0.001295,0.000907,0.000000,0.023457,0.011619,0.868312,0.080226
0.553494,0.000053,0.000352,0.000207,0.000024,0.004913,0.031300,0.406114,0.003543
0.082670,0.010329,0.009125,0.063246,0.000045,0.481814,0.028953,0.273967,0.049850
0.301740,0.000051,0.000475,0.000351,0.000000,0.001578,0.000240,0.001418,0.694148
0.301635,0.006426,0.014531,0.003224,0.000091,0.277452,0.118328,0.231667,0.046645
0.717514,0.000054,0.000331,0.000109,0.000087,0.004514,0.012670,0.246509,0.018211
0.516909,0.000420,0.000761,0.000270,0.000423,0.236462,0.043423,0.172143,0.029190
0.331721,0.005461,0.009508,0.001616,0.000034,0.021770,0.023373,0.007393,0.599123
0.259678,0.000051,0.000626,0.000463,0.000000,0.000789,0.000102,0.000638,0.737653
0.505406,0.002062,0.003205,0.004060,0.000462,0.243817,0.031993,0.072015,0.136980
0.086648,0.000067,0.000499,0.000574,0.000032,0.023402,0.002792,0.011431,0.874556
0.012598,0.381737,0.525409,0.042616,0.000000,0.001044,0.025897,0.000338,0.010362
0.811324,0.037104,0.005693,0.001543,0.000030,0.004130,0.015801,0.001488,0.122888
0.380254,0.000601,0.003048,0.001682,0.000000,0.265327,0.024654,0.054157,0.270276
0.234608,0.000057,0.000066,0.001014,0.000157,0.067313,0.008907,0.059951,0.627928
0.550382,0.000051,0.000369,0.000200,0.000023,0.001071,0.023208,0.422679,0.002017
0.814203,0.000059,0.000478,0.000127,0.000000,0.015029,0.005086,0.043037,0.121982
0.019648,0.454293,0.385539,0.031582,0.000288,0.015873,0.032830,0.054443,0.005504
0.762898,0.000351,0.000433,0.000496,0.000000,0.010296,0.009868,0.002489,0.213168
0.559044,0.000059,0.000925,0.002130,0.000000,0.396504,0.010578,0.017801,0.012959
0.970960,0.000063,0.000065,0.000271,0.000000,0.001479,0.019979,0.002061,0.005121
0.188733,0.004971,0.003665,0.001026,0.000030,0.002513,0.016897,0.000739,0.781426
0.220420,0.000315,0.001172,0.000243,0.000000,0.024542,0.022094,0.727870,0.003344
0.436758,0.000000,0.000000,0.000084,0.000000,0.001240,0.000136,0.002081,0.559700
0.823671,0.003372,0.004186,0.002202,0.000000,0.001307,0.023812,0.001005,0.140443
0.941300,0.000253,0.001034,0.000379,0.000095,0.002243,0.033284,0.019031,0.002380
0.012028,0.000904,0.001406,0.032963,0.000036,0.914646,0.018256,0.011814,0.007948
0.940262,0.000066,0.000057,0.000262,0.000000,0.000929,0.000270,0.001994,0.056161
0.134287,0.097646,0.017707,0.095235,0.000119,0.106232,0.011334,0.002482,0.534959
0.557016,0.175830,0.077635,0.013333,0.000090,0.026101,0.012072,0.112160,0.025763
0.820686,0.000056,0.000057,0.000232,0.000027,0.004762,0.001583,0.002114,0.170483
0.292987,0.000051,0.001090,0.000203,0.000000,0.007820,0.023969,0.673412,0.000467
0.975210,0.000364,0.000064,0.000531,0.000032,0.010724,0.002495,0.002076,0.008504
0.033741,0.000066,0.000826,0.004007,0.000034,0.871524,0.027268,0.055197,0.007337
0.525182,0.006432,0.018555,0.001535,0.000000,0.028818,0.212758,0.195536,0.011185
0.918069,0.007466,0.005593,0.002186,0.000068,0.010518,0.003320,0.049024,0.003755
0.285543,0.000000,0.000386,0.000320,0.000000,0.002690,0.007489,0.699878,0.003695
0.733548,0.000066,0.000066,0.000382,0.000000,0.027167,0.004643,0.051172,0.182957
0.067709,0.000063,0.001304,0.000777,0.000000,0.000933,0.001867,0.001612,0.925734
