0,1,2,3,4,5,6,7,8
0.9999820113182067,8.37526942982023e-15,1.4624488041908514e-13,2.947860512120764e-14,2.1888350475941337e-09,3.1586665257885336e-10,2.9446849667108662e-09,6.285037076441541e-06,1.169790748285493e-05
0.5756904661655426,1.3455816838359169e-05,1.2755898660543608e-05,3.665857342127765e-07,5.242314031761452e-07,0.00041456886028754523,0.00019913681935577188,0.013092766655609012,0.4105759680271149
0.9955398678779602,7.540660881204531e-05,2.2605114054385924e-06,2.595883506728569e-06,1.9583013772717096e-05,0.0001466656889533624,6.784748402424156e-05,0.00010513652887311764,0.00404064105823636
0.0014843657510937192,5.892625983960897e-06,4.719783220252793e-06,0.0002233811843325384,5.792202016152714e-06,0.9952425003051758,0.0013671202876139432,0.0007724280905677006,0.0008937994793086545
0.4831399619579315,1.4688225928694009e-05,9.759629247128033e-05,0.00021903401939198374,1.611245543244877e-05,0.11187518760561943,0.24901212453842164,0.13619016110897064,0.019435130432248114
0.5902646958827973,0.0006069205745006911,8.177902327588527e-05,4.912986828458088e-05,6.922996253706515e-05,0.01779437568038702,0.0046889631310477855,0.3763507455587387,0.010094149829819798
0.1064664863049984,0.00020555634691845625,9.08202913706191e-05,1.789256702977582e-05,1.6382901139877504e-05,0.007126231817528606,0.00018191604685853237,0.5024074137210846,0.38348730802536013
0.1745838537812233,8.180854638339952e-05,0.00013130883089615964,5.001455156161683e-05,4.799144880962558e-05,0.007499695848673582,0.00023015097540337592,0.0009496174461673945,0.8164255619049072
0.9681824088096619,4.4478624694477274e-08,7.455447743609511e-08,1.1901166108163608e-08,2.6689069443364133e-07,2.2393384932684056e-05,1.906013161203646e-05,0.02919306103140116,0.0025826671277172863
0.9263902544975281,9.094582783291117e-05,5.748402327299118e-05,7.433876089635305e-05,0.00018743281179922633,0.011263327952474356,0.0011755063838791101,0.04806569907814264,0.01269500721246004
0.08402220718562603,0.001955716253723949,0.0015853153658099473,0.0019819435081444682,0.00012070626280547003,0.4029310345649719,0.4851853370666504,0.01639545587822795,0.005822280328720808
0.9886054396629333,1.3886249007555307e-05,6.566206070601765e-06,1.0632757403072901e-05,8.538919837519643e-06,0.0004019254512968473,0.0012924343929626048,0.00013971108492114582,0.009520858945325016
0.9873492121696472,1.6404728349073138e-07,6.598591696160838e-07,3.5070580324259025e-07,2.201518591427032e-06,0.0038365271291695537,0.00036037924655829556,0.0052460403181612495,0.0032044499879702927
0.7692663192749023,3.685436672640208e-05,3.2279484798891646e-06,1.6386750559149732e-06,1.7894930988404666e-05,0.0017740256269462406,0.0004249465986504219,0.22762866467237472,0.0008464312879368663
0.013860984146595002,2.6555741897027474e-05,1.3400359060256051e-05,3.7648389984212826e-06,2.94956269613067e-06,0.0026002890430390836,0.007387681643012911,0.975869870185852,0.0002345011344004888
0.1867852881550789,0.00012487817730288953,0.00020309467508923263,6.90820685122162e-05,5.2708165458170694e-05,0.03503085523843765,0.0006654765049461276,0.0011032189591787755,0.775965404510498
0.5448271572589874,0.005733327893540263,0.005275538563728333,0.001421985571505502,0.00014162617226247675,0.05295334625989199,0.09266496300697327,0.003488931804895401,0.29349311888217927
