0,1,2,3,4,5,6,7,8
0.326140194238,0.00478075909633,0.00205701728871,0.000843643103313,0.000848832772949,0.0570302364463,0.515538731297,0.0577227690487,0.0350378167083
0.146082380019,0.276317980098,0.169965238678,0.0525583598372,0.00192016670487,0.0198689227711,0.0556676366131,0.0143795711857,0.263239744093
0.957309353404,0.000195700865433,0.000199081744873,0.000278879476366,7.56259663753e-05,0.00575514972176,0.0264909384373,0.00841280954208,0.00128246084143
0.850181569976,0.00127856548748,0.00051688317358,0.00119084872886,0.000931596183232,0.00983664496348,0.00353817524646,0.0450208662954,0.087504849946
0.658562143913,0.00337138128587,0.00103574996281,0.000916358158996,0.000299915582002,0.0272996627132,0.00970374026998,0.0184843879996,0.280326660114
0.0247074054731,0.0274350243495,0.0133649398946,0.0531207703981,0.00340261600039,0.61935857826,0.237788172304,0.0113814718808,0.00944102143875
0.658643210249,0.00167966909043,0.00143684405263,0.00072632877994,0.000928502053647,0.015260253379,0.00221556524554,0.0387122715747,0.280397355575
0.982508662242,0.000435957816572,0.000724239316434,0.000349922726033,6.93774349004e-05,0.00106906845185,0.00594638905926,0.00601898424241,0.00287739871047
0.499451447763,0.00860884277845,0.00196886836575,0.000703082190125,0.000817099487282,0.0572379084837,0.0146155599489,0.405979643737,0.0106175472463
0.0546886999496,0.000709046609389,0.000393105743487,0.00253641132946,0.000324090010048,0.923159447199,0.00524249875453,0.0046571209306,0.00828957947418
0.368337325545,0.00492122947547,0.016500445785,0.0361975136311,0.0012401658648,0.213614730817,0.269976691385,0.0445598679884,0.0446520295086
0.954982530356,0.00338434500978,0.00158345016515,0.000843110330801,0.000528735314367,0.00608803534313,0.0134006478223,0.00680113243267,0.0123880132257
0.921076753844,0.000500947049619,0.000300156907642,0.000375548173043,0.000243511604395,0.00597793396509,0.00335334438804,0.0438696483882,0.0243021556795
0.231457931558,0.0468524774292,0.0132797400139,0.00820511942911,0.0026842085423,0.0504141475503,0.0278642062658,0.0922883351169,0.526953834094
0.594241398917,0.00269848953127,0.00202729579526,0.00145929783239,0.00104982144118,0.113415426544,0.00770845663101,0.0235842400724,0.253815573235
0.73909819215,0.00307042694413,0.00555061352946,0.00386755448036,0.000115101997862,0.00865198823117,0.0321315467898,0.200791516624,0.00672305925356
0.535049966168,0.00817725737793,0.00367109913291,0.00159544312818,0.000954816106278,0.179628882076,0.0456738162616,0.0174862476541,0.207762472095
0.898024280648,0.000447034706506,0.000624905977031,0.000388534284718,0.000175886447887,0.011957171835,0.00242165376788,0.0124330546964,0.0735274776367
0.671650332907,0.011445849191,0.00472360280522,0.000771411325369,0.000299770606669,0.0239469375859,0.0141422166607,0.116204408495,0.156815470424
0.832408289644,0.0291470505944,0.00138066481125,0.00219919914507,0.000764539079084,0.0560265993285,0.00358779148877,0.0278566338265,0.0466292320825
0.707556463516,0.000743170278035,0.00100753896492,0.00055147817266,0.000321933065328,0.0105953155974,0.0142025870774,0.0649578611561,0.200063652172
0.0102975885006,0.00147862880807,0.000618137272633,0.000195362125048,0.00025524657217,0.00213983830547,0.000192353971104,0.00160065215866,0.983222192286
0.765326010778,0.00509489075918,0.0035471605124,0.000702811784128,0.00148515791492,0.0175018536352,0.0131577159786,0.136797988175,0.0563864104625
0.849633158681,0.000272590223662,0.000221361271519,0.000176429659011,0.000215619837512,0.0260817358502,0.00197079297238,0.104467276358,0.0169610351462
0.849725797002,0.00123190757856,0.00330276620008,0.000179777409929,0.000115954954319,0.00181626888035,0.000568184223465,0.00232473496803,0.140734608783
