0,1,2,3,4,5,6,7,8
0.6090993225574494,0.0022356189088895916,0.0015101455850526691,0.0011422435054555535,0.00279194638133049,0.034962360933423045,0.013807725626975298,0.08272783979773521,0.25172279477119447
0.9024603128433227,2.218673998868326e-05,4.595023820002098e-05,8.919586125557543e-05,3.385020954738138e-05,0.015000591846182942,0.0031879269343335183,0.003980180574581027,0.07517979480326176
0.6833088755607605,0.0002480466533597792,8.599653619967285e-05,1.7996918927565276e-06,6.229493214959802e-06,0.0008158828306477517,0.0004660847902414389,0.205351073294878,0.10971600189805031
0.9998328924179077,4.980125566558275e-10,2.2291361643055222e-10,2.137429544781102e-09,1.928446379580867e-10,3.553336698719489e-06,9.258606604767294e-05,5.353947801292613e-06,6.561512906273492e-05
0.06820964962244033,0.00013098184117552592,7.965887089085299e-05,1.6477425197081176e-05,7.237807551518927e-06,0.03505890518426895,0.0011328903259709478,0.8678442239761353,0.027519986778497697
0.6414687126874924,3.940927999792621e-05,3.750842606677907e-05,6.2624343263451e-05,2.7242893338552676e-05,0.03070788215845823,0.001230979396495968,0.001078160828910768,0.3253474861383438
0.43823242783546446,4.835060899495147e-05,2.9190630266384686e-05,6.023820878908736e-06,4.586181967169978e-05,0.006816844828426838,0.0035311463521793484,0.5359095633029938,0.0153805835172534
0.3712760269641876,6.32409421086777e-05,5.0552304310258477e-05,1.4074790306040086e-05,1.334670514552272e-05,0.036585635133087636,0.008871299150632695,0.555934739112854,0.02719109207391739
0.8913577198982239,1.5947527390380856e-05,1.4153182019072118e-05,7.115748394426191e-06,4.668786496040411e-05,0.041128300875425336,0.01552020562812686,0.030306483060121535,0.02160338554531336
0.05446563735604286,1.3579924996065528e-06,3.008601413512224e-06,1.9905315520318823e-07,3.2811596078374807e-06,0.00011106872843811289,7.2939266903659926e-06,0.0005852316884556785,0.9448229193687439
0.24509670436382294,1.7732386183411109e-06,7.090480892202322e-07,1.0999586557147722e-06,1.4560531911733676e-06,0.0006145589053630829,1.733424487611046e-05,4.138750327911112e-05,0.754224979877472
0.8611002564430237,3.584530222724425e-05,7.5540549005381765e-06,1.2825714861719461e-06,8.545372566004517e-06,0.0014374752296134829,0.00018140528118237853,0.05047326534986496,0.08675437085330487
0.9604192018508911,1.1123171447025015e-06,1.0323415878588093e-06,5.429429542402886e-07,3.3475410816663497e-07,0.0015929491608403623,0.0005627614762488519,0.00581056802184321,0.03161149211227894
0.8748615264892579,3.0441492094723797e-05,0.00014974871646700194,2.426000206412482e-06,2.6513237116887467e-06,0.0003004384154337458,0.018563954485580327,0.1055017314851284,0.0005870797322131693
0.7184653282165527,0.0002449354637064971,3.6358526813273784e-05,3.3794430692069e-05,0.00012871279577666427,0.07939561922103167,0.012235260847955943,0.013438633875921369,0.1760213389992714
0.9635677933692932,2.0355509150249417e-06,1.1299455809421489e-05,2.563581779213564e-06,2.3252763583059275e-06,0.00023769644649291878,0.010816146386787295,0.01760170292109251,0.007758433232083917
0.1507794514298439,6.218798944246373e-06,5.642647988679528e-06,6.010604874973069e-06,1.0470114000327158e-05,0.010516664665192365,0.00024590550165157763,0.00036529413773678243,0.8380643367767334
0.8107358813285828,8.767173039814224e-05,0.00010278259596816497,5.241621011009556e-06,8.01527085059206e-06,0.003374985046684742,0.0005083061041659676,0.05083787478506565,0.13433924391865731
0.30228287130594256,0.2085695222020149,0.2867885291576385,0.04110195692628622,0.0004611404670868069,0.0025260500493459403,0.07192472647875547,0.004144050320610404,0.08220115564763546
0.037332516722381116,0.003392424527555704,0.0004602582717780024,0.02804920691996813,0.00012047081108903512,0.9002038836479187,0.002256701630540192,0.01379009005613625,0.014394460804760456
0.9971709966659545,2.1321975840482566e-08,1.1067880567594556e-08,1.255550950318707e-07,1.909527881593931e-07,0.0009254956064978614,0.00023448887352515158,0.0010294401283317712,0.0006392318944563157
0.4393166363239288,8.42890003696084e-05,0.00021536678686970845,2.0084931566088927e-05,4.006786530226236e-05,0.001976143062347546,0.000969048184924759,0.003155491501092911,0.5542228698730469
0.13845073133707048,0.012060336396098137,0.014742734283208847,0.009510416723787784,0.026916630938649176,0.03125614151358604,0.29573691487312315,0.3559242308139801,0.11540186554193496
0.10420569255948067,2.4600078609182675e-05,2.7311935127727338e-05,3.416696540625708e-06,3.6247070715944575e-05,0.002917279372923076,0.03174339991528541,0.8587448716163635,0.0022971735568717124
0.04146283492445946,5.143698144820519e-05,4.52642903837841e-05,0.0009678141679614783,1.4659625367130503e-05,0.8816713213920593,0.05082719251513481,0.004690359951928258,0.02026911247521639
0.2357516720890999,0.001271665032254532,0.00012193723814561963,6.49104651529342e-05,0.00010003120769397356,0.0006634410470724106,0.00045655103167518973,0.7538286983966828,0.0077411025296896694
0.5737543225288391,0.00027372888289391997,0.00016092636869871057,0.00011612992529990152,0.00010097310259880033,0.10270316489040851,0.025537599809467793,0.07016291730105877,0.22719024047255515
0.9246246576309204,7.416802909574472e-05,3.036170435279928e-05,6.016345578245819e-05,3.178764541189594e-05,0.009625587239861488,0.004548940388485789,0.003342193434946239,0.057662143185734746
0.9843268632888794,1.1232018280793453e-06,1.2696307905457615e-06,1.5939900876560387e-06,9.344954719381348e-07,0.0001268155036996177,0.000584790951688774,0.0066125606659625195,0.008344037551432848
0.4832452416419983,9.02771472567565e-05,7.906385679845584e-06,5.331406929975913e-06,9.425571800392163e-06,0.017860808735713364,0.12157433554530143,0.3708218187093735,0.00638486830284819
0.4063221842050552,0.0033909962279722095,0.0017767771845683456,0.0009563450061250478,0.000794854125706479,0.09541295617818832,0.1941799908876419,0.0031485096085816624,0.2940173864364624
0.49151448607444764,0.004527548351325095,0.001908557629212737,0.00022432393816416152,0.005140364915132522,0.1504891887307167,0.03651447109878063,0.29976332783699033,0.009917732328176498
0.8599225044250488,3.0852409963699756e-05,3.175437195750419e-05,3.951524581680132e-06,4.806753690900223e-06,0.0010383713291957975,0.002330267970683053,0.001476680615451187,0.13516080155968666
0.9877574443817139,5.078350414064459e-07,2.6646310012645724e-07,7.341092889801005e-07,6.491094231009242e-07,0.0033407357739633882,0.00011612377863912116,0.002630199929808441,0.006153348478255794
0.19737666398286818,7.390733699139674e-05,1.8194103904534132e-05,5.931652663093701e-06,6.685378975817003e-05,0.0176692814566195,0.004166256019379944,0.7775362491607666,0.003086658357642591
0.02499143537133932,4.180499798849269e-05,3.4027017477455956e-05,0.003331222938140854,1.90749653114608e-05,0.9345155596733093,0.024239363567903637,0.011014838749542833,0.0018126683891750873
