0,1,2,3,4,5,6,7,8
0.0697876161808,0.0277285332232,0.0214215497932,0.00802369830693,0.00660108268155,0.0513887661694,0.0890905344589,0.702726356587,0.0232318625993
0.111521757673,0.0462653278855,0.0249421104357,0.0463965941087,0.00381874854564,0.414628952128,0.217511564631,0.0435850374524,0.0913299071395
0.755099893622,0.00296100284325,0.00339445039442,0.000713460271637,0.000253040937445,0.0840239066886,0.0119444736607,0.0444799662107,0.0971298053708
0.714960136692,0.00129597381033,0.000935371945465,0.00165214268425,0.000534300094856,0.179509947496,0.0202573314463,0.0256757841615,0.055179011669
0.0812616167242,0.00154919827176,0.00142151436494,0.000734045407968,0.000261408256071,0.00982807743511,0.00126638410236,0.00874815115685,0.894929604281
0.5779476197,0.00201577692845,0.00195334016876,0.00455729971243,0.00158273072383,0.178181458483,0.0150357775482,0.0202745493234,0.198451447411
0.870257475374,0.000431001468071,0.00052127194015,0.000245848693541,0.000178591541545,0.00319011768684,0.013538286646,0.0986843648396,0.0129530418101
0.151916162231,0.121473549986,0.0508627549022,0.034329780751,0.0334317117217,0.105536500588,0.309769785454,0.142479113678,0.050200640689
0.0326812598768,0.00858901800792,0.00845387147141,0.00246566538524,0.00492029232482,0.0308999483624,0.255823393018,0.649403758832,0.00676279272107
0.00954149843967,0.000467834839847,0.000289093033533,0.00899874969764,0.000718655815928,0.967798117249,0.00448994552564,0.00469976311676,0.00299634228216
0.832200699531,0.000968085458735,0.000595975179122,0.000719146783957,0.000109818371372,0.0706392542713,0.00493951233545,0.0150120081515,0.0748154999175
0.134502716728,0.0119157251707,0.0066748146537,0.00786235192474,0.00397710090533,0.228641505122,0.025883893629,0.0404241481014,0.540117743765
0.969236664682,0.000140151795315,0.000112552190262,5.2690534633e-05,8.52423961538e-05,0.00359979236887,0.00184732806659,0.0138255953336,0.011099982633
0.603138506539,0.0138073288757,0.00651230287382,0.00436819790892,0.00346940723626,0.0375869204671,0.0128797202335,0.29465467643,0.023582939436
0.871141353723,0.000358510839081,0.000574068710759,0.000265264643095,0.00010986614971,0.0125810386167,0.00299560058487,0.010455978796,0.101518317937
0.179857408203,0.00163171357982,0.00105943701382,0.000643988314185,0.0026439605777,0.0155008499628,0.00772015079565,0.0156574002976,0.775285091256
0.0683028673427,0.38486074925,0.263081347887,0.0137239176122,0.00206103471959,0.0607253165059,0.0454385756142,0.0259261332594,0.13588005781
0.83182588107,0.000934309342589,0.000858899253358,0.000670912384585,0.000384668050268,0.0438973023907,0.00454489155969,0.0083275245278,0.108555611421
0.279171436306,0.000662189297597,0.0013289437077,0.000429251821817,0.000272778136954,0.0194843528813,0.0542389941903,0.638373601735,0.00603845192338
0.178051202457,0.0202250446639,0.0178308947783,0.0034754284216,0.000488567414092,0.0566659955208,0.062947550761,0.00461358722278,0.655701728761
0.00677162976644,0.000189268023968,0.000159573157076,0.00264516742727,0.000113390547437,0.974221362456,0.00278878895216,0.00420084771612,0.00890997195375
0.945869432838,0.00391922467386,0.00345903851294,0.000315423924089,0.000121901634289,0.00111166924948,0.00256354837583,0.0415159078824,0.00112385290878
0.586171597032,0.0117673534856,0.000822497207107,0.00135372686381,0.00123400048089,0.19493671746,0.00559737862134,0.185705442165,0.012411286684
0.836364723804,0.00057147273928,0.00066543221219,0.000598988255097,0.000290818894734,0.040914445312,0.00759901341813,0.0741886335089,0.038806471856
0.36022003808,0.0390167270914,0.0118700978105,0.00411039651986,0.00109970009413,0.247972054367,0.0185512933893,0.0547391976262,0.262420495022
0.121304599777,0.331077218542,0.250204987396,0.05656776539,0.000968118184154,0.039032215067,0.116614893881,0.0420604629249,0.0421697388374
0.928897591148,0.00761151837358,0.00239074353887,0.000936255385173,0.00127486693284,0.00965219041657,0.0287049391393,0.00854329087101,0.0119886041948
0.513330515438,0.109634601003,0.0202309097546,0.00484007193987,0.000638127295577,0.0591078008649,0.0158255077474,0.0610409440916,0.215351521865
0.687196041481,0.00344776304633,0.00251209148113,0.00286104995357,0.00107813050246,0.130194841626,0.0115079291039,0.0673778355458,0.0938243172599
0.0941693288878,0.0364494843594,0.0284780331199,0.0250973495743,0.0170460056624,0.0488297158588,0.387858426528,0.265913342889,0.0961583131209
0.0799646249811,0.361549235135,0.0874302726155,0.0202927546865,0.0463855653921,0.0901929496618,0.157824043405,0.100560490353,0.0558000637699
0.304045287334,0.0043279841928,0.00186066885721,0.00195817057048,0.000550893447318,0.0191507703762,0.00581557450726,0.0263152544787,0.635975396236
0.721094324573,0.00132051831724,0.0018220743112,0.00126325630154,0.000703962688842,0.01968659016,0.0128958045473,0.101732554632,0.139480914468
0.012901105313,6.07163257923e-05,4.64279538845e-05,0.000299295899037,4.15486514898e-05,0.9813403636,0.00144382790461,0.000831290381282,0.00303542397139
0.0235741673591,0.0125358348698,0.00670605180855,0.00117211925128,0.000425016291774,0.00338886452208,0.00329878942712,0.00857457081128,0.940324585659
0.0250311485868,0.00189105508842,0.000959981922339,0.001488663456,0.00138825930349,0.0122377824295,0.0050459446795,0.00286289353292,0.949094271001
0.276799576912,0.00966113022008,0.0270632219145,0.00219781915906,0.000896085096192,0.0603863842472,0.0376555909527,0.482888779639,0.102451411859
0.918389869241,0.000363611407477,0.000415946255958,0.000323771642613,8.5194641452e-05,0.0140188090571,0.0192655118525,0.0438118219625,0.00332546393986
0.896925948538,0.000343968270373,0.00130817432407,0.000141920140618,6.3132862537e-05,0.000884380052767,0.0137753156339,0.0859656405908,0.000591519587461
0.661130032832,0.0476309847685,0.0856971695342,0.00484760680871,0.00105646402902,0.029850300183,0.0282309200198,0.138085744602,0.00347077722226
0.775825774545,0.00133891493027,0.00109294320261,0.00104553794596,0.000597578843146,0.0200586884923,0.0244231887085,0.0354593199137,0.140158053418
0.170409284657,0.00504477462566,0.00202505995673,0.00201456427691,0.0014435851152,0.206848024338,0.00523464085868,0.0139574678068,0.593022598365
0.359160109683,0.00164846652519,0.00153218057082,0.000805719229366,0.000481807365763,0.019175649522,0.0031454902731,0.592148633727,0.0219019431045
0.832470173618,0.00341393711988,0.00341407637978,0.000844163458789,0.000364076948107,0.0164823213908,0.0185619881216,0.118301293119,0.00614796984398
0.350991025508,0.0125205584359,0.00383319066302,0.0157827748966,0.00485761831033,0.341027523156,0.018412737917,0.106934807253,0.14563976386
0.483262742943,0.00341672886197,0.00188342163192,0.00119678249907,0.00246804390849,0.0143344173771,0.00605265950665,0.0469617093468,0.440423493925
0.974600636781,0.000184564247072,0.000200268019066,0.000153680139092,3.48855420414e-05,0.0059916528748,0.00347129164213,0.00637497353601,0.00898804721886
0.588433073979,0.00635218199287,0.00303848888905,0.00109569457087,0.00343657114968,0.0440156129431,0.204943580044,0.0466573155099,0.102027480922
0.745399549209,0.0127434827851,0.00524139212609,0.00824397284784,0.00101051016001,0.0925501529287,0.0787781710408,0.0445226531476,0.0115101157553
0.958849455291,0.000178145290013,0.000251994715609,0.0001232137828,4.83089696808e-05,0.00205140056578,0.00997870683127,0.027791490111,0.000727284442856
0.147791398307,0.359268143666,0.0762962955829,0.141523114706,0.00620600938602,0.106293418892,0.0492628645369,0.0651930647021,0.0481656902214
0.418842900158,0.00200278847039,0.00384519910088,0.000945370207052,0.000507888312647,0.028291834725,0.00380823370343,0.377419264508,0.164336520814
