0,1,2,3,4,5,6,7,8
0.619018143022,0.00156682665043,0.00172438501436,0.00102277841485,0.000348657779354,0.0326338581214,0.198816647977,0.129111232718,0.0157574727781
0.0170019081101,0.00240286500956,0.00263581809159,0.00597263035654,0.000253148152142,0.735932500424,0.11323481565,0.102223856958,0.0203427091554
0.526295927838,0.0215837606499,0.00572127440464,0.00511148082,0.00957874376255,0.106263385392,0.0152745781398,0.0283112490497,0.28185959979
0.881047069511,0.000596662019847,0.000250096690338,0.000718068284498,0.000380867788628,0.0134800673108,0.00217959077217,0.0257825538243,0.0755650238159
0.479962721947,0.00838262642785,0.00306972310989,0.00324568022192,0.000211861354193,0.295610220437,0.0628575767539,0.136672610723,0.00998723194262
0.313225083991,0.000281484302666,0.000391539904604,0.000195512604848,0.000109203443975,0.0205044582634,0.00716724990426,0.0338265777415,0.624298887201
0.334633042838,0.0620105558666,0.0264924054368,0.00435850892382,0.000405122473258,0.0239941031111,0.0100567481513,0.346142963385,0.191906800044
0.828968791958,0.00163401149114,0.00164251345732,0.000401876206607,6.69037961084e-05,0.00680828480744,0.00236896329087,0.15546175262,0.0026471527752
0.150669081793,0.000762526028696,0.00050640969641,0.000333304175474,6.74522964616e-05,0.00422424424954,0.000496576762592,0.00480319718124,0.838137203759
0.290747670075,0.0189925406482,0.00841028836562,0.00298121096081,0.000588390494406,0.105224273531,0.0894813347724,0.220724241125,0.262849799597
0.945540875583,0.00400309973253,0.00309473305828,0.000638642033518,0.00734699238104,0.00594175287263,0.0115226195865,0.0172690992295,0.00464218456262
0.0840730645003,0.00416342619735,0.00296098813567,0.01136825824,0.000329542675558,0.528154638683,0.342900101011,0.0124141578949,0.0136355711405
0.0273198980011,0.00242840879186,0.0046329441493,0.00114448237692,0.00342326992929,0.0197099335074,0.367337375205,0.568343280605,0.00566040526546
0.846873990175,0.00163705448305,0.000440412874097,0.00141687143194,0.000314903207327,0.113174896337,0.00861217849574,0.0117588558354,0.0157705864229
0.683227410882,0.00380287113791,0.00225949472231,0.00132358188181,0.00118866033194,0.0149376597358,0.00525152850641,0.277749565909,0.0102594788963
0.561378522882,0.00829369719954,0.00413561932879,0.00070861118433,0.000151518321214,0.038694404852,0.0180888702177,0.11617470203,0.252373551763
0.140756558075,0.451666529031,0.0423558164468,0.0118034033701,0.0194161772368,0.0427131026178,0.221512906252,0.0297679310557,0.0400078256013
0.192399922989,0.00548512304192,0.00788512940586,0.00142560238989,5.24561961599e-05,0.0121973501237,0.0378986484449,0.740396410199,0.0022593615746
0.954898887845,0.00134264139511,0.0024389984506,0.00104446401557,0.000164212372041,0.0156517531803,0.0128252778486,0.00380187861504,0.00783188255467
0.910802725883,0.00088452647914,0.00046756805274,0.000442105610084,0.000538638090281,0.0135120640336,0.00391699642873,0.0348879887721,0.0345476391273
0.937543727592,0.00102116483242,0.00260502919104,0.00117576255345,0.000361969160133,0.00715605347761,0.0125304315336,0.0244978687752,0.0131077419035
0.483602741955,0.00784863271004,0.00276634728168,0.000662060884542,0.000910580323063,0.00868190124392,0.00300599251655,0.187729372506,0.30479261879
0.801071249735,0.000981309192736,0.000216468405049,0.000235787436321,0.000130632338566,0.00520964307386,0.00416180642923,0.0550110938938,0.132982258411
0.961198970519,0.00243176632108,0.00542926359469,0.00197462606972,5.43046673198e-06,0.012607964026,0.00723006879393,0.00543463835558,0.00368727137869
0.591022118427,0.000875969470574,0.000619781584791,0.000424369364351,0.000160524107545,0.0293336725003,0.0160803677236,0.349384925214,0.0120985282664
0.126835901363,0.104140563821,0.0683241155414,0.0213315742992,0.000506566025467,0.0189974159226,0.0404771158095,0.0213635937376,0.598023151455
0.224956867355,0.00101396812053,0.00110676233509,0.000689141144461,9.8639818834e-05,0.022555324325,0.0268984451824,0.694824198284,0.0278566508409
0.259418991391,0.000227329989161,0.000224892308051,0.000108501944392,4.80222228586e-05,0.00234460665718,0.0005196418831,0.00154921765309,0.735559050532
0.0223544735828,0.0252989172891,0.00436371744738,0.00116275588796,0.000220566678745,0.00750172486831,0.000897748482062,0.00551272052687,0.932687375328
0.47026545487,0.000644934849157,0.000586431273236,0.00022913902442,0.000116916517304,0.00317480204572,0.00262079700476,0.0225096528933,0.499852118294
0.0702846453179,0.00142446183026,0.0013944695767,0.000232546873995,0.000170627805483,0.00432181653955,0.00055725435854,0.000555311348684,0.921059113522
0.0205035429778,3.08823220405e-05,4.10781307197e-05,0.000512975899571,3.46085346065e-05,0.961199588455,0.0119898561639,0.00365900590814,0.00202871005544
0.875008622345,0.000273731717904,0.000265015920258,0.000296321731735,8.88427038879e-05,0.03349330973,0.00699164529487,0.0305001062115,0.0530821529432
