0,1,2,3,4,5,6,7,8
0.318471,0.001497,0.001665,0.001048,0.000019,0.028384,0.583597,0.052588,0.012731
0.191976,0.186684,0.104395,0.006989,0.000045,0.010753,0.104860,0.000840,0.393459
0.805432,0.000440,0.001481,0.002050,0.000000,0.016911,0.153932,0.017620,0.002134
0.823857,0.000000,0.000000,0.000245,0.000017,0.009489,0.002682,0.025202,0.138508
0.611459,0.000119,0.000328,0.000268,0.000000,0.005307,0.007727,0.017037,0.357754
0.030473,0.001845,0.005405,0.014977,0.000453,0.396003,0.541085,0.009183,0.000577
0.520675,0.000000,0.000000,0.000241,0.000000,0.000700,0.000960,0.002229,0.475195
0.867809,0.000000,0.000054,0.000498,0.000000,0.001956,0.022724,0.098808,0.008152
0.644348,0.008562,0.006729,0.006095,0.000700,0.092971,0.029912,0.202551,0.008133
0.007209,0.000000,0.000000,0.000445,0.000000,0.990964,0.000872,0.000312,0.000198
0.707143,0.000950,0.004022,0.009364,0.000000,0.220929,0.042647,0.012301,0.002645
0.941809,0.005279,0.000577,0.001158,0.000067,0.007986,0.028638,0.003284,0.011201
0.843734,0.000150,0.000567,0.001006,0.000018,0.005452,0.006779,0.030993,0.111301
0.267096,0.011880,0.000342,0.000540,0.000484,0.001816,0.008293,0.029480,0.680069
0.560790,0.000109,0.000000,0.000561,0.000075,0.144663,0.004750,0.008848,0.280204
0.542267,0.002707,0.006939,0.001465,0.000026,0.031610,0.217419,0.190019,0.007549
0.350465,0.002995,0.000587,0.008509,0.000160,0.463629,0.029262,0.009796,0.134596
0.807297,0.000000,0.000046,0.000292,0.000018,0.005255,0.001452,0.002771,0.182869
0.245882,0.006422,0.004543,0.000811,0.000095,0.093206,0.021354,0.070429,0.557258
0.881154,0.006084,0.004196,0.001382,0.000069,0.028937,0.007935,0.057294,0.012949
0.439857,0.000154,0.000000,0.000259,0.000000,0.008890,0.011398,0.177059,0.362382
0.009083,0.000000,0.000000,0.000224,0.000000,0.001278,0.000000,0.000809,0.988606
0.718290,0.000134,0.000116,0.000298,0.000000,0.006432,0.015556,0.232902,0.026271
0.533242,0.000143,0.000373,0.000397,0.000000,0.027525,0.012130,0.315111,0.111079
0.896633,0.000000,0.000265,0.000205,0.000000,0.000079,0.000055,0.000125,0.102639
0.862083,0.000165,0.000341,0.001064,0.000671,0.014094,0.023017,0.064442,0.034125
0.371345,0.000000,0.000000,0.000140,0.000000,0.000060,0.000000,0.628361,0.000095
0.557433,0.004343,0.003338,0.000683,0.000000,0.065186,0.249684,0.060204,0.059129
0.929023,0.002033,0.000070,0.000511,0.000000,0.012581,0.012393,0.019852,0.023537
0.866753,0.002773,0.005798,0.002996,0.000064,0.010468,0.026830,0.022954,0.061365
0.025781,0.000000,0.000000,0.001581,0.000021,0.947477,0.007182,0.006103,0.011855
0.137836,0.003736,0.003445,0.001352,0.000759,0.046324,0.026347,0.531697,0.248504
0.357968,0.000128,0.000110,0.000414,0.000076,0.010744,0.016233,0.609089,0.005237
0.887397,0.000149,0.001083,0.000805,0.000000,0.007544,0.009761,0.042554,0.050707
0.310370,0.000130,0.000045,0.000176,0.000000,0.018122,0.010373,0.655107,0.005677
0.580530,0.000462,0.001144,0.000441,0.000097,0.124689,0.040129,0.067718,0.184789
0.931064,0.000152,0.000339,0.000540,0.000000,0.005757,0.010081,0.038589,0.013478
0.645977,0.020717,0.025924,0.004158,0.000086,0.017725,0.065855,0.211221,0.008337
0.953339,0.000151,0.000071,0.000394,0.000000,0.010136,0.003570,0.022900,0.009438
0.007243,0.000139,0.000328,0.003302,0.000060,0.249863,0.018942,0.712901,0.007222
0.007179,0.158743,0.073142,0.399251,0.000200,0.246829,0.088763,0.022021,0.003872
0.946438,0.003544,0.002914,0.003096,0.000095,0.005699,0.006347,0.008444,0.023422
0.103923,0.202558,0.054245,0.010733,0.000239,0.137764,0.393146,0.013207,0.084185
0.313398,0.152053,0.071702,0.005313,0.000808,0.020549,0.372122,0.031303,0.032752
0.530260,0.003078,0.000524,0.014526,0.002915,0.366983,0.042744,0.029778,0.009193
0.390135,0.002221,0.000443,0.000787,0.000052,0.001766,0.029769,0.572446,0.002382
0.315698,0.000442,0.000471,0.000341,0.000129,0.017786,0.576560,0.072420,0.016152
0.003051,0.001252,0.000357,0.033922,0.000000,0.914634,0.002932,0.001020,0.042834
0.420024,0.001794,0.001464,0.001039,0.000024,0.019477,0.063267,0.449829,0.043082
0.001138,0.000000,0.000000,0.001175,0.000000,0.994994,0.001859,0.000687,0.000147
0.399557,0.002045,0.004882,0.000572,0.000045,0.064565,0.028429,0.411140,0.088764
0.135499,0.004588,0.005160,0.001830,0.000700,0.011397,0.010590,0.032377,0.797858
0.539583,0.001040,0.000356,0.000973,0.000159,0.057761,0.018078,0.198381,0.183668
