0,1,2,3,4,5,6,7,8
0.103756004129,0.0233840536335,0.0111145244172,0.00656731134375,0.0121398792505,0.0305870416389,0.0646147430104,0.726883065128,0.0209533774496
0.406338650788,0.0152924420126,0.00317684830021,0.00210174574527,0.000497138409281,0.446971838292,0.0200056604274,0.0948102749243,0.0108054011004
0.680904782578,0.00102588633052,0.00102070637433,0.000267151245707,0.00045775695577,0.00623394131654,0.211741460034,0.0834468810666,0.0149014340987
0.424553718365,0.0051999325358,0.0040710834459,0.0117576096752,0.00357405502941,0.426446915654,0.0238673567559,0.0414339948735,0.0590953336659
0.866941010372,0.00216493523535,0.0020682074144,0.000215783094167,0.000142319845354,0.00788155429595,0.00178115640942,0.115195952424,0.00360908090933
0.801821079759,0.0007590379636,0.000368906666802,0.000132854482189,8.43686109384e-05,0.00254278781383,0.000642775895723,0.0252916231617,0.168356565646
0.410461187016,0.00831699729391,0.00634560400258,0.00321515869103,0.000198258139279,0.0139513120521,0.1430484517,0.399815873255,0.0146471578507
0.42926073659,0.00921190889689,0.0141959187307,0.000748117085815,0.00108071077995,0.037199954954,0.0520677613592,0.128343852794,0.32789103881
0.873865002435,0.00242278583194,0.000793835739218,0.00143749613926,0.000599027026155,0.1035997532,0.00460353731566,0.00525348167252,0.00742508063996
0.0710352776831,0.00112846146598,0.000624617058739,0.000412623566931,0.000324282792859,0.157172756016,0.00215365518713,0.751460014377,0.0156883118532
0.988450869627,0.000103333260385,0.000351481992384,0.000108243153299,3.63261413684e-05,0.00122403564649,0.00230383039032,0.00451062256345,0.00291125722557
0.0915386341047,0.0029677680663,0.00469499210823,0.00161368246636,0.000120008299586,0.0183471889755,0.00638898977729,0.00533534988246,0.86899338632
0.00107118926889,7.24640234976e-05,6.40699262775e-05,0.00016509766407,2.86634646205e-05,0.991928745719,0.00135517142203,0.00288676368585,0.00242783482622
0.146701561613,0.00147925726477,0.000936329402559,0.000361569310832,0.000185019286507,0.00536035707291,0.00126154233927,0.0305703533349,0.813144010375
0.0546775943247,0.000225515490566,0.000474880944836,0.000133932482615,7.34026193103e-05,0.00113468554171,0.00435356673697,0.928940849843,0.00998557201644
0.872350567802,0.000176839163965,0.000185866863188,0.000143231012533,3.64555771991e-05,0.116216057852,0.00179516456789,0.00787116094538,0.0012246562155
0.338496885832,0.0132087956076,0.014813172254,0.00141261378083,0.000125417246559,0.0046212662691,0.0221905465665,0.603064583815,0.00206671862781
0.98979825741,0.00385276579697,0.000764030603502,0.000352776884507,0.000112940536856,0.00170880435329,0.00102876306048,0.00186195718219,0.000519704172593
0.622687985708,0.003035669106,0.00152290275899,0.00118105555818,0.000708225947567,0.0245136423612,0.00636382008501,0.108040833439,0.231945865036
0.194959486471,0.00306201353345,0.00474264330192,0.00180857873691,0.00105070533412,0.211873079314,0.0872762483605,0.481342644784,0.0138846001637
0.903004386541,0.00183246853799,0.00744223099342,0.00113506768669,0.000748910488223,0.0141018718428,0.0144622964016,0.0359525964189,0.0213201710896
0.712998319115,0.0762031472312,0.0243074015761,0.00497089315014,0.00239350533862,0.0456907904782,0.0439970250286,0.0374951067203,0.0519438113617
0.68335395648,0.022642824026,0.0106290370234,0.00457308326922,0.0106208319704,0.03806879829,0.0531727155863,0.106110131429,0.0708286219253
0.303239559275,0.0392080281694,0.0662680016795,0.00222587901729,0.00449359680667,0.0252274763197,0.143088630224,0.385062927815,0.031185900693
0.167202045825,0.000814765214619,0.000770774090599,0.000710077738075,0.000240817972762,0.0327446846158,0.00176820606355,0.00641280089617,0.789335827583
0.116740076161,0.0028779975099,0.00232743589791,0.000745766493992,0.000234798980645,0.0130110093621,0.0487021695965,0.783071396241,0.0322893497574
0.0209357292961,0.0240872013015,0.0025930534936,0.000515890013763,0.00137550234169,0.00513393799506,0.000398633528152,0.0054113127487,0.939548739281
0.011501911778,0.00353780089665,0.00162229568437,0.000344205416235,0.000547652733894,0.00377911972976,0.000344756790559,0.000709935075076,0.977612321896
0.894715366142,0.0145426981146,0.00106416631047,0.00208927325823,0.00269197246264,0.0155977049356,0.00230412367421,0.0596398840777,0.00735481102444
0.983006375006,0.00237231031383,0.000473621165695,0.0004739474331,0.000578107239877,0.00562542394004,0.000774033182821,0.00386467392478,0.00283150779396
0.455321030919,0.00149702830134,0.00182460508637,0.00134218377827,0.000444224188431,0.0284553663236,0.0402821958711,0.208172518153,0.262660847379
0.702126103667,0.000846379782968,0.000774339645194,0.00070107138621,0.000247639615755,0.00865649490531,0.00120796610896,0.056862352148,0.228577652741
0.436009432579,0.00317464960346,0.0038355524525,0.00195761983424,0.00109296882377,0.160019107949,0.102709888869,0.17495863575,0.116242144139
0.521805114003,0.00374562715747,0.00178447805893,0.00445576486622,0.00162923333776,0.0898097616488,0.0208933544088,0.148845004046,0.207031662474
0.90427602123,0.000634995969364,0.000606593878517,0.000448583027879,0.000111548024514,0.00540616812875,0.00106411658717,0.0113358085736,0.0761161645798
0.777242990661,0.00638989533943,0.00380057363183,0.00249906846634,0.00156868598822,0.0239493366814,0.00974993329037,0.0344836916468,0.140315824295
0.353520465405,0.00102065902606,0.0015356969321,0.000317565855812,0.000232419922199,0.0193385666705,0.00174308709709,0.0205217294163,0.601769809675
0.955982213112,0.000801875215106,0.00261067124637,0.000203009915509,7.04730909019e-05,0.00240126541348,0.004385654712,0.0327177933936,0.000827043900588
0.978189388566,0.000170123412257,0.000176822538287,0.000156906927399,8.11914038391e-05,0.00768342336137,0.00209179498129,0.00685651216005,0.00459383664982
0.820893186115,0.0071040490688,0.00109768444794,0.00278184772671,0.000557649284801,0.0378782818219,0.00284775801369,0.0202634964801,0.106576047041
0.375305874957,0.0118728863885,0.00645075597247,0.00733253286275,0.00935721642069,0.0343341262566,0.05111699238,0.355067003648,0.149162611114
0.800430873821,0.0025513132427,0.00131988173812,0.000851143044566,0.000289746057628,0.0156821372822,0.0069610919207,0.0680701873325,0.103843625561
0.615696664405,0.0387212557262,0.0500988323799,0.00948396025955,0.000876427878339,0.0635013564347,0.0126053013243,0.0113086083732,0.197707593219
0.768714270366,0.00088320121236,0.00096537497357,0.000158873516191,0.000153902217801,0.00174802519946,0.0387258382147,0.184442399366,0.00420811493418
0.142585194156,0.00512581755361,0.014821221055,0.000679677321,0.000581313166784,0.0218786459451,0.00246796108735,0.00837667632481,0.803483493391
0.986937560631,8.44822260312e-05,0.000191863334389,8.12659048295e-05,1.80392554519e-05,0.00838458182856,0.00184685096751,0.00161197515638,0.000843380695944
0.317250629502,0.0365585727689,0.0149454729342,0.0101919097965,0.00251079233074,0.0499914586911,0.0827592611777,0.465637393671,0.0201545091285
