0,1,2,3,4,5,6,7,8
0.842037385902,0.00497722996093,0.00205787817791,0.00130011444103,0.000928794587471,0.0199641967534,0.0302741835961,0.0226560556378,0.0758039107672
0.598648752854,0.00208772527792,0.00118683736425,0.000511379298761,0.000233740368183,0.0236079539533,0.00386010800387,0.19968211093,0.170181394273
0.663783743789,0.00101423038025,0.000984940000082,0.000959853816293,0.000403404146077,0.19970054868,0.0209891015008,0.0297150792725,0.0824495974004
0.241908060523,0.00541374102464,0.00220590649981,0.00280498025512,0.00096575828031,0.0118869949445,0.00378049787472,0.0359106968289,0.695123115581
0.863036978997,0.00112973757605,0.00128971309885,0.00072855786691,0.000904985242924,0.0123588157747,0.00896534910804,0.0516345410828,0.0599513177498
0.85033275967,0.000606260864971,0.000411163494418,0.000592171934527,0.000559402580091,0.0147071195378,0.00411750253491,0.0334782493824,0.0951953693709
0.981805834155,0.000601663845158,0.000433268170035,0.000178507629219,6.98975936414e-05,0.00736152905812,0.00156434901875,0.00551200707975,0.00247294295378
0.389037147356,0.0569914608729,0.024951122061,0.003327936379,0.00028856583894,0.0188001430891,0.0107470593801,0.302699137333,0.193157430724
0.00758566287537,0.00012447162181,0.000156578365706,0.00115426593757,1.45725344475e-05,0.903489307333,0.0827135331267,0.00280474607771,0.00195661481291
0.112067010132,0.0123969962084,0.0108273211102,0.0283218340218,0.000653820607145,0.0839845817826,0.21720688415,0.523656487682,0.0108850629725
0.737838166174,0.00115532036392,0.00422067705336,0.0223514274388,0.000311676704344,0.10322598801,0.105531703635,0.0188722003851,0.00649283463789
0.116751615991,0.415709894406,0.197471641992,0.156066711713,0.00187792606663,0.0180440340595,0.022463544711,0.00673370980795,0.0648811732859
0.728291558126,0.0015172145255,0.00136948414279,0.000732626824663,0.0002087837057,0.125561866493,0.0501050278833,0.0176366391739,0.0745768027637
0.968166422328,5.2319876082e-05,3.79241506397e-05,4.61122300556e-05,3.41260615499e-05,0.00354357186825,0.00207620477235,0.0184868227253,0.00755624551675
0.0196221907681,0.000441746413755,0.00133797631737,0.000359417817632,0.000268787792478,0.00884407091847,0.0127559058868,0.953305895029,0.00306400989479
0.456318633163,0.00583321584877,0.0109369508667,0.0011428119338,0.000871106682795,0.0736221035764,0.0205830006073,0.178098950663,0.252593228397
0.11789081262,0.00281543601124,0.00511696097126,0.00241818729466,6.21337355838e-05,0.00553655887714,0.00239342770555,0.00125327431952,0.862513459976
0.052564463423,0.104341864688,0.214397930788,0.0531208196341,0.000377280381912,0.0530674260237,0.0348526206681,0.392854533446,0.0944230576813
0.985977416615,3.53067697172e-05,4.9201438525e-05,0.000200973598393,1.12013792183e-05,0.0045322576702,0.00125444932116,0.00464375602101,0.00329568928588
0.558116656689,0.0053773156095,0.00346169492154,0.000687030702795,0.000257915925118,0.0403796632601,0.0170002931337,0.122195962209,0.252523218656
0.00231450715798,5.76724618707e-05,4.18952130368e-05,0.00033910619783,1.84211448707e-05,0.988694640186,0.0023720453822,0.00279927366354,0.00336243906715
0.811996267487,0.000371535087457,0.000313107784743,0.000124593716006,0.000113796025405,0.0027005245015,0.00928873121624,0.170035905311,0.00505553932802
0.00748894252372,0.000455203097054,0.000198785302285,6.13470980774e-05,8.43016162553e-05,0.00223192999403,8.94666788438e-05,0.000820105411774,0.988569668153
0.310411852752,0.0132654710755,0.00825615350066,0.00191996922108,0.0017658498029,0.442180223948,0.0626917823522,0.106081121695,0.053427575775
0.12640238195,0.00269892570441,0.00299423508514,0.000841788330306,0.000143334814218,0.0385713307331,0.044685188257,0.781053514704,0.00260955447173
0.0806761787349,0.00268202823938,0.00533680270581,0.000875789318101,7.11631114213e-05,0.0196264071753,0.0110156657355,0.00274298652179,0.876973226912
0.491480347792,0.00231255835114,0.00295356537483,0.00241906433343,0.000401958551562,0.109935826772,0.0379650169199,0.333345218053,0.0191861967563
0.567519336896,0.00167503035929,0.000833579684027,0.000270812617317,0.000436316298384,0.00353971643099,0.0023776480133,0.0824762753086,0.340871786769
0.448036618061,0.00653160219745,0.00464084450764,0.000752425612605,0.00113482176806,0.0122078159481,0.00278323972454,0.225466254744,0.298446376566
0.620341743346,0.0089034997259,0.00691999860535,0.00288587194926,0.00327923767905,0.0238217472795,0.0389523819283,0.225222294757,0.0696729711547
0.938531448914,0.000273518874307,0.000277174271228,0.000328297743191,5.02718651564e-05,0.0107095051708,0.00314850552274,0.0117112509022,0.0349700258911
0.118322807962,0.000599596945249,0.000550503451772,0.000298754057479,0.000146706991995,0.0100304880766,0.000683080195418,0.853958958035,0.0154093577696
0.667346877146,0.00416114582583,0.001940906081,0.000654693027883,0.000654865711986,0.12669520664,0.0992858416187,0.0457301647775,0.053530047095
0.517003633223,0.00242040890498,0.00155001355952,0.00290335204553,0.000563017936593,0.185935563606,0.0135926319274,0.0272546071186,0.248776771518
0.937948345438,0.00547136748013,0.000416086061113,0.000787820383784,0.00048027492861,0.0106606047765,0.00482145356319,0.0354867048297,0.00392734137247
0.520148135875,0.000547507131243,0.000292481686874,0.000217515933309,4.4656764021e-05,0.00558549313561,0.00140133248981,0.0623304154453,0.409432714272
0.156741413177,0.0141599580075,0.00879195521284,0.0179615998797,0.0006885977272,0.194543087877,0.113846693047,0.465960747187,0.0273059509118
