0,1,2,3,4,5,6,7,8
0.9999969959259033,1.145320679329888e-15,6.064782225321682e-16,7.087657110231493e-14,1.3279086088779525e-09,1.0655374580164913e-09,3.626600888627547e-07,7.148272953838575e-07,1.9283984745044337e-06
0.9093010187149048,0.00013581150060417712,0.0001563808265927946,0.00039424562219210203,0.0002740354143497825,0.016421734914183618,0.028856322262436153,0.012677818816155196,0.03178264135494828
0.4839813828468323,0.005906762811355293,0.004751053068321198,0.0004734677073429339,3.1104483969102145e-05,0.05181067325174808,0.0694953367114067,0.2503462076187134,0.13320401236414908
0.7276833415031433,5.129826513439184e-05,0.00010732370319601613,1.1622042157455325e-05,5.404772286965453e-06,0.0038218534493353216,0.19920032285153866,0.05460342802107334,0.014515390992164612
0.9202404141426086,7.375703171419445e-05,0.00011977511458098889,0.0001176259946078062,4.9864029278978705e-05,0.02526922165416181,0.008199798595160245,0.004543605213984847,0.04138593301177025
0.9884531736373902,0.00010932876539300196,6.2990053038447515e-06,3.887673324243224e-06,7.836429324470373e-06,0.0005796208017272875,0.00019874667632393538,0.004635266750119627,0.006005837605334819
0.9792860984802246,1.5679592650030828e-06,1.6033386202707334e-06,4.5732287183852806e-07,3.6404681850399357e-06,0.0001425068505341187,0.0010783487115986646,0.018075182009488343,0.0014106060232734307
0.0006853944454633165,2.4011848040572657e-06,1.9370495351722637e-06,6.398116020136512e-05,9.532526746625081e-07,0.9976438522338867,0.0003597153001464903,0.0008739237149711698,0.0003678304172353819
0.07310210838913918,0.09668049812316895,0.09130762368440629,0.05257417634129524,0.004697154124733061,0.07681761160492898,0.38780049085617063,0.20943153500556946,0.007588797016069293
0.7333385348320007,4.866394752411906e-06,4.03367975714275e-06,1.9743758673751445e-06,5.050912602655444e-06,0.010888007318135351,0.002468352357391268,0.25049814730882647,0.00279101743362844
0.9698084950447082,7.924270903458819e-06,1.646127348067239e-05,1.1207647730770987e-05,1.3092179187879083e-05,0.002813280245754868,0.0031492563197389246,0.005685991514474154,0.01849429775029421
0.9920119166374206,1.2581275719014683e-07,3.837971746634139e-07,1.3932304414598918e-07,7.73521875885308e-07,4.362487088656053e-05,0.0027943446300923826,0.004380064725410193,0.0007686187818762846
0.2953915774822235,0.0013120902614900843,0.001259298183140345,0.012430844374466687,0.0003628539554483723,0.4260703682899475,0.09111339077353478,0.029867769591510294,0.14219179153442382
0.8292931914329529,4.532555758487433e-05,3.8867814873810856e-05,3.1313028557633515e-05,8.140609061229043e-05,0.0677331417798996,0.018290118128061295,0.05427877977490425,0.030207841098308562
0.18793754898943008,2.4395310309444084e-05,3.418230395542399e-05,1.9685500187474526e-06,1.5236823228610002e-05,0.05347020284098107,0.0003659580149729891,0.7514440357685089,0.006706472482073877
0.18030076771974562,0.07487069442868233,0.08143814951181412,0.03372395373880863,0.06337833851575851,0.0204475075006485,0.3222912311553955,0.13905085176229476,0.08449850976467133
0.40568736791610716,8.071887748428707e-07,5.478782057366515e-07,9.903945858980024e-08,4.649310966442499e-07,0.007046460011042655,0.00012257321250217502,0.5771701812744141,0.009971499908715487
0.00751595483161509,0.05694095641374588,0.04676021002233029,0.009976348932832479,0.0009029001172166318,0.18262382596731186,0.6886176347732544,0.005524677038192749,0.0011374874040484429
0.9971833109855652,5.159400911907142e-05,8.217361568085835e-07,2.323215855426497e-06,6.95547200848523e-06,0.0008011541212908924,0.00012535280256997794,6.196143513079733e-05,0.0017665294610196725
0.007354014366865158,5.664090122081689e-06,7.969729085743894e-06,2.9696093974962423e-06,2.1413655190372084e-06,0.0016811814391985535,4.273369472684862e-06,0.00013037314638495446,0.9908114075660706
0.1509869411587715,0.0039909545099362734,0.0014959995518438519,0.0003359774127602577,0.0021167247090488673,0.6383622169494629,0.03995535336434841,0.14424467384815215,0.01851114328019321
0.016815789183601736,1.9644993741962936e-06,2.030365428495884e-06,6.554111038753474e-07,1.1892315782802143e-06,0.0004219029970045085,0.0012445977996321743,0.9811479449272156,0.00036392322363099083
0.8374877810478211,2.242470864075585e-05,4.841775553359185e-05,0.00012133502314100042,1.0984363780153216e-05,0.11021051406860352,0.02187834270298481,0.002349313488230109,0.02787088304758072
0.8747580409049988,3.756386502118403e-06,6.627500897593563e-06,8.612935090468455e-07,3.0329681749208247e-06,0.00012828726321458816,0.00018616995148477145,0.07506550904363393,0.04984772466123104
0.9630328774452209,0.00010362992397858762,8.592511420602022e-07,1.2418807176572955e-05,2.3771044152454123e-05,0.0051084875361993905,0.0003565156534023117,0.002834441524464637,0.028527003806084396
0.940699827671051,6.276957333284372e-06,6.942077675375913e-06,1.6632563841767478e-06,3.8524441606568874e-06,0.0009968169324565679,0.0008016862557269633,0.043333825096488,0.014149134792387486
0.9985487699508667,1.1465154745593509e-06,5.5713547686409014e-08,2.6026141042301276e-07,8.429830390177529e-07,2.8731166412399035e-05,8.227049958975385e-06,6.549090394400992e-05,0.0013464612216921522
0.8700154781341553,9.716645290609449e-05,3.0154676278471015e-05,2.765865480114371e-05,2.208972391599673e-05,0.04205796895548701,0.004216891108080744,0.011868398869410157,0.07166419550776482
