0,1,2,3,4,5,6,7,8
0.906310733957,0.0015532624839,0.00221819603763,0.00162547441492,1.69106338077e-05,0.0279910420348,0.0331419694223,0.0236415899736,0.00350057094202
0.313456002358,0.00102461645755,0.00268184477738,0.000512206350938,0.00012438336969,0.00931895231226,0.00628041942885,0.0617119439971,0.604889634119
0.942454289645,0.00161795408968,0.000756029144576,0.00067117727224,0.000352505837501,0.0284293471075,0.00514498805914,0.00756760286187,0.013006357612
0.0043237614826,0.000950119064189,0.00360693019724,0.0059276121464,3.94459228438e-05,0.977068051482,0.00240267314532,0.00296585842626,0.00271529803145
0.469377384072,0.000415556966275,0.000599075801909,0.000657628523587,0.000142433968628,0.085879026562,0.128791243067,0.221970103541,0.0921672963194
0.791880156026,0.00251135434606,0.00227462392429,0.000488743128243,0.000109318037392,0.0102066657613,0.00306089310281,0.184222274334,0.00524621766976
0.250122672331,0.00658363042298,0.00600698809678,0.00194205415134,0.000235726052752,0.0198324287181,0.0120864164462,0.283792244146,0.419398092442
0.1486430629,0.000557912263146,0.000718309094522,0.00037500194941,0.000119359446619,0.00626110526344,0.000639411757531,0.0041785338064,0.838507304686
0.845806823497,0.000139472799766,0.000234131416552,0.000140206914519,5.96191899543e-05,0.00188463419359,0.0139170430763,0.130023602429,0.00779446239298
0.820249473508,0.0020753322792,0.0015637379435,0.00135044843394,0.000249572725549,0.0955883788483,0.00953004447035,0.0531465914807,0.0162461691028
0.05146284917,0.00582543357712,0.00288318005742,0.00985863466499,0.000348364307346,0.57879692485,0.325638191038,0.0120728512538,0.0131138198263
0.825720192615,0.00265724580405,0.00102142236214,0.00221483526631,0.000297180191447,0.131821837063,0.01031261344,0.0141923256673,0.011762595375
0.958911352249,5.52968771096e-05,0.000105611998553,9.53204554597e-05,4.04317999713e-05,0.00406123894249,0.00280275754251,0.0237912899618,0.0101366949166
0.601297766202,0.00608603779887,0.00234119508122,0.00164951950033,0.00110608576392,0.0143706780921,0.00684664832045,0.353920345243,0.0123817251821
0.0603138357455,0.00240067576617,0.003460508333,0.00235349239048,0.000142874078402,0.0537960015851,0.0297376306124,0.843034614348,0.00476061597057
0.266050729671,0.000486191806552,0.000519649912221,0.000171833484995,0.000120705927609,0.0222006671487,0.00052286536358,0.00269787193202,0.707229987013
0.528872873458,0.102792286091,0.0489815544017,0.00744566339098,0.00419024606705,0.0255810832575,0.12113382301,0.00865382568633,0.152348393031
0.172256586948,0.00113168331083,0.000846237600227,0.000211360302284,9.61766908667e-05,0.00274263105018,0.000923070125239,0.0201128852907,0.801679366353
0.186692062638,0.00922151021794,0.0249102167008,0.00112925681094,0.000284175814443,0.0601870449411,0.193167915272,0.173248885949,0.351158928769
0.249799693447,0.0122131813162,0.0168413820961,0.0032386646753,0.00195923025085,0.0159683730063,0.0130304606115,0.0629475924116,0.624001667646
0.664792716782,0.000338057357725,0.000221636836826,0.000692078812654,0.000118839400253,0.261329607217,0.018143339536,0.00943512870237,0.0449288449704
0.896792872361,0.000597499691369,0.000989273966505,0.000810088383734,6.61612846988e-05,0.0329735597213,0.0144602150003,0.0505612196569,0.00274936269722
0.766091127719,0.00120564824026,0.000268800015999,0.000321672334706,0.000160687825143,0.00495245752031,0.00392297763209,0.0811339402985,0.141942689731
0.626896170588,0.0258941184296,0.0260051445588,0.00154244020556,0.000100348105513,0.00284107392688,0.0142974026866,0.300148382913,0.00227492178025
0.19802501987,0.00246518531997,0.00129773572508,0.000614449752532,0.000613523223207,0.0196192747436,0.00347418028744,0.0872720127548,0.686618619703
0.114837976424,0.00469732064263,0.00964170225655,0.00138855211416,0.000609882573442,0.0171050925478,0.00444765380479,0.0227343737072,0.824537444105
0.861457092258,0.00168376216534,0.000772014936802,0.000783713686588,0.000143153105705,0.030884351613,0.0119488088855,0.0343689992052,0.0579581074994
0.781990481365,0.00127399706976,0.000394976267723,0.00030965848967,0.000167922379146,0.00592914996351,0.00279117231247,0.0875686253669,0.11957427012
0.171211379259,0.0117530951818,0.00209561148243,0.000518951729843,0.000265730803831,0.00975889971337,0.000855170441358,0.00135112268458,0.802190037706
0.0425741675724,0.00954877923582,0.00252071913637,0.00686566838693,0.000390135974742,0.881750969715,0.013737323543,0.0209959751943,0.0216162627198
0.604985088072,0.000355710123713,0.000352121853949,0.000303867336827,0.000130149648109,0.00725116292945,0.0010933258228,0.0213731096898,0.36415546368
0.734917484881,0.000607054250702,0.00116160342118,0.000721136885085,0.000381645935094,0.0199750971253,0.012532035583,0.123988589273,0.105715099823
0.479840377411,0.00464995923657,0.00292056856237,0.00307701162817,0.000456282385089,0.0750900716446,0.0591383630525,0.355139123883,0.0196884910446
0.0335382690105,0.000743411268213,0.00098968439374,0.000787147736691,9.02405434154e-05,0.0167590391957,0.0318533975367,0.0380794313458,0.877159628089
0.0243049070479,2.11335657647e-05,1.67023036161e-05,0.000399863317169,1.76026333698e-05,0.963004251607,0.0088109412138,0.00112939925965,0.002295447406
0.764311271201,0.000810247128327,0.000604934591303,0.000270358464291,0.000231588451692,0.0115995630693,0.00210085224139,0.00947991971598,0.210591267492
0.872292030005,0.00114326545707,0.00394330180299,0.000725768953074,4.42880516737e-05,0.0189394912765,0.0292547269813,0.0701813797576,0.00347574771739
0.943165320241,0.000331555692973,0.000677678301953,0.000348972868561,0.000183980719488,0.00313689985037,0.00442532502618,0.0287615578358,0.018968705011
0.327862199585,0.00403248590631,0.00143853907588,0.0010859278945,0.000247648727879,0.0134181047508,0.00577304749259,0.0329369456211,0.613204604274
0.74675782913,0.000402042962175,0.000349311387317,0.000108470276806,4.76384414678e-05,0.00135090453487,0.00389763058993,0.24542734376,0.0016590786628
0.846910105665,0.00133681505601,0.000598370579833,0.000583339347813,9.81832874604e-05,0.0118377657732,0.00467720686171,0.0331189515836,0.100839514088
0.0146098727881,0.00120303100309,0.00122669295735,0.000801697132079,3.03722962749e-05,0.0139437717878,0.0284882185331,0.936094857047,0.00360123499587
0.704861137581,0.0513930453036,0.0151890858482,0.00425085077914,0.000284185137724,0.0488897100721,0.00504452882901,0.0126446574261,0.157442794817
0.349486133157,0.001754425312,0.000707271752646,0.000453238113046,0.000172007548882,0.0174411451503,0.00748834052857,0.583716109928,0.0387813252443
0.241254605314,0.00919895149614,0.00244898506771,0.00739314706587,0.00195469343799,0.429073778105,0.0551370550718,0.118276506318,0.135262277231
0.176497569528,0.000573855783984,0.00150595805197,0.000282414841454,7.3925206914e-05,0.0390224661507,0.592232549059,0.182540729448,0.00727053179585
0.0717388508257,0.00126276770234,0.00173500879852,0.000607549749406,0.000470376890833,0.00336098997838,0.00285832568974,0.392087638835,0.525878736873
0.872535073781,0.000134954739016,0.000412570787288,0.000147868007589,3.38984717996e-05,0.00251754732175,0.00237684580126,0.067341535514,0.0544994574406
0.95607283503,0.00785309204811,0.00121612912888,0.00120551210856,8.63620403801e-05,0.00285043155796,0.0028380440548,0.00596909051357,0.0219087532766
0.842916124582,0.000174669698694,0.000155378851189,9.70625708025e-05,0.000122802101996,0.0133105509087,0.00103453039679,0.00554485792903,0.136644026583
0.362405681281,0.00342593376979,0.00150800418226,0.00421306050251,0.00291147591172,0.107263573733,0.104039812531,0.106014046751,0.308218409624
0.201078258069,0.000641545596194,0.00050066893753,0.000217227242348,0.000352326775019,0.144460310619,0.0219851358757,0.584298111261,0.046466417811
0.642876794111,0.00188294315265,0.00152864857609,0.000545732752489,0.000308413871119,0.0227009557853,0.229894230069,0.0819808913978,0.0182813911843
0.669580199415,0.0035281590461,0.00183702800265,0.000741760351189,0.000840663120959,0.0308065376005,0.138832549304,0.0410515253402,0.112781579745
0.930791195681,0.000240902064817,0.000178532654572,0.00015126224915,0.000115524032886,0.00667904325302,0.00527345655987,0.0108520698677,0.0457177601294
0.190261720549,0.000626176753775,0.00111674512421,0.000275140492857,6.12381139313e-05,0.00207267937187,0.030090215216,0.765860422622,0.00963541633565
0.585690963761,0.00253481530449,0.00192696365432,0.00212523689851,0.000179459002264,0.0545094241338,0.10924546771,0.0220040231326,0.221783897169
0.00563728630968,0.000298095531399,0.000169295709359,0.00313800542323,3.86462154668e-05,0.971423347543,0.00547651476419,0.0102924578725,0.00352635031306
0.111320832021,0.00552078871598,0.000484521306236,0.000178652298836,0.000143577459449,0.00293104933,0.00908089536017,0.853421635265,0.0169180513719
0.930243326199,0.000148048888387,0.000236358476749,0.000147553855373,1.98984392317e-05,0.0013930150067,0.0103154285286,0.0553505666727,0.00214580311024
0.00530854031824,9.02697595618e-05,5.59074044294e-05,0.00102069363318,3.41716471913e-05,0.984172304592,0.00192257941192,0.00427297374744,0.00312231497611
0.632857461975,0.000173111641333,0.000260005680686,0.000151631572334,3.77024047419e-05,0.00179852046986,0.00390264283056,0.353689235551,0.00712967881679
