0,1,2,3,4,5,6,7,8
0.93569961619,0.00278282304054,0.00164241338564,0.000272893046056,6.33145471081e-05,0.00591117609306,0.0241564359745,0.0276590220671,0.00181230565644
0.941910865448,0.00062173467027,0.000431971345414,0.000336102318567,7.38397134932e-05,0.0188139044795,0.0136489903363,0.0190214350549,0.00514115663338
0.422816649516,0.0190971264787,0.0205247776172,0.00386556484247,0.00102219579622,0.0984853256825,0.0706495821975,0.274370242328,0.0891685355418
0.82001469156,0.000825145737239,0.000715915306537,0.000183750232461,0.000354493010626,0.00619511017471,0.105053467949,0.0592788360662,0.0073785899637
0.73497088342,0.000976187293508,0.000708510157246,0.000616907437375,0.000876343337139,0.0112123203033,0.0062308866247,0.00732685769756,0.237081103729
0.990972541875,0.000815971759133,0.000162414586293,0.000141280469304,4.8983991881e-05,0.00195334188667,0.000409149074113,0.00343802108403,0.00205829527359
0.979686376124,0.000217512811758,7.93887625689e-05,6.68825885679e-05,0.000163615386804,0.00135810029896,0.00213245800075,0.0147150549011,0.00158061112546
0.00357638645639,0.000376152304699,0.000276818672239,0.00148713496409,0.000107394355294,0.983300204038,0.00240828799664,0.00409476875823,0.00437285245418
0.0598343659948,0.076565839082,0.0750728334637,0.0537485355877,0.00190415612499,0.105318209138,0.350577982238,0.26066650066,0.016311577711
0.496529635675,0.00845916275888,0.00345410870257,0.000921551929867,0.000753714735533,0.0760421815027,0.0103058696994,0.384259567815,0.0192742071805
0.932802913855,0.000504529383748,0.000495898693521,0.000230706408069,0.000324329661275,0.00355872827593,0.00359624197742,0.0478869562503,0.0105996954944
0.982984550867,0.000132588517514,0.000199514699928,0.000110720101363,0.000289577811486,0.00193497986975,0.00738392964009,0.00631017879221,0.000653959700176
0.0712752836477,0.00862878181407,0.00704266366137,0.0094539324851,0.00251314932176,0.155005038422,0.0383175100055,0.0386822913958,0.669081349247
0.799291362866,0.0017409825543,0.00109653882286,0.00118970963734,0.00154947719174,0.102113526159,0.0259751328014,0.0446827166516,0.0223605533156
0.914521153827,0.00099506508282,0.000724416359335,0.000184525013326,0.000245119144004,0.00259745325263,0.00373336041521,0.074158491752,0.00284041515348
0.162807495417,0.10007470177,0.0499143835061,0.0556376928088,0.0202168881822,0.0742246392103,0.314057479465,0.144249244067,0.0788174755736
0.264764054426,0.00264105001633,0.00262940209524,0.000903714062145,0.000356512763823,0.0522162295528,0.00958885810766,0.550462035106,0.11643814387
0.0202107206821,0.0584199317951,0.0718149814715,0.00621962345474,0.00350878916702,0.356097197613,0.452971479496,0.0186841707391,0.0120731055815
0.990620986016,0.000542274736964,0.000205055475969,0.000211995270318,0.000114748938617,0.00362527304712,0.000468925035683,0.00246770312248,0.00174303835687
0.0110636259084,0.00158508201285,0.000550908561595,0.000100181567103,0.000175853602156,0.0020803414081,0.000234064495532,0.00176448152961,0.982445460915
0.463856523138,0.0302586160393,0.0179401437616,0.00328272691433,0.00324858737762,0.218136369175,0.0704188210026,0.110681764565,0.0821764480263
0.149202746953,0.00601596712798,0.00591653237072,0.00188142569197,0.000524044731769,0.118753171911,0.0451488324975,0.665606733947,0.00695054476885
0.819351848303,0.000903818695353,0.000340212294899,0.00102997886452,0.00034997817034,0.105531428031,0.00515285707345,0.0177382468123,0.0496016317545
0.538436493106,0.00461403345685,0.00157711643314,0.000591577259791,0.000462685776954,0.00435842833796,0.00209371145522,0.149912160122,0.297953794052
0.299056424392,0.00251784716915,0.000536215375074,0.00111345666602,0.000319123796064,0.611619215347,0.015633770144,0.0534747251146,0.0157292219962
0.650119766357,0.00205540762497,0.00055913394663,0.000420236191251,0.000313832739218,0.0101191895109,0.00376875851882,0.109939903385,0.222703771727
0.976875301602,0.000411310018896,0.00015760532149,0.000280141633703,7.48656848212e-05,0.00302948507877,0.000827337796892,0.00747884191124,0.0108651109524
0.309209453731,0.00330195893452,0.00159273428602,0.00165355524944,0.000756484243994,0.11106309128,0.00560769317944,0.0299560957296,0.536858933366
0.677275279978,0.000811458609927,0.000837480200136,0.00029584361143,0.000938818023486,0.0257642704024,0.065495000605,0.21228085508,0.0163009934903
0.920422456704,0.000407986643805,0.000376005078962,0.00041867200276,0.000115380223959,0.0607977940952,0.0070372000289,0.0079988188388,0.00242568638334
0.0918357420776,0.0113899005017,0.00925977556967,0.0179750838314,0.000613553917651,0.025078882059,0.00220376547198,0.00358092239289,0.838062374178
