0,1,2,3,4,5,6,7,8
0.629507457584,0.00308803968813,0.00364387582193,0.00177882604296,0.000782758279008,0.0449421441124,0.204207874598,0.0939101928609,0.0181388310127
0.0107958873322,0.00138222658134,0.00141381058524,0.0035147902833,0.000225103545928,0.73245582361,0.114801047661,0.12329571156,0.0121155988414
0.53597349528,0.0354651143986,0.0132945499185,0.00996410953318,0.00747398205474,0.0955197701032,0.023427930215,0.0423749699776,0.236506078519
0.851346074871,0.00140807442906,0.000623251273229,0.00146011972979,0.000921359776138,0.0220965197142,0.00351997741591,0.0477553890398,0.0708692337508
0.388003213369,0.0185768839294,0.00488280012083,0.00233617990279,0.000422201324173,0.326936094781,0.0451331526558,0.198039993092,0.0156694808252
0.291173352579,0.000616563476181,0.000751929339862,0.000342437255071,0.000270499216377,0.0433031209637,0.0145008255228,0.0475695964498,0.601471675197
0.214926854247,0.033843527519,0.0179683347379,0.00320853917608,0.000878261976763,0.0313546713598,0.00462770781693,0.433956618303,0.259235484863
0.886597849137,0.00324315708066,0.00170639882465,0.000306295027955,0.000137033877082,0.00541265189168,0.00228735805892,0.0962487402689,0.00406051583293
0.124920864302,0.00180508923501,0.00120871914558,0.000750785312039,0.000155784403875,0.00556333345366,0.0011374472826,0.0109744091347,0.853483567731
0.230833073559,0.0347059205621,0.0149899206031,0.00453313751843,0.00130131050398,0.156388620978,0.0817050760419,0.152510976091,0.323031964144
0.986496776059,0.00310058967316,0.000146817593283,0.000232000899215,0.00108993629721,0.000685906538442,0.000289103578158,0.00558854194392,0.00237032741771
0.042739891959,0.00878753496884,0.00559859028572,0.0125718867015,0.000754292637129,0.60661079082,0.286879412347,0.0118233544609,0.0242342458195
0.0322710863418,0.0058476909081,0.0113433121103,0.00247453904786,0.00815319505452,0.035716137193,0.187558364415,0.7043215793,0.0123140956298
0.878157094636,0.00372723000259,0.000801779141528,0.00132439701922,0.000706617352226,0.0817806452126,0.00735404673658,0.0130989971596,0.0130491927401
0.639287079796,0.00938473585265,0.00562255414713,0.00324185539702,0.00290341544426,0.0341744198629,0.00903253223977,0.275718626992,0.0206347802683
0.468699199712,0.0179996834442,0.00854449366187,0.00124437055506,0.000262679095496,0.0362444675616,0.0208046882653,0.236915678297,0.209284739408
0.0738897886714,0.609682839049,0.0743410846263,0.0211349847484,0.0405153641519,0.0450414213545,0.0441896349763,0.037353393406,0.0538514890164
0.201008482389,0.0121418148954,0.0166216507261,0.00151015485042,0.00013045033674,0.00975482532655,0.0660533304503,0.690168536292,0.00261075473324
0.990394853619,0.00117002403259,0.000233604886717,0.000153953914602,5.17143870405e-05,0.00347986395069,0.00070733053379,0.00186743185301,0.0019412228224
0.925539496493,0.00204354160694,0.00093433617251,0.000738446666079,0.0010444483235,0.00987005990433,0.00286568018031,0.0396247147642,0.0173392758886
0.898105650487,0.00194507488909,0.00539965266554,0.00189219602915,0.000898356288421,0.0126287698208,0.0179805255623,0.0365108674687,0.0246389067893
0.418749866296,0.0189738215671,0.00645542955313,0.00107029750757,0.00161199248456,0.0140482473666,0.00427593559727,0.241296968105,0.293517441523
0.691251570749,0.00237243317238,0.000539496103007,0.000507751595479,0.000325138548435,0.00996063340307,0.00359431457774,0.0712838730915,0.22016478876
0.991694489052,0.0001562908027,0.000675658986736,8.46901743051e-05,1.35761559977e-05,0.00237053471094,0.00153767196452,0.00129393902235,0.0021731491302
0.568080907314,0.00214501422559,0.00143849047063,0.000972370315463,0.000334870153329,0.0435503023675,0.0171228368786,0.349872936526,0.0164822717496
0.104072374784,0.0837961207101,0.0748493477792,0.0275797876083,0.000310196873117,0.0193964114028,0.0198566020487,0.00927573212753,0.660863426666
0.181416465803,0.00237930340414,0.00161679180995,0.00110027822223,0.000244409995264,0.0114648585571,0.0185612927059,0.755880811823,0.0273357876802
0.342780144692,0.000568119618142,0.000561677017679,0.000199237501199,0.000119882975181,0.00546116436506,0.000913415491838,0.00347684144973,0.645919516889
0.0231322235867,0.0363193464152,0.00329039553561,0.00057928939183,0.000448350084975,0.00524844597686,0.000441760794785,0.00518991465421,0.92535027356
0.472446646813,0.00159211102588,0.00143777385573,0.000506161504211,0.000276768879506,0.00682864380897,0.00518458050589,0.0445033985822,0.467223915025
0.0100330882575,0.00254743542601,0.00241940608519,0.000349124342116,0.000425435994123,0.00444648301852,0.000355811236981,0.000967773800111,0.978455441839
0.0176435172382,7.66307600874e-05,0.000102008272618,0.000504447500006,7.9332259294e-05,0.96115639259,0.0155034949644,0.00313991384474,0.00179426257056
0.870871211803,0.000683980479093,0.00062896591304,0.000606049332664,0.000222009991156,0.0334141678006,0.00888353883255,0.041230323303,0.043459752545
0.680647502434,0.00106220233843,0.000217580278648,0.000898564572771,0.000256945052113,0.00279760109338,0.000647234555215,0.311800492569,0.00167187710649
0.225788641523,0.0143963161435,0.0173583235833,0.00877027177922,0.00186096273878,0.11086744284,0.446289025376,0.110054410944,0.0646146050714
0.0691764088882,0.0112081102326,0.0086750440216,0.0117761915961,0.00054269739466,0.0139908624841,0.00124557043963,0.00310175896896,0.880283355974
0.133110709588,0.137208010463,0.0878103479717,0.0334373320131,0.00296989931431,0.208539659831,0.321063429906,0.0245686534341,0.0512919574788
0.745454644939,0.000648720467294,0.000493906077132,0.000597451436955,0.000118281606314,0.0471721708217,0.0460276753408,0.153854615796,0.00563253351506
0.618757109168,0.00409118213858,0.00257250130346,0.00339944299629,0.00192785251325,0.165000794226,0.019560067591,0.0722938585198,0.112397191544
0.0823401081772,0.327078138284,0.0739942080505,0.026950072004,0.0557557434478,0.0390404812814,0.183270243363,0.15203776785,0.0595332375422
0.1887804091,0.00747449195867,0.0122280910016,0.00888777285432,0.000839983720395,0.204670192024,0.131371756093,0.187683935677,0.258063367571
0.615591299223,0.00725634604287,0.00274744499417,0.00123224611028,0.000385715698949,0.19559928944,0.0326112198173,0.059585584121,0.084990854553
0.22817741412,0.0149590866702,0.0104683298044,0.00227876871239,0.00190164346724,0.200804047014,0.0386406249889,0.0102892547566,0.492480830466
0.959753655522,0.000894695212068,0.00127622312396,0.000109998532069,4.61564477706e-05,0.00192002498353,0.00735034801605,0.0280076180803,0.000641280081928
0.00345935657771,0.000284263987967,0.000506725758553,0.00101719148087,0.000113179588409,0.981177115761,0.00428913889931,0.00711341118365,0.0020396167626
0.440472468508,0.00351076919537,0.00326790267636,0.000986590191003,0.000518190249474,0.0186888098808,0.0129066313486,0.19014124597,0.329507391981
0.282121760888,0.00114259763235,0.000938558656827,0.000621828714468,0.000144130365241,0.0124575866379,0.0667397607389,0.630106642838,0.00572713352841
0.0458338739984,0.341997214302,0.500059752703,0.0320587412873,0.000405482579828,0.00435063409207,0.0670340754669,0.00505179235488,0.00320843321588
0.43386683771,0.00582610315811,0.00187924893028,0.00101000597884,0.000404611162556,0.0354587098925,0.0131649602436,0.453001845543,0.0553876773807
0.956230069535,0.000510897798224,0.000623370557615,0.000282398774029,4.48919702302e-05,0.0198771855064,0.0100971375461,0.010370057331,0.00196399098125
0.00743318068287,0.00107060324773,0.000556126417231,0.000783889846905,0.000158985427735,0.0543813826336,0.0351523043081,0.889350100969,0.0111134264672
0.938143003834,0.0021323449392,0.00384724459751,0.00135824468165,0.000478367758412,0.0151865590117,0.0114529383793,0.00213038510403,0.0252709116938
0.462055417672,0.00398673175724,0.00224851844849,0.00156917817146,0.00323580812099,0.0184505658548,0.00497008771398,0.035656269475,0.467827422786
0.976689788996,0.00141277481715,0.00146877718011,0.000359867922902,0.0003331037799,0.0102046342718,0.00535610293123,0.00068206287888,0.00349288722215
0.10082116192,0.0141776515687,0.00351241379327,0.00303224914815,0.00127638384669,0.0286771838069,0.0158374593769,0.804954610873,0.0277108856666
0.475618080361,0.00110331602739,0.00174684811965,0.00292713951653,0.000705251401892,0.255681185272,0.00628954068603,0.0330984805158,0.222830158099
0.382624155083,0.0201615436819,0.00970814540602,0.00476384054313,0.0421097196681,0.0424105404032,0.026802502555,0.0418129109102,0.429606641749
0.360053354225,0.00738263367932,0.00330414157935,0.00848261227458,0.00356744809986,0.502751247266,0.0223591826202,0.0357159136903,0.0563834665647
0.687966483438,0.00144551038273,0.00117353101189,0.00141977523698,0.00031270611382,0.0266286984406,0.00322250736711,0.0146826322038,0.263148155805
0.514516577726,0.00186354203276,0.00309889956552,0.00199138791627,0.000554554893162,0.109557455268,0.0329458026756,0.0738236004105,0.261648179512
0.00643402599945,0.000441089505975,0.000271468382529,0.000330693920231,0.000768859607096,0.00212846909813,0.000398024397733,0.00219051912542,0.987036849963
0.432658137794,0.00594045175266,0.00238035473828,0.00269067053686,0.000231883612991,0.0212707140986,0.00692835176404,0.504112213296,0.0237872224069
0.478240062021,0.0076107784791,0.00991628258866,0.0111696703966,0.00448325296537,0.0686110599172,0.0185352281213,0.0561696984683,0.345263967042
0.182996187482,0.00446403648856,0.0056720694882,0.000952107129295,0.000393113076804,0.0190953738397,0.00918911376102,0.00279143129187,0.774446567442
0.00699910272191,0.000531708918466,0.000626470889808,0.00309547691201,9.69908640654e-05,0.963468303008,0.00801014668869,0.00939094199836,0.00778085799891
0.401298166332,0.0622514510127,0.0200040761566,0.00656114687152,0.00413512064726,0.0223469319728,0.115401973725,0.0587534937108,0.309247639571
0.441389009904,0.00310644242017,0.00544282670372,0.0016464177065,0.000617526653921,0.0695958854787,0.0203256634199,0.416412641774,0.0414635859394
0.730793944911,0.00788665294546,0.00362778810884,0.0020331340909,0.000701520534363,0.0136257668684,0.0254985919965,0.153395447569,0.0624371529753
0.947191199562,0.000270805101699,0.000277887578152,0.000131604755034,7.57603017099e-05,0.0102588813958,0.00557150107103,0.00674006617983,0.0294822940549
0.551935984967,0.00499899721558,0.00255622218673,0.00175083783925,0.000568998491421,0.0298426496151,0.0157250543252,0.0155772817269,0.377043973633
0.862159981744,0.00321210035937,0.00254821972384,0.00102712501607,0.000792814237722,0.0129229169126,0.00981646520158,0.020403547872,0.0871168289325
