0,1,2,3,4,5,6,7,8
0.081895,0.072443,0.055853,0.021538,0.000407,0.363264,0.381650,0.012156,0.010795
0.066517,0.024892,0.031930,0.056840,0.002185,0.186249,0.503775,0.107891,0.019721
0.092895,0.001806,0.005308,0.002061,0.000140,0.156173,0.014125,0.434155,0.293338
0.000000,0.000000,0.000000,0.000530,0.000000,0.999203,0.000031,0.000235,0.000000
0.883574,0.000000,0.000074,0.000346,0.000000,0.003505,0.004218,0.103956,0.004326
0.533695,0.000188,0.001691,0.000682,0.000039,0.044416,0.055373,0.354442,0.009473
0.027833,0.000216,0.004063,0.000554,0.000155,0.016677,0.016563,0.931129,0.002810
0.509513,0.000000,0.000054,0.000268,0.000000,0.001096,0.000417,0.000874,0.487779
0.439267,0.000090,0.000104,0.000133,0.000000,0.020734,0.003834,0.005707,0.530132
0.962862,0.000000,0.000079,0.000645,0.000000,0.022114,0.004830,0.007072,0.002398
0.313890,0.000107,0.000123,0.000254,0.000180,0.003800,0.124850,0.551805,0.004991
0.484757,0.000179,0.000842,0.000699,0.000033,0.012334,0.008282,0.044337,0.448537
0.043089,0.140674,0.111604,0.047036,0.000433,0.172107,0.434829,0.034627,0.015601
0.218607,0.001048,0.007332,0.001412,0.000275,0.006569,0.004280,0.034940,0.725537
0.929019,0.000121,0.000075,0.000600,0.000000,0.022214,0.008688,0.020921,0.018362
0.739669,0.000210,0.000070,0.000559,0.000173,0.030435,0.014344,0.012296,0.202244
0.610825,0.000609,0.002769,0.001715,0.000265,0.185204,0.032664,0.156312,0.009636
0.709927,0.000210,0.000141,0.000307,0.000000,0.008849,0.020338,0.020991,0.239237
0.045856,0.000452,0.000153,0.000203,0.000000,0.012419,0.013068,0.926166,0.001683
0.933861,0.001054,0.004425,0.000862,0.000102,0.009041,0.018013,0.021507,0.011134
0.285392,0.000683,0.003732,0.006498,0.000309,0.417569,0.028410,0.015878,0.241529
0.514459,0.001290,0.004503,0.002473,0.000118,0.034572,0.135564,0.002376,0.304645
0.162388,0.000593,0.003491,0.000710,0.000108,0.011429,0.008555,0.024170,0.788557
0.923750,0.001048,0.000156,0.000688,0.000050,0.008697,0.016720,0.021133,0.027757
0.726480,0.001983,0.001393,0.000911,0.025283,0.043904,0.049275,0.084278,0.066494
0.752767,0.000082,0.000000,0.000168,0.000000,0.000101,0.000020,0.000290,0.246571
0.100351,0.015312,0.001543,0.001158,0.000046,0.001149,0.001224,0.001224,0.877993
