0,1,2,3,4,5,6,7,8
0.6482941567897796,3.852583008665533e-05,5.824725039929035e-05,8.314927936226012e-06,6.856167510704836e-06,0.0174894135678187,0.30563298612833023,0.0033435035962611436,0.02512798849493265
0.08399057947099209,0.36932729482650756,0.17925877422094344,0.06176914684474468,0.004533010674640537,0.00703111314214766,0.07064158469438553,0.006485351361334324,0.21696314811706544
0.9690653204917907,8.810079563659201e-07,3.515102753226529e-06,1.268039198976112e-06,6.396619838255901e-07,0.0009562838087731507,0.009451457159593701,0.015373759530484676,0.005146882892586291
0.9773888111114502,2.6145418530632016e-06,2.0425483796771005e-06,2.0928212862258986e-06,2.956177081614442e-06,0.0023554937914013864,0.00025302089634351434,0.005352036654949188,0.014640940167009831
0.6519386768341064,1.52158414493897e-05,3.3192209684784755e-06,2.6279920916749687e-06,4.274290859029861e-06,0.006174715561792254,0.0018611057545058428,0.0021059746388345955,0.33789409399032594
0.018385224230587482,0.01036425568163395,0.009881387557834386,0.02677193731069565,0.0013352943584322929,0.6671581327915191,0.23121898472309113,0.026475436985492706,0.008409340120851993
0.7513575434684754,4.6642512188554974e-05,2.2819270998297726e-05,1.9857440656778634e-05,7.798587212164421e-05,0.0034558973740786312,0.000786165549652651,0.006486392160877585,0.23774669766426088
0.9981535792350769,1.7315604588397093e-06,1.163035684914604e-06,7.975444872432291e-06,3.40486259720052e-07,6.482625406079023e-05,0.0007867793909099418,0.0003923921092791716,0.0005911968099098885
0.8194687843322754,1.8259282228427764e-06,1.36943045845328e-06,4.1647562625257707e-07,1.9039480093852036e-06,0.006365535641089081,0.0016979638254269957,0.16807445734739304,0.00438773964997381
0.050712264329195025,9.690965671325103e-05,9.696089291537646e-05,0.006909271888434887,7.795623459969648e-05,0.9088132739067077,0.022209872538223863,0.008086640946567058,0.0029968581395223735
0.9990529537200927,9.332477406069319e-11,7.131856037026187e-10,2.6345632524529816e-09,1.7028504143866072e-10,6.235815154402858e-05,0.000878118086984614,5.548072590155773e-06,1.024572771868293e-06
0.9622449755668641,4.224377626087517e-05,2.774811114250042e-05,7.622833072673529e-06,1.6671499270159985e-05,0.00464484600815922,0.006319395056925714,0.004340155096724629,0.02235633134841919
0.9789076328277588,5.7848866390486364e-06,6.458212214965897e-06,4.5879643494117776e-06,2.644367805260117e-06,0.0016601055453065784,0.000955389509908855,0.0027328571770340203,0.01572453947737813
0.5491169989109039,0.012652111030183733,0.0058424424845725294,0.0009771790209924802,0.00396722627338022,0.02013097731396556,0.06583112813532352,0.12875785082578659,0.21272408664226533
0.3539833962917328,0.001468337804544717,0.0012600514688529073,0.0021294967737048864,0.0015334854717366398,0.28798757791519164,0.14406315982341766,0.05864397287368774,0.14893052875995635
0.5844144284725189,0.0024124821444274857,0.0015450598279130646,0.00020353387099021348,3.1070412842382214e-05,0.006475966511061415,0.02424189830198884,0.3794130027294159,0.001262553945707623
0.7860178112983703,0.00015886283817962977,7.164517342062027e-06,7.185531958384673e-05,2.4671056053193752e-05,0.04744243808090687,0.002476287621539086,0.0006114805699326098,0.16318942457437516
0.8619522452354431,7.837476186978164e-06,1.421747047061217e-05,9.93553323951346e-06,7.2874402576417195e-06,0.0065226058010011915,0.000620231791981496,0.009754843730479478,0.12111079692840576
0.9117483377456665,0.00020650347651098854,0.00019809440382232424,5.756352720709401e-06,1.6008269335543444e-05,0.0009097251837374643,0.013041459489613771,0.026881652511656286,0.04699246846139431
0.9971173167228699,0.0003040296804101672,1.602525030364177e-06,1.188365335593744e-05,3.9328887396550275e-06,0.00016478774959978183,1.3223341852608428e-05,2.44424720222014e-05,0.0023587868083268402
0.8269619345664978,7.399358310067328e-06,7.501194613723783e-06,3.3034495501738094e-06,2.6910682208836077e-06,0.0043996347347274424,0.0011281093968136702,0.0569479301571846,0.11054148823022843
0.005278797587379813,8.473216917082027e-06,6.671560913673602e-06,2.5972090540449244e-06,5.9239965224833215e-06,0.001820957090239972,1.1685165873132064e-06,0.00013165378877602051,0.9927437663078308
0.6877336025238037,0.00020370254533190745,0.00044427130924304945,5.0133245622419054e-05,4.874039350397652e-05,0.006513100443407893,0.04030793830752373,0.16958673298358917,0.0951117679476738
0.8865004301071167,3.4918670678507625e-06,1.342501053613887e-06,1.502130294284143e-06,1.2861929803875682e-06,0.02631516382098198,0.0005028633488109336,0.05407726541161537,0.032596668042242524
0.44424009323120117,5.873463760508457e-06,8.091582549241138e-06,6.784634180689864e-07,1.7396529186086696e-07,0.00047430082013306675,4.8469865481592934e-05,0.00048293011714122257,0.5547394096851349
0.6775867879390717,0.0021531306672841312,0.0006870874931337312,0.00014035638523637317,0.002076591376680881,0.004105302516836673,0.019500891445204616,0.26173375248909,0.03201609142124653
0.05651884637773037,7.707738914177752e-05,4.270300269126892e-05,8.273816547443857e-06,6.0714082337653965e-06,0.009243871923536063,0.00014581766299670562,0.9145334243774415,0.019423902872949837
0.7058684289455414,8.728210923436564e-06,2.912768400165078e-06,7.104321093720501e-06,5.500180037643077e-07,0.2351103387773037,0.026781945116817953,0.008508955407887698,0.023711033537983893
0.9427457571029663,9.338678319181782e-06,5.681636866938788e-06,5.819489177838477e-06,6.053798961147549e-06,0.006055386550724506,0.0011489458789583295,0.015606048610061407,0.03441697582602501
0.9995402693748474,4.2441353082267595e-05,1.6424583286323014e-06,1.226775496476762e-06,5.75458218143865e-07,4.9671721126287596e-05,0.0001349595306237461,8.945494737417903e-05,0.00013976115351397312
0.03991698082536459,6.241769442567602e-05,7.571124278911156e-05,0.0014187381137162447,4.111978660148452e-05,0.8801599621772767,0.04547647945582867,0.006523688230663538,0.026324896700680257
0.16749251782894134,0.0010887263168115168,0.0007477578474208713,0.00010409856404294259,0.0005457134480820969,0.035744982026517394,0.00486995168030262,0.25266458094120026,0.5367416679859162
0.47211067080497743,0.011251987668219953,0.0030629708635387942,0.0005979702247714159,0.007497865497134626,0.1273646794259548,0.05701846908777952,0.3101287066936493,0.010966672375798226
0.9879071950912476,5.037357433934631e-06,1.1570699496132874e-05,2.1590835655160844e-05,4.3945355685082175e-06,0.0005144450446096016,0.0006830858656030614,0.005685758125036955,0.005166916293092072
0.27668737024068835,0.00014044504878256702,2.5178613759635483e-05,1.4636103333032225e-05,8.902314366423524e-05,0.02245675935409963,0.005316633172333241,0.6929670333862304,0.0023029229196254164
