0,1,2,3,4,5,6,7,8
0.11526614169,0.0630415488626,0.0344363131613,0.0424495228101,0.00301024155041,0.45325419633,0.151518419646,0.0471494028944,0.0898742130549
0.203570516497,0.0206157958831,0.0192889930263,0.0217899468855,0.00179047713468,0.171810039925,0.409168915581,0.131259499366,0.0207058157019
0.0570869056797,0.0119463147374,0.0084392212209,0.00895204489749,0.00120126295844,0.118344604986,0.00963275487576,0.294030172729,0.490366717916
0.00912960950469,0.000458830710722,0.000262697957831,0.00480170584141,0.000411230492496,0.973473233427,0.00528827144203,0.00393339069582,0.00224102992782
0.71041065188,0.00223437084884,0.00141700117735,0.000436991209588,0.000240918935552,0.0122595002559,0.0163706571413,0.238187124777,0.0184427837749
0.340036627473,0.0021301121009,0.00360677014507,0.000979901602893,0.000906133109367,0.0403260825244,0.0997279089573,0.494081765336,0.0182046987507
0.00879198694501,0.00185664160866,0.00290801918427,0.000573073952276,0.00103687910128,0.0136096745335,0.0216743318786,0.948051945229,0.00149744756778
0.691973674367,0.000652689534153,0.00169890441541,0.000695589131838,0.000265464333973,0.0338956756283,0.00280432074436,0.0140165447342,0.253997137111
0.275588058919,0.000159168964633,0.000409282161998,0.000274920233498,0.000157151728494,0.0163000063258,0.00169976646059,0.00174736816278,0.703664277043
0.985312643259,8.83228689929e-05,9.24597322286e-05,8.86985514408e-05,2.91003127435e-05,0.0027417272519,0.00108217924129,0.00567629660004,0.00488857218266
0.142073643735,0.00845013837334,0.0063605733703,0.000848361187115,0.00202566479362,0.0279264787204,0.152345178282,0.635046585836,0.0249233757017
0.555952890762,0.00715165153111,0.00460214015223,0.00191263772209,0.00163774345175,0.0235512314082,0.00790275729117,0.0933623492791,0.303926598403
0.0219010990494,0.16430840217,0.062442251198,0.0137912680658,0.0048767792841,0.316994355493,0.375729572479,0.0270671514381,0.0128891208233
0.0747825137871,0.0370237524937,0.0672379836981,0.0075909189048,0.00355789352749,0.0241577433966,0.0317686730494,0.206849650902,0.547030870241
0.855966366906,0.001010717949,0.000416540607258,0.000496385677809,8.87224973211e-05,0.0186538872107,0.00963194871914,0.0254363473776,0.0882990830554
0.803819887117,0.0012727584831,0.00131212096146,0.000797691054972,0.000527701795879,0.0397844957674,0.00504657619664,0.0116118069292,0.135826961695
0.945435869531,0.000360501542156,0.000463581020266,0.000247605367395,0.000139386108464,0.00576529673687,0.0119699593498,0.0344765777714,0.00114122257226
0.809591655754,0.000266048714088,0.00121951187713,0.000170680412725,0.00029572223505,0.00577953558233,0.019710596972,0.0179119974876,0.145054250965
0.0852392903905,0.000600796954019,0.00146229431594,0.000411925338289,0.00039860840182,0.0075415331317,0.00855474140936,0.873931990334,0.0218588197245
0.906548103747,0.00233761517357,0.00808374906566,0.00260742492436,0.000792727043344,0.0131860699869,0.0195317443747,0.0319544703437,0.0149580953403
0.474298893783,0.00215937797554,0.00211539609163,0.000918026214876,0.000693220484084,0.104383670778,0.00915929888011,0.0298404241188,0.376431691674
0.271794049809,0.0234769522566,0.0145970429166,0.00585886282933,0.00209528505939,0.106979246282,0.0419870954783,0.0569493322947,0.476262133074
0.241578397318,0.0100506312227,0.0283990923453,0.00228798202393,0.00171226421777,0.0461031749981,0.00885596223445,0.039705564661,0.621306930979
0.842186728502,0.00168481586662,0.00102879941315,0.00106537420639,0.000276173592536,0.0326237836317,0.0135296748745,0.0425834183534,0.06502123156
0.508312192784,0.045064671663,0.00445233690209,0.00796613159857,0.0307969158814,0.0900008157088,0.0160201912866,0.114579904232,0.182806839943
0.719238538743,0.00139127131927,0.00589482097588,0.000352605257509,9.5441807197e-05,0.00233257981675,0.000674743372367,0.00261752630214,0.267402472406
0.290712466258,0.0294553195815,0.00401801668913,0.00117837871291,0.000466349840182,0.00929949029681,0.00136732678586,0.00178882405617,0.661713827779
0.454651541706,0.000976751836454,0.00131007969961,0.000348706899543,0.000115408962232,0.00994180044404,0.00174847054756,0.118605249163,0.412301990742
0.735171671873,0.0014614582354,0.00111006083568,0.000457338131119,0.000354001238763,0.0177666647726,0.00345201724426,0.0253884331611,0.214838354508
0.112904892957,0.0610814636903,0.0491604365693,0.00735049089217,0.000642205549171,0.2283480588,0.364593625407,0.156317680587,0.0196011455481
0.471989925027,0.00188920384008,0.00224041128116,0.000654847175665,0.000496338793545,0.0223005419325,0.00316186371162,0.0201330384377,0.4771338298
0.0355837757006,0.00152743384132,0.00202094359731,0.00172564729775,0.000197804769702,0.0236104246292,0.0239398151975,0.0441897401623,0.867204414804
0.803013506625,0.00206948821751,0.00132360810619,0.000683835407122,0.000220106573337,0.102777871331,0.00353846622278,0.0605469509803,0.0258261665365
0.654218640243,0.0107402240216,0.00339322675718,0.000652471552409,0.00154869585988,0.0128511670807,0.0114930078032,0.100870264138,0.204232302545
0.63152761392,0.00757365994649,0.00386394455322,0.00203195894575,0.00129383258667,0.0762028351782,0.0182074829691,0.219224868188,0.0400738037131
0.856701758053,0.000883313991231,0.00314386407781,0.000388445747258,0.000214449674148,0.00839588038977,0.00881448569032,0.0359748761985,0.0854829261784
0.686674087173,0.00175151986084,0.00178225752624,0.00199728467608,0.000319143695808,0.12391690221,0.00760443593364,0.0506215067025,0.125332862222
