0,1,2,3,4,5,6,7,8
0.342636659765,0.001682664214,0.000812101365131,0.00127554750759,0.000276547046797,0.532378469506,0.022281279166,0.0702286623527,0.0284280722481
0.179788006828,0.273537013098,0.15646305668,0.0403009437537,0.00177224610249,0.0181821486513,0.0880624076851,0.0115799520573,0.230314730507
0.260094749511,0.000788307843646,0.00109610627537,0.000458884892317,7.6417476253e-05,0.0059806004035,0.00441486017811,0.024306076745,0.702784246852
0.978585227144,0.000802819163084,0.000371201283128,0.000215210835458,3.86824741669e-05,0.00611249140062,0.001729099065,0.00879768744555,0.00334758533942
0.987266008342,5.3063709231e-05,3.08700872258e-05,7.74965407496e-05,3.91150656549e-05,0.00116361797968,0.00135557369229,0.00890831071867,0.00110619639823
0.703679027358,0.0083848763182,0.00475521146732,0.00545793298154,0.000212989711209,0.117132221126,0.0124649683624,0.019479323031,0.128433449592
0.562282718933,0.00143394599281,0.000940343941114,0.00046219370964,0.000130699585187,0.032833557492,0.00733141404696,0.0604460077503,0.33413911556
0.837741610179,0.00127746570237,0.00063875399891,0.00208767123924,0.000244091627199,0.128560848853,0.00615303137078,0.00869944292879,0.014597587728
0.0568633489252,0.00250596154983,0.00315124555512,0.00241784071793,6.15554238204e-05,0.0686553592262,0.0222922814533,0.839075598034,0.0049768073205
0.162564103299,0.00800410467539,0.00363782059585,0.00590183955734,0.00143633391079,0.288424333496,0.27487993303,0.235587940602,0.0195638414186
0.614251933478,0.000493813380416,0.0005094833794,0.000196704019592,0.000130287424478,0.0184720156449,0.00404743085451,0.359885949321,0.00201213493852
0.98485686497,5.03162259953e-05,8.66455569846e-05,0.00015357120806,1.5979413104e-05,0.00566446857869,0.00148296997671,0.0042776196273,0.00341156043199
0.91357349246,0.0120272879687,0.00134969579538,0.001855450017,0.000283485253481,0.024062465527,0.00247164179143,0.0277675973162,0.0166091352226
0.176557444687,0.0399362642621,0.00609615524415,0.0459297448688,0.00137408348806,0.57334974082,0.00490188471756,0.0170994530511,0.134755226226
0.0269701497911,0.115041548857,0.055282076138,0.0155695088296,0.00380545133382,0.206632952094,0.542736376516,0.0230052215657,0.0109567146488
0.487072532607,0.00130507792227,0.000837896925687,0.00132039695506,0.000556080660819,0.148776356697,0.0136843963667,0.201480485503,0.144966779191
0.518430560443,0.00585626775033,0.00811885098858,0.00254217548635,0.000146090404503,0.0144226655875,0.0134690875554,0.00550540070713,0.431508898064
0.625591514823,0.000729524218015,0.000761485725346,0.000500099226611,0.000289419118139,0.01256743899,0.0033136055086,0.0594072458218,0.296839417706
0.130611371141,0.0179976044096,0.00792131188257,0.00430179478114,0.00409898098302,0.0238305915816,0.166573179933,0.583695526434,0.0609696386403
0.938621024142,0.000252088668891,0.000130854452925,0.000393582524721,2.34815272359e-05,0.0179754045107,0.00266937869826,0.0122016690677,0.0277325128774
0.582058120927,0.000408371628297,0.000417548496745,0.000348518157102,0.000700421378697,0.0322274735216,0.0343610059447,0.325947396084,0.0235313910747
0.0457910641179,0.00945066500799,0.00218068417413,0.00731123543189,0.000355827902364,0.880731283109,0.014045473089,0.0170202371146,0.0231132836714
0.916909603106,0.00682803625636,0.00258987370529,0.000824676793633,0.000802555060415,0.00666241561725,0.0484707471459,0.0102844177679,0.00662767867152
0.310398145975,0.234597661453,0.0422918811363,0.00864118492418,0.000586638119229,0.123567994251,0.0232849579791,0.0694834849689,0.187148303527
0.699585409779,0.00184044521167,0.00123109867735,0.00147643546327,0.000464485109334,0.119742063087,0.00944617554787,0.066634214597,0.0995794237728
0.535977010633,0.000703215651414,0.000536301012812,0.000626849684592,0.000147605060442,0.0111901263455,0.0242035117738,0.213093227826,0.213522153875
0.0905900521859,0.45373856125,0.0727841003676,0.0216990755762,0.0543229590845,0.0664317931551,0.114763792809,0.0776250846761,0.0480445805693
0.0746482939649,0.000366628891088,0.000416818630414,0.00233586203487,0.000102096339533,0.838165371708,0.0306967486642,0.0113164104022,0.0419517763082
0.057388407779,0.0047175750569,0.0036909321036,0.000932777247003,0.000136459897104,0.0021549637461,0.00151207205659,0.005469508125,0.923997555306
0.608074804198,0.000719249709397,0.000684586967368,0.000655993732315,0.000175459092855,0.0428439352318,0.0173745338414,0.115089816823,0.214381623179
0.850036914533,0.000365276596392,0.0011978271991,0.000280345250127,0.000109537383911,0.00615736569264,0.00604038019516,0.0270531013317,0.108759502071
0.845183861882,0.000294447202534,0.00056375683854,4.64030966868e-05,5.87884207789e-05,0.00179871971979,0.000775436591196,0.0221612845496,0.129117546748
0.42578917855,0.00183860192455,0.00600900704927,0.00122907311345,0.000212817563633,0.122987713286,0.307986081125,0.100014491054,0.0339330354162
0.0185982765251,6.40714385882e-05,6.71831824537e-05,0.00207282128904,6.85433291918e-05,0.964917878406,0.00769311838379,0.00497236360428,0.00154574952998
0.200962016323,0.000283017929626,0.000341492106046,0.000203580656299,5.9545690416e-05,0.0259446461674,0.00957474134405,0.70944738669,0.053183575879
0.00852601533639,0.000864384313768,0.00121850167812,0.000860421248757,3.73138485931e-05,0.0173303199971,0.0262725270825,0.942663374499,0.00222739360332
0.848130349901,0.000127696810682,0.000213560726517,0.00010322891083,3.83822875717e-05,0.00196386072967,0.00224887500941,0.0830497796745,0.0641245168673
0.155740611691,0.00165549329837,0.00100242602217,0.00182398146146,0.000159947474381,0.693816002578,0.0168203213909,0.0204988240398,0.108482385667
0.894381376819,0.0157491438932,0.00435624257266,0.00279016717501,0.000271394153242,0.00553911021363,0.00510919274297,0.0142323803825,0.057570993429
0.151340390893,0.000444452272234,0.000246208363017,0.000387135362862,6.59896637319e-05,0.00366776386613,0.000403795067949,0.00170252446852,0.841741740254
0.161480154767,0.000923143943419,0.001211505241,0.000324952613172,0.000139202478065,0.00316981116043,0.020929191368,0.799753038623,0.0120690028429
0.801525905871,0.000380810231668,0.000762722882238,0.000438720248397,0.000121696572738,0.0362623900135,0.0320860455106,0.12256274306,0.00585921278666
