0,1,2,3,4,5,6,7,8
0.800765,0.002404,0.000062,0.000722,0.000319,0.008457,0.031934,0.005648,0.149688
0.451740,0.004233,0.003117,0.001539,0.000245,0.062241,0.010877,0.098089,0.367919
0.607143,0.000140,0.000437,0.000235,0.000149,0.208576,0.014812,0.059225,0.109285
0.444419,0.007828,0.000383,0.000657,0.000039,0.002207,0.001878,0.022166,0.520422
0.869729,0.000157,0.000604,0.000071,0.000070,0.008924,0.017246,0.066941,0.036258
0.765769,0.000155,0.000458,0.000386,0.000054,0.012079,0.004178,0.023385,0.193536
0.969347,0.000156,0.000494,0.000260,0.000053,0.012914,0.003377,0.011234,0.002165
0.250381,0.175699,0.077974,0.010876,0.000200,0.035387,0.036664,0.128109,0.284710
0.015638,0.000000,0.000055,0.001245,0.000000,0.772953,0.205368,0.002931,0.001809
0.079428,0.008800,0.007468,0.029084,0.000238,0.105495,0.481131,0.275005,0.013351
0.714343,0.001192,0.003657,0.008100,0.000000,0.217699,0.042787,0.009362,0.002860
0.036385,0.449126,0.248738,0.114333,0.000125,0.006074,0.025676,0.005849,0.113695
0.506645,0.001586,0.002592,0.001534,0.000078,0.205147,0.136522,0.020546,0.125350
0.932358,0.000000,0.000000,0.000067,0.000000,0.004649,0.004988,0.042384,0.015553
0.031141,0.000159,0.003086,0.000621,0.000054,0.014210,0.014245,0.930997,0.005487
0.595400,0.009381,0.005547,0.001891,0.000251,0.035791,0.032096,0.084815,0.234828
0.062749,0.000796,0.000884,0.000830,0.000000,0.002513,0.001854,0.001352,0.929023
0.086375,0.259380,0.266884,0.058273,0.000000,0.006525,0.003231,0.295101,0.024231
0.974500,0.000000,0.000000,0.000614,0.000000,0.011343,0.002690,0.008051,0.002803
0.250349,0.004527,0.003577,0.000960,0.000255,0.095027,0.016308,0.057444,0.571552
0.004529,0.000000,0.000000,0.000819,0.000000,0.988465,0.002251,0.001837,0.002099
0.743118,0.000000,0.000065,0.000066,0.000000,0.003441,0.024143,0.227687,0.001480
0.009580,0.000000,0.000000,0.000071,0.000000,0.000655,0.000019,0.001269,0.988405
0.467423,0.000183,0.001137,0.000724,0.000332,0.344752,0.071008,0.078563,0.035878
0.272139,0.000507,0.004115,0.000805,0.000000,0.064309,0.087088,0.565019,0.006019
0.123866,0.001232,0.001962,0.001278,0.000000,0.013250,0.011260,0.003345,0.843808
