0,1,2,3,4,5,6,7,8
0.11708142413978041,0.07457000253583725,0.05237531912837254,0.03303213577920177,0.005736694245660734,0.43025882790862546,0.16651210362071153,0.04820196346100135,0.07223152724449075
0.2124529398316496,0.03882341880705798,0.03304105085554401,0.030611037875477774,0.008206574099405829,0.15744833070479147,0.2543798925783628,0.23011814958281418,0.034918601648781494
0.06530343014917578,0.017405575723864836,0.012976413870547293,0.005682236429607658,0.0020072334550273706,0.10818154295187185,0.017018141994749447,0.3582950301118608,0.4131303960713061
0.008325445021568813,0.0001633830162442356,9.66279110067134e-05,0.0034321988933522156,0.00015832991086648423,0.9792050254657203,0.0032942374135838982,0.0034179882072654503,0.0019067635752207156
0.6809660445045909,0.002110961277919929,0.0008253277792331631,0.0001511330803700619,0.0004273192102254742,0.011812890360777734,0.012607381735493011,0.2698776427527017,0.021221299482876037
0.4924246028750455,0.006006956748110136,0.005848076011431351,0.0006641455349266843,0.0006394094787207042,0.04456770847931326,0.07231004473603876,0.3562995199179143,0.02123953107182358
0.0352880439080601,0.004411195183362523,0.008447133922607413,0.0008786542603403938,0.0013731425889027726,0.02733148537557559,0.02642392897464816,0.8812416791123877,0.014604738693779928
0.5628400389359831,0.00033909451524581006,0.001173161401186004,0.0006877313187339024,0.00014238492676619215,0.027527852354875468,0.004386892820656532,0.00826817441377449,0.39463467188331924
0.2310684255942183,0.0010443086568420505,0.0007996743979532756,9.388287597166851e-05,0.0010439995877694036,0.035167155240198464,0.009823568648718122,0.015068462626073038,0.7058905248241214
0.9589592072001485,3.057317426408712e-05,3.2733433465810615e-05,3.3164755565519347e-05,1.1225680127931594e-05,0.01610074239894218,0.004173403448388032,0.013258028216653749,0.007400919198429775
0.191675024997515,0.0042076357341715555,0.0031119108630237122,0.0003449836926661281,0.0018616831656992916,0.024454439132835182,0.14632843200013113,0.599996395476774,0.028019492001702468
0.5869597800688198,0.006400615306689818,0.007180096359969081,0.0009820797080891954,0.0008945532729017425,0.030353098183324094,0.012003001041298787,0.09417317516307758,0.26105360195504496
0.045875506462630375,0.13899776801953473,0.07726496178165292,0.028817530401240396,0.007209277670886189,0.20578683734008837,0.4323949586011807,0.04293679934044751,0.020716358736406072
