0,1,2,3,4,5,6,7,8
0.2735994130373001,0.002147075778339058,0.0009559504222124815,0.0005635452922433615,0.0012942782923346385,0.021019656863063573,0.00921788988634944,0.6732813954353333,0.017920780926942825
0.7146543860435486,0.00020487555520958266,4.316144259064458e-05,8.009284501895309e-05,1.7249909114980254e-05,0.1745491862297058,0.022101042419672014,0.08353666365146636,0.004813337046653032
0.7704243421554565,0.00010297129265381954,0.00014217029238352552,5.098854785501317e-06,6.979449472055421e-06,0.0019885885529220106,0.16636584289371967,0.050838876888155936,0.01012514466419816
0.6577959060668945,0.0004347657668404281,0.00013544414396164938,0.0036792284809052944,0.0005556728967349045,0.260452526807785,0.020929256454110146,0.016065815277397633,0.039951390400528905
0.6017179518938065,0.0009992340026656165,9.280765807488933e-05,4.8999900354829154e-05,2.9925805210950785e-05,0.01951521374285221,0.004039857327006758,0.36654125452041625,0.0070147456135600805
0.7162982583045959,7.341555351558781e-06,1.0787618293761625e-05,3.0884281727594497e-07,1.3662375067724496e-06,0.00013160691123630385,0.0001015053378068842,0.04316228972747922,0.24028654247522355
0.21945703625679017,0.00870850362116471,0.005181612755404785,0.0008876152787706815,0.00032905589087022235,0.00844526239670813,0.10370517317205667,0.6508735477924347,0.0024121956317685544
0.34359764158725736,7.289161876542494e-05,0.0004791286526597105,2.4831329619701135e-05,3.3344881376251576e-05,0.0027420696627814324,0.010811051400378347,0.0695708528161049,0.5726682126522065
0.9870614409446716,1.016169175613868e-05,9.079343897155922e-07,9.017410843625839e-06,1.2236838483659084e-05,0.0005722716217860579,0.00020290653410484082,7.185341146396241e-05,0.012059204746037722
0.3170491188764572,6.066387177270371e-05,4.857883159274934e-05,6.309724558377639e-05,3.880561316691455e-05,0.07315341010689735,0.015546222217381,0.5579183638095856,0.036121738515794276
0.9971787333488464,5.408018521890767e-08,1.4774197767408737e-07,1.3843110835409788e-08,5.6940216808243346e-08,1.4790309478485142e-05,4.240569214744028e-05,0.0009189657168462873,0.0018448425456881524
