0,1,2,3,4,5,6,7,8
0.457348926873,0.0142198641797,0.00589236218879,0.0048447964825,0.000871813596331,0.0799814905101,0.0115125573253,0.0416243683217,0.383703820522
0.805754991973,0.000951429521476,0.000743916927921,0.000574484458889,0.000840250568454,0.0134623788637,0.00562194437309,0.00801772893413,0.164032874379
0.202814974383,0.0254758005217,0.0186118345066,0.0021268911907,0.00113196722178,0.0236441703077,0.00523496970527,0.462955679577,0.258003712586
0.4131738097,0.00379625903727,0.0158992950938,0.0407921310375,0.00108796680409,0.209883043413,0.257051803547,0.0494083880225,0.00890730334459
0.125282515012,0.00214111503371,0.00152914423344,0.000710452292192,0.000630798695307,0.030298086202,0.00224484745572,0.790621223748,0.0465418173279
0.663132436834,0.000652037138713,0.000433320538431,0.000565323386921,0.000687618811411,0.0186679300571,0.00231988988003,0.0111687777114,0.302372665642
0.663011113968,0.00370988698013,0.00181537027578,0.00046446325129,0.000328010249406,0.0142063910304,0.0143095319288,0.279408125422,0.0227471068944
0.0630236542877,0.00133705597121,0.000842112454247,0.00042962987272,0.00037265615656,0.129067625072,0.00295684487452,0.781037961254,0.0209324600565
0.826000297434,0.00146377690377,0.00113218659804,0.00092467735165,0.000535951344586,0.0875945444823,0.025302435211,0.0387681337563,0.0182779969178
0.0894967355704,0.00232001633043,0.0026128948758,0.000383216884447,0.000369488170848,0.00270747604665,0.000997240398467,0.0039243414766,0.897188590246
0.655462191693,0.00103870757033,0.00122522612242,0.000306600522091,0.000265693811953,0.00404870890978,0.00116151434602,0.00245023066065,0.334041126364
0.701523997702,0.00525252821089,0.00511851924155,0.00157499203625,0.000976041209943,0.0191096041781,0.00906870770684,0.0908587887948,0.16651682092
0.833308400134,0.000254320098787,0.000756424275589,0.000133182195679,0.000509111937548,0.00959531643255,0.0142791692337,0.0157723562603,0.125391719432
0.732888032209,0.00062372982492,0.00105225180938,0.000238080109557,0.000115359336548,0.0104408885761,0.0349934659741,0.217915272365,0.0017329197957
0.242798700002,0.00457613475155,0.00202296472379,0.00217987652449,0.00108334364049,0.249689545023,0.00800401181413,0.0426180108014,0.447027412719
0.793406820791,0.000414544415978,0.000419692729743,0.000288744412032,0.00022443817602,0.0106661866008,0.0606870631471,0.129397977378,0.0044945323491
0.109534853172,0.000635941214665,0.000588741511513,0.00038934075497,0.000372655282378,0.0323125811431,0.00139302756728,0.00582301543043,0.848949843924
0.665626286532,0.000528972238427,0.00151335174351,0.000661234857219,0.000108481364554,0.0154754458311,0.00145600836969,0.0532552016232,0.26137501744
0.336916518051,0.206092442801,0.12288479347,0.0981516542171,0.00080365116293,0.0210578655954,0.0588992842772,0.00815171719507,0.147042073231
0.0538023586635,0.00624288236568,0.00360828086953,0.0251524077986,0.000263830818098,0.863575582735,0.00579201134172,0.0291423444337,0.0124203009738
0.818225197102,0.000327896784546,0.000465797388341,0.000468016093837,0.000182931929758,0.155424303847,0.00981096020933,0.0126023563994,0.00249254024639
0.505478896555,0.00222729403459,0.00202497623695,0.000715689599196,0.000393750253092,0.0173579656686,0.00412683641343,0.0174830929163,0.450191498323
0.107504634162,0.0365101264041,0.0342367214653,0.0276475556863,0.0216295183474,0.0493840949122,0.39163226497,0.256563782733,0.0748913013194
0.218269892412,0.00198016090577,0.000782208236987,0.0005095568379,0.000472477474812,0.00969608057817,0.0284430587649,0.734375693826,0.00547087096301
0.0670480702274,0.000761633379083,0.000508814776487,0.00219001058139,0.000230272074824,0.835512602123,0.020193566706,0.0109432573853,0.0626117727466
0.0385545589486,0.01283511626,0.00262201236857,0.00376131746702,0.00118574358601,0.0108202678005,0.00244808390571,0.89942127902,0.0283516206441
0.221067975111,0.0047559201392,0.00948310951996,0.00478565089749,0.00137336635713,0.315336337087,0.0965581705611,0.106672131601,0.239967338726
0.688392192413,0.00446012935223,0.00305904464066,0.000851596379187,0.000665931482777,0.165880375087,0.0338374815281,0.0343357619463,0.0685174871704
0.990692522082,0.000168761508066,0.000729256215987,7.69888804966e-05,0.000146516497424,0.000942060817167,0.000868918820905,0.00272475269919,0.00365022247883
0.260762798404,0.00315370248098,0.00382402848347,0.00175972683442,0.000724003319808,0.131385933887,0.123964349318,0.333042727004,0.141382730268
0.206509704496,0.0125105100895,0.0111612600687,0.00248802863141,0.00118434864207,0.254259607312,0.0748527902019,0.0106888365052,0.426344914053
0.263115170928,0.0206144706692,0.0105027057485,0.0043193455808,0.00264858797162,0.0835123624734,0.0437716049126,0.53341029039,0.0381054613255
0.708580269983,0.000696874920721,0.000771740449337,0.000158603431424,0.000166633298914,0.00283649400905,0.00155062648046,0.00438723233655,0.280851525091
0.989146882356,7.55477761922e-05,8.69393829715e-05,8.55909059842e-05,4.98841255423e-05,0.00262547205684,0.000803316755974,0.00360631887392,0.00352004776659
0.305299940314,0.00516749608835,0.00253461390083,0.000651384908702,0.0015760789219,0.0212449848422,0.00797377926899,0.634289794754,0.0212619270011
0.00269759702282,0.000149794939439,0.000102776210547,0.00418311826898,8.18666663602e-05,0.987366740164,0.00248127929503,0.00247953632745,0.000457291105035
0.296051988546,0.00114796428847,0.000834560632205,0.000696221484015,0.000184963573619,0.0219332190054,0.105450565024,0.569490143344,0.00421037410211
0.308146449772,0.0763343550547,0.0414544632536,0.015040267452,0.0274656636692,0.120905493042,0.185943720492,0.122034467951,0.102675119313
0.189206407669,0.00253411757671,0.00118918261624,0.00113883267102,0.000817952853536,0.110286583046,0.00449493349492,0.0130515682737,0.677280421798
0.813793777995,0.000914594424665,0.00112336812226,0.000140096208459,0.000124921097519,0.00212166365841,0.0663197209437,0.113111339399,0.00235051815039
0.305365257806,0.00654446336912,0.0115924752363,0.02434245077,0.000585228431103,0.140373090887,0.157435311697,0.0588800908607,0.294881630942
0.110747448037,0.00212489636743,0.00230458544304,0.00123218491335,0.000225424705608,0.0443879892052,0.0183687341851,0.813657117317,0.00695161982557
0.513046988482,0.000780232949346,0.000844495067771,0.000213108972625,0.000143351628555,0.014600050882,0.0258204491566,0.4426791414,0.00187218146023
0.925970453509,0.015170485466,0.00250715824446,0.00182316385081,0.000240178356485,0.00505746823262,0.00241399037133,0.0096407268362,0.0371763751329
0.25713523976,0.0168159064345,0.0202697063681,0.00738485238624,0.0728058733431,0.0528402382445,0.0312042511754,0.0539839669141,0.487559965374
0.304388460645,0.000878850090049,0.0013796940801,0.00056009991247,0.000981558889493,0.0703842046664,0.0333061987112,0.54995136498,0.0381695680255
0.589936966623,0.13696985849,0.0226649613945,0.0220121492128,0.00160696075237,0.0701522656341,0.0107932501808,0.113668073426,0.032195514286
0.625005250071,0.00433777890018,0.00230292161649,0.000734821408968,0.000673006745806,0.0216216847922,0.239360537558,0.0944344906527,0.0115295082549
0.523278702084,0.00900445168196,0.00455075031944,0.000983993676849,0.000906210877758,0.0523832594943,0.23588124885,0.046554634797,0.126456748219
0.252764953801,0.000914293829316,0.00141577969353,0.00017669412571,0.000110655926286,0.00287430033375,0.0301080370991,0.698464991586,0.0131702936047
0.00564934896517,0.000588302287264,0.000318823308598,0.000694248961936,8.15576467105e-05,0.976098186753,0.00126086369477,0.0124717308901,0.00283693749228
0.0959701421878,0.0125497875378,0.0140120187975,0.00168285826787,0.000746829117084,0.23289241677,0.477421933799,0.129895357494,0.0348286560293
