0,1,2,3,4,5,6,7,8
0.704980,0.003042,0.006542,0.005956,0.000000,0.105461,0.106217,0.056224,0.011577
0.271392,0.000615,0.000904,0.000746,0.000000,0.008961,0.017420,0.043924,0.656038
0.882394,0.000131,0.000478,0.001284,0.000156,0.083631,0.005831,0.012965,0.013131
0.010120,0.003271,0.013866,0.021653,0.000030,0.932713,0.005144,0.006350,0.006852
0.435291,0.000000,0.000042,0.000453,0.000056,0.033844,0.084254,0.249906,0.196153
0.952746,0.004762,0.004015,0.001410,0.000087,0.003490,0.002396,0.029466,0.001629
0.310114,0.002606,0.004165,0.002217,0.000064,0.009264,0.029835,0.191915,0.449821
0.196512,0.000000,0.000173,0.000423,0.000000,0.000972,0.000322,0.001350,0.800248
0.660262,0.000000,0.000197,0.000085,0.000000,0.003054,0.033359,0.294900,0.008143
0.540308,0.001071,0.001983,0.002016,0.000155,0.294816,0.030155,0.112119,0.017376
0.065115,0.001935,0.000767,0.022601,0.000030,0.722616,0.171925,0.008659,0.006353
0.624015,0.001288,0.000664,0.005296,0.000138,0.312206,0.018216,0.022881,0.015297
0.930571,0.000000,0.000202,0.000278,0.000000,0.002312,0.004013,0.046484,0.016140
0.559886,0.000097,0.000205,0.000287,0.000025,0.005498,0.010721,0.414035,0.009246
0.162426,0.006295,0.012286,0.008852,0.000150,0.149731,0.083682,0.561711,0.014868
0.317490,0.000000,0.000000,0.000066,0.000000,0.000875,0.000079,0.000138,0.681354
0.177660,0.368116,0.166843,0.022115,0.016018,0.013518,0.113491,0.022528,0.099710
0.240648,0.000000,0.000454,0.000077,0.000000,0.000763,0.000908,0.014251,0.742899
0.332829,0.006127,0.046501,0.001062,0.000000,0.029524,0.261187,0.153356,0.169414
0.369817,0.001836,0.004543,0.002307,0.000092,0.004715,0.004140,0.027829,0.584722
0.432224,0.000000,0.000025,0.000220,0.000000,0.549217,0.010906,0.002431,0.004978
0.676402,0.001489,0.002837,0.002473,0.000082,0.123314,0.043202,0.142210,0.007992
0.719005,0.000000,0.000037,0.000314,0.000000,0.003185,0.008115,0.102425,0.166919
0.542178,0.092796,0.092504,0.005254,0.000124,0.007167,0.046951,0.208109,0.004917
0.160287,0.001068,0.000649,0.000335,0.000160,0.014536,0.005082,0.102479,0.715404
0.123921,0.000192,0.002169,0.000695,0.000027,0.012976,0.006481,0.031531,0.822008
0.931709,0.002190,0.000509,0.000573,0.000029,0.009212,0.016471,0.012853,0.026454
